Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-10-11,519.7,31400.0,493.95,1749.2,4226.3,22979.7,180.45,225.0,2056.95,726.95,807.0,2460.55,970.85,827.4,325.3,1081.75,3498.0,1805.95,2512.5,3617.75,2902.0,447.0,236.0,213.6,886.7,5375.0,1676.95,5140.0,380.3,646.75,610.0,88.4,3185.0,326.3,1948.2,619.9,7049.55,720.7,909.2,1025.65,5095.0,1650.95,7097.95,817.3,2604.0,429.1,253.8,210.95,109.0,1666.95
2023-10-12,517.8,31377.8,488.85,1739.8,4236.95,22577.9,183.2,223.7,2053.9,720.85,806.95,2444.8,969.95,823.25,325.6,1094.0,3450.3,1812.0,2503.55,3604.0,3018.0,450.35,233.0,214.98,893.45,5510.0,1689.7,5113.95,383.85,656.85,609.85,88.53,3188.5,354.0,1953.4,616.35,6961.0,723.0,924.45,1031.0,5151.0,1642.95,6978.8,812.7,2604.75,424.2,251.9,209.45,108.65,1649.0
2023-10-13,540.0,31271.0,490.1,1703.0,4235.0,22486.8,182.25,224.05,2030.7,718.0,793.7,2418.87,952.5,824.8,324.1,1085.95,3400.0,1796.0,2494.65,3646.3,3009.95,445.8,235.3,224.93,888.9,5507.65,1723.0,5029.1,382.4,651.5,605.0,88.43,3172.0,341.95,1943.95,607.95,6970.0,720.0,922.0,1011.45,5123.45,1649.0,6849.95,808.29,2618.0,421.8,250.5,206.95,107.6,1638.0
2023-10-16,555.2,31115.1,495.5,1664.45,4299.4,22750.0,181.7,228.8,2037.0,715.75,786.65,2389.49,956.6,818.5,325.35,1076.9,3475.0,1790.0,2488.4,3619.9,2979.0,444.8,244.25,211.4,889.05,5508.0,1748.95,5049.45,381.75,645.2,604.0,89.0,3128.0,340.8,1967.0,604.5,6965.95,716.95,918.75,1009.45,5099.4,1649.4,6863.4,806.9,2599.8,430.5,245.9,206.5,106.45,1645.0
2023-10-17,554.35,30938.6,494.9,1669.0,4307.85,22576.4,184.6,233.65,2042.0,715.0,787.0,2386.87,958.45,814.4,325.35,1077.3,3527.15,1783.95,2505.0,3634.9,3001.3,444.5,241.65,212.9,891.35,5549.95,1782.0,5068.0,394.5,653.0,594.9,89.18,3137.0,340.15,1970.5,602.0,6959.95,714.8,921.95,1014.7,5150.0,1676.75,6880.0,815.9,2637.0,426.8,246.0,208.15,107.6,1646.8
2023-10-18,550.95,30787.9,491.95,1648.95,4339.4,22600.0,183.95,232.95,2044.65,710.0,779.45,2367.24,953.95,809.05,322.75,1077.0,3585.0,1799.0,2494.35,3650.0,3041.2,444.0,241.0,219.8,864.0,5449.0,1788.35,5039.95,390.0,647.8,595.95,89.9,3115.2,334.85,1979.65,598.8,6922.45,711.6,911.8,1014.1,5198.75,1665.0,6875.0,808.46,2627.4,428.85,244.45,208.65,106.8,1638.85
2023-10-19,542.5,30672.8,483.3,1639.05,4121.6,22682.9,185.25,239.0,2038.65,722.45,765.9,2341.02,942.95,797.3,320.45,1073.0,3581.7,1794.0,2475.25,3639.45,2997.0,440.05,241.8,220.5,861.0,5370.0,1750.0,5019.95,386.25,641.1,584.0,88.58,3110.9,334.5,1955.0,594.0,6847.75,707.15,900.15,999.0,5495.0,1642.95,6889.0,792.3,2589.0,423.75,235.5,206.0,104.8,1628.75
2023-10-20,554.9,30673.4,481.8,1623.45,4094.0,22727.0,184.85,239.9,2032.45,756.6,776.95,2369.37,946.8,803.0,318.45,1085.0,3594.9,1786.0,2476.0,3608.75,3080.0,439.55,239.05,236.97,855.0,5340.0,1729.0,4999.95,386.4,638.1,594.65,88.65,3115.1,331.65,1884.0,599.8,6863.8,707.2,883.0,992.9,5510.0,1639.75,7120.0,783.24,2581.65,426.05,231.5,205.6,104.3,1624.0
2023-10-23,545.0,30175.9,475.0,1593.9,4041.2,22755.0,183.0,231.15,1978.8,762.0,768.7,2338.74,929.95,795.8,317.85,1086.8,3531.95,1759.9,2468.7,3610.7,2906.0,432.75,243.8,243.7,858.95,5300.0,1725.0,5010.55,385.4,630.0,581.85,86.63,3108.9,339.8,1846.05,594.0,6788.6,711.1,884.95,984.9,5493.4,1651.7,7165.0,788.49,2590.7,424.8,228.45,203.75,101.1,1615.0
2023-10-25,536.25,29899.6,461.45,1596.45,4020.25,22899.0,175.3,219.75,1919.15,732.95,750.95,2276.4,899.0,783.35,308.65,1045.0,3478.0,1745.65,2458.45,3592.45,3009.0,422.75,234.0,233.23,857.0,5298.0,1657.9,4971.35,378.7,623.0,566.05,86.23,3108.0,371.25,1858.5,579.4,6449.0,709.0,880.0,974.0,5423.95,1630.0,7128.9,785.7,2640.0,420.6,224.85,198.25,94.6,1632.0
2023-10-26,524.3,29499.8,452.9,1580.0,3995.35,22481.0,172.0,214.95,1913.0,719.45,748.0,2180.37,869.6,771.8,300.55,1025.0,3455.0,1725.0,2496.6,3586.0,2973.55,422.5,231.8,243.22,854.45,5214.35,1624.0,4859.9,374.3,610.85,550.95,84.38,3055.0,351.8,1824.0,550.0,6348.0,707.05,860.0,975.0,5347.45,1608.4,6833.95,765.6,2587.0,407.5,217.8,193.8,91.45,1587.1
2023-10-27,527.7,29998.9,454.9,1605.35,4085.5,22800.0,173.75,217.85,1936.0,755.0,772.9,2205.58,896.6,786.4,302.25,1054.9,3552.85,1783.0,2451.0,3687.0,2976.15,423.95,242.95,254.92,855.0,5329.0,1644.3,4860.55,377.55,623.5,563.9,84.45,2974.65,342.25,1835.0,565.0,6317.3,699.6,864.95,1004.75,5423.7,1593.25,6839.0,754.9,2617.45,416.2,216.55,197.5,97.55,1572.7
2023-10-30,539.0,29884.0,458.85,1555.05,4101.0,22890.9,173.45,217.3,1897.0,785.5,773.35,2234.66,939.8,794.4,300.95,1069.2,3569.85,1761.55,2454.85,3700.0,3000.0,423.6,242.65,257.62,884.0,5136.1,1637.65,4868.4,377.9,644.0,568.0,84.6,2991.95,336.6,1845.3,571.85,6287.35,688.0,869.65,1002.75,5397.75,1571.1,6820.0,752.69,2608.0,416.85,215.85,199.85,97.45,1575.0
2023-10-31,530.35,29869.9,461.7,1460.0,4125.0,22616.8,175.3,219.15,1903.7,842.0,772.0,2249.21,933.35,791.1,299.95,1066.6,3560.0,1783.05,2452.5,3735.0,3008.25,427.45,248.0,259.92,886.7,5255.45,1624.0,4899.65,382.75,633.95,567.95,85.03,3012.75,335.8,1855.0,575.55,6294.7,685.7,870.25,998.0,5366.15,1581.45,6949.9,757.97,2595.85,416.5,218.5,199.75,99.1,1586.55
2023-11-01,537.85,30500.1,455.95,1462.0,4147.0,22517.9,173.65,216.65,1897.35,864.35,771.85,2241.69,921.7,790.5,293.8,1062.75,3729.85,1854.0,2414.5,3741.8,2974.0,425.5,244.55,267.71,895.0,5198.7,1578.75,4856.0,386.5,635.5,565.0,83.63,3008.9,330.9,1855.05,570.75,6267.0,676.85,862.5,979.3,5449.5,1580.0,6924.6,754.9,2575.8,416.4,216.0,198.2,98.7,1569.85
2023-11-02,555.0,31450.0,458.05,1477.0,4112.7,22636.2,173.2,216.4,1879.05,859.55,770.0,2227.83,912.95,783.5,291.4,1071.6,3785.0,1835.05,2524.0,3806.0,2964.95,423.4,243.35,268.7,916.0,5163.0,1574.7,4895.0,389.7,625.1,575.05,84.5,2962.0,332.9,1857.7,567.3,6207.0,677.8,871.6,988.35,5392.85,1592.6,6885.0,761.5,2587.65,427.0,217.25,200.6,102.35,1578.1
2023-11-03,546.95,31450.0,464.05,1488.4,4180.0,22900.0,177.25,217.85,1890.0,863.0,772.9,2209.46,907.3,798.8,301.9,1077.9,3796.0,1841.55,2460.0,3855.0,3155.0,423.95,243.4,285.0,917.95,5165.0,1597.7,5165.5,390.0,622.95,562.25,85.53,2982.9,344.95,1866.95,561.85,6474.95,673.6,864.6,991.4,5377.05,1593.65,6984.9,753.8,2553.95,429.85,218.95,204.25,101.7,1587.5
2023-11-06,538.55,31661.9,513.7,1479.9,4223.55,23394.9,175.3,219.85,1888.5,879.7,779.95,2191.04,929.8,806.25,300.15,1084.95,3830.0,1835.0,2459.95,3850.0,3426.0,425.0,248.9,289.79,914.3,5169.95,1598.2,5228.0,394.45,632.9,558.15,85.05,3034.05,348.0,1870.0,559.8,6725.0,680.35,879.0,1016.2,5427.5,1566.0,7034.0,757.2,2579.5,435.0,219.85,201.7,102.0,1588.65
2023-11-07,533.95,31500.0,511.7,1469.85,4233.15,23850.0,174.95,221.75,1872.0,877.9,785.0,2191.04,953.25,808.4,296.85,1074.7,3647.05,1833.95,2457.0,4050.0,3430.0,423.35,247.75,264.98,927.0,5163.2,1599.95,5181.95,393.4,634.8,559.85,84.83,3038.95,338.85,1876.85,553.95,6724.8,679.7,905.0,1022.2,5445.0,1607.8,7097.6,764.0,2567.85,433.9,218.95,196.6,103.9,1562.0
2023-11-08,539.2,31675.5,517.9,1476.55,4288.0,24297.2,177.4,223.15,1880.65,850.75,768.95,2227.88,950.6,823.8,296.85,1073.0,3626.6,1834.4,2458.45,4300.0,3480.0,426.0,252.0,269.9,931.8,5149.9,1619.0,5153.65,412.5,641.0,568.0,86.95,3098.95,340.5,1895.0,546.95,6620.0,676.4,947.7,1026.95,5435.25,1579.95,7135.25,753.6,2628.5,439.9,218.8,194.05,105.4,1559.0
2023-11-09,549.0,31788.0,515.75,1466.9,4372.95,24455.1,176.25,219.25,1864.0,867.95,765.0,2203.25,953.7,827.7,318.25,1057.45,3636.0,1898.0,2458.0,4337.5,3362.45,423.55,250.5,276.09,923.55,5336.1,1660.95,5313.0,427.8,638.4,566.7,87.28,3111.4,338.4,1905.0,544.2,6693.25,699.8,958.15,1028.85,5455.0,1589.0,7170.0,748.5,2616.95,437.4,218.85,194.4,105.5,1613.65
2023-11-10,544.85,32409.3,512.0,1479.8,4382.95,24142.9,175.5,218.3,1846.5,894.7,763.0,2168.74,946.2,818.8,317.8,1038.3,3638.8,1910.0,2473.0,4325.0,3128.25,419.85,252.1,274.4,910.0,5258.1,1666.35,5338.0,419.5,630.5,563.8,87.13,3085.0,341.3,1902.0,542.2,6682.75,700.55,984.0,1031.0,5427.05,1598.8,7150.0,745.4,2583.75,439.9,218.25,195.25,103.8,1572.0
2023-11-12,550.0,32090.0,524.5,1519.9,4284.4,23881.3,176.75,219.2,1847.95,878.85,774.1,2158.07,952.75,816.7,314.05,1036.6,3607.7,1898.4,2488.0,4330.3,3190.0,422.2,252.8,275.0,930.0,5308.0,1671.05,5300.0,423.2,639.35,587.0,88.18,3100.0,345.75,1905.6,549.5,6683.6,715.75,984.95,1033.9,5455.0,1607.0,7170.0,749.8,2592.15,439.7,220.0,196.45,104.55,1593.9
2023-11-13,545.5,31881.4,520.3,1534.65,4307.85,23946.9,178.4,220.05,1839.15,872.95,768.4,2173.49,946.9,828.0,322.15,1032.45,3618.0,1899.0,2470.0,4345.0,3170.0,422.15,251.45,283.0,928.4,5446.0,1703.0,5279.0,418.95,642.2,586.65,88.03,3098.0,343.05,1897.0,549.8,6700.0,732.4,1015.0,1031.85,5439.8,1597.95,7150.0,745.0,2582.0,437.25,219.75,197.3,108.2,1588.0
2023-11-15,568.45,31500.0,524.45,1540.0,4304.95,23386.6,182.9,219.65,1858.9,873.55,768.25,2181.34,954.9,818.0,319.7,1038.8,3658.2,1965.2,2468.15,4383.95,3188.8,423.5,255.9,309.0,928.0,5668.5,1710.0,5295.0,429.15,652.2,587.55,87.98,3118.85,343.0,1898.0,549.8,6760.0,740.7,983.45,1045.0,5555.0,1615.0,7190.0,747.62,2656.0,437.55,224.3,199.35,110.8,1596.3
2023-11-16,570.0,31487.8,534.8,1499.85,4286.9,23345.4,182.8,216.95,1853.8,895.0,757.35,2164.67,949.5,818.4,321.9,1031.85,3609.85,1974.95,2489.9,4380.0,3298.0,420.65,254.9,304.69,935.45,5649.9,1714.9,5368.0,432.4,648.6,577.0,88.1,3140.9,338.4,1898.9,542.9,6748.5,733.85,980.0,1044.0,5583.3,1628.0,7195.0,738.07,2682.75,438.1,224.5,200.0,108.2,1609.0
2023-11-17,548.45,30986.1,532.55,1490.2,4298.0,23699.0,175.0,216.35,1874.3,884.0,747.45,2169.66,943.65,821.95,319.65,1057.0,3588.1,1975.45,2510.05,4450.0,3267.55,428.0,260.0,304.9,944.75,5967.05,1708.85,5493.35,435.0,648.0,576.0,88.15,3228.25,363.9,1927.5,537.7,6754.95,737.5,1009.2,1020.0,5674.95,1620.65,7375.0,726.0,2673.95,439.7,220.75,198.0,105.45,1612.95
2023-11-20,558.45,30978.0,529.0,1507.0,4365.35,24050.1,172.8,217.55,1858.4,879.95,741.1,2150.8,938.0,816.0,318.4,1056.0,3540.35,1980.0,2494.15,4450.0,3477.85,424.25,261.0,303.4,935.35,5994.7,1702.6,5595.0,433.15,646.2,572.85,87.5,3171.9,347.4,1918.0,537.0,6719.55,744.4,1024.95,994.75,5675.95,1616.55,7357.7,723.9,2648.65,446.55,217.45,198.7,106.1,1605.0
2023-11-21,557.05,31231.0,525.45,1540.05,4429.9,24173.2,173.0,217.0,1849.9,865.75,744.95,2164.42,936.85,814.9,317.2,1066.0,3498.6,1980.0,2515.75,4500.0,3436.0,424.3,256.1,303.21,939.0,5974.4,1690.0,5520.3,428.6,658.8,571.25,89.35,3156.9,344.9,1945.0,549.0,6656.3,740.6,1030.5,997.5,5707.35,1616.45,7355.0,712.89,2513.9,452.25,215.6,198.65,105.9,1600.0
2023-11-22,550.95,30996.6,524.7,1533.4,4375.65,24167.4,174.15,217.85,1847.35,844.9,734.55,2157.1,929.95,804.95,332.0,1069.0,3471.2,1979.0,2520.0,4572.95,3332.45,421.2,263.55,301.0,940.7,5829.65,1677.85,5539.95,425.15,660.0,581.4,90.63,3157.0,342.15,1973.9,544.75,6593.3,723.4,1058.0,999.9,5764.9,1626.0,7470.0,717.79,2513.15,464.6,215.85,196.8,105.3,1626.4
2023-11-23,547.35,31101.0,536.6,1502.35,4279.95,24000.0,172.2,227.9,1826.75,842.3,731.95,2123.17,935.0,804.7,331.65,1117.0,3509.2,1980.0,2519.0,4574.4,3343.0,416.75,257.5,299.82,946.05,5825.0,1687.9,5550.0,423.2,669.9,580.0,89.75,3171.4,342.95,1966.75,535.65,6630.0,725.5,1055.0,1003.4,5945.0,1636.85,7440.0,716.0,2562.25,473.8,213.65,196.6,105.05,1633.3
2023-11-24,552.7,30769.6,536.3,1507.0,4276.45,24095.0,172.0,232.8,1829.0,847.05,740.0,2183.23,952.8,802.95,346.55,1135.9,3553.4,1969.8,2510.0,4593.45,3328.0,416.0,254.5,308.0,952.0,5690.0,1722.3,5493.0,421.95,684.85,589.1,89.93,3139.8,342.9,1963.95,543.9,6648.95,726.1,1042.3,1010.75,5960.0,1628.95,7488.8,711.68,2585.85,471.0,214.95,195.5,105.15,1611.35
2023-11-28,547.4,30898.0,535.25,1492.95,4289.0,24066.7,170.85,232.0,1891.5,839.0,874.9,2435.73,1099.0,854.4,348.0,1128.0,3580.0,1969.65,2490.0,4613.55,3305.0,435.45,259.45,319.5,957.9,5695.0,1709.9,5424.85,423.35,703.95,570.85,90.5,3160.0,343.95,1946.05,644.3,6590.0,742.7,1034.75,1021.95,6039.65,1657.0,7480.0,713.5,2629.85,473.0,218.5,198.6,106.7,1628.8
2023-11-29,564.0,30584.9,563.0,1468.0,4274.2,23779.8,171.8,231.5,1887.15,833.7,954.9,2402.04,1124.9,850.0,351.0,1142.0,3618.9,1966.95,2484.0,4606.7,3178.0,437.3,263.0,312.12,968.0,5649.95,1682.3,5435.0,426.9,708.0,571.45,91.25,3170.0,399.15,1960.0,760.0,6650.0,750.95,1031.9,1063.5,6096.4,1665.0,7444.85,716.86,2649.0,476.0,223.25,198.35,106.7,1641.7
2023-11-30,580.0,31220.0,570.7,1447.65,4465.0,23850.0,170.2,233.3,1891.0,849.0,883.0,2335.49,1040.0,839.0,374.0,1139.75,3631.0,1995.95,2484.0,4795.5,3095.0,443.0,269.75,310.89,993.0,5648.0,1774.0,5550.0,430.45,711.6,571.5,92.4,3153.95,397.0,1983.2,753.0,6649.9,754.9,1047.9,1080.9,6128.9,1679.9,7400.0,716.36,2608.5,485.9,230.4,201.8,106.3,1632.65
2023-12-01,588.0,31486.9,561.0,1452.95,4449.0,23925.9,172.25,236.8,1911.2,854.35,887.65,2330.01,1045.0,839.2,375.65,1139.5,3657.6,1998.65,2498.0,4741.95,3199.0,444.0,274.7,312.5,1019.65,5680.8,1745.0,5687.65,445.8,799.45,580.95,92.1,3190.6,424.4,1985.0,723.0,6680.0,751.4,1059.65,1109.0,6090.0,1688.7,7439.95,727.99,2598.5,476.7,229.9,203.85,109.05,1634.0
2023-12-04,633.5,31650.0,569.25,1459.25,4683.0,23920.0,173.5,236.0,2031.8,843.7,969.0,2515.81,1184.0,883.35,374.3,1160.0,3680.0,1998.7,2507.85,4667.15,3188.8,475.8,271.4,311.0,1053.0,5609.0,1694.0,5658.25,450.75,790.25,584.9,89.95,3204.45,412.75,2015.45,800.0,6836.0,756.8,1046.0,1129.0,6217.7,1714.7,7974.25,742.0,2592.0,479.5,234.85,210.0,112.0,1641.0
2023-12-05,631.7,31495.6,573.0,1509.0,4865.05,23686.9,175.4,241.95,2193.0,826.0,1084.4,2908.36,1348.5,1024.3,366.2,1137.9,3698.0,1981.65,2515.0,4667.45,3168.55,513.5,273.3,299.8,1059.45,5581.7,1642.9,5689.0,461.8,779.0,597.3,88.5,3247.65,409.8,2003.3,878.7,6845.05,767.0,1047.8,1151.85,6194.05,1713.4,7897.0,744.0,2609.9,472.15,240.0,214.7,111.8,1656.3
2023-12-06,657.8,31450.0,586.8,1529.0,4885.45,23319.0,174.1,245.0,2218.0,828.45,1246.0,3058.29,1608.0,1082.5,365.65,1138.9,3720.0,2067.4,2536.25,4807.0,3155.0,523.65,274.4,324.51,1059.45,5580.0,1625.0,5639.0,465.0,763.7,583.95,88.6,3289.0,407.4,1994.5,1053.4,6895.0,764.95,1031.3,1145.7,6096.0,1710.0,7950.0,745.9,2633.0,465.0,240.9,211.6,117.7,1660.0
2023-12-07,650.0,31648.9,580.0,1516.0,4790.25,23271.8,173.0,242.05,2153.55,842.0,1240.0,2856.01,1700.0,1058.75,378.9,1150.0,3781.3,1968.65,2620.0,4900.0,3115.85,508.4,279.4,316.25,1050.0,5471.0,1620.0,5519.8,475.7,774.8,567.1,89.58,3299.95,405.8,2003.95,1158.6,6930.0,752.0,1029.4,1129.6,6154.45,1724.0,8373.85,744.0,2678.0,434.0,238.85,213.25,118.25,1662.85
2023-12-08,652.0,31531.4,579.4,1551.8,4843.35,23150.0,168.4,241.45,2158.15,846.8,1235.0,2837.68,1668.8,1055.0,379.4,1158.0,3769.0,1956.25,2655.9,4897.8,3124.65,509.6,284.0,309.7,1059.0,5448.9,1608.85,5572.55,465.85,770.0,567.5,89.1,3269.8,407.4,1979.35,1259.4,6915.35,753.7,1033.75,1134.35,6120.0,1714.55,8080.4,739.81,2644.0,410.0,240.0,215.7,116.1,1672.0
2023-12-11,652.0,31934.3,575.75,1530.0,4833.5,23095.0,166.25,237.25,2185.0,821.4,1158.0,2830.8,1579.0,1048.0,392.7,1198.0,3770.4,1930.95,2575.0,4795.95,3167.95,506.5,294.8,303.7,1079.95,5335.95,1644.9,5555.35,460.6,767.95,562.0,88.25,3245.0,407.65,1955.0,1225.0,6815.0,746.0,1016.0,1139.4,6145.0,1717.0,8039.0,735.27,2604.9,400.0,243.45,217.25,120.0,1687.55
2023-12-12,649.5,31807.2,583.75,1594.95,4819.75,23165.9,166.9,236.0,2207.95,820.0,1135.65,2807.58,1539.9,1048.45,397.1,1242.0,3730.05,1905.0,2543.55,4813.35,3215.2,510.5,289.9,308.0,1066.0,5379.9,1645.0,5550.0,457.75,767.65,558.9,88.23,3257.05,421.1,1968.85,1184.8,6903.6,748.95,1022.95,1133.9,6299.95,1719.75,7900.5,735.4,2615.0,401.2,244.55,217.15,120.9,1687.5
2023-12-13,685.0,31600.0,572.6,1574.95,4777.3,22948.0,164.4,232.6,2206.0,825.0,1095.9,2810.63,1459.95,1075.0,396.65,1224.8,3695.55,1923.95,2535.25,4900.0,3122.9,513.4,291.8,309.52,1059.4,5320.35,1626.0,5452.0,456.55,784.9,559.3,87.63,3254.95,402.3,1934.95,1110.05,6863.45,742.05,1041.0,1151.0,6329.0,1709.5,8366.65,730.45,2608.15,390.95,241.75,222.65,113.0,1669.25
2023-12-14,735.0,31644.0,577.0,1591.85,4834.95,22906.2,167.7,230.7,2251.05,828.55,1094.95,2843.45,1535.0,1089.9,396.0,1217.35,3678.9,1918.15,2533.0,4925.0,3175.0,523.4,298.25,322.5,1050.95,5500.15,1638.95,5532.95,464.65,785.0,563.0,88.35,3258.6,400.7,1957.8,1080.0,6975.1,761.0,1049.8,1138.6,6360.0,1733.9,8350.0,751.13,2620.6,390.6,245.4,224.4,114.8,1664.6
2023-12-15,714.45,31424.2,596.0,1573.0,4929.55,22841.1,167.65,237.6,2241.5,860.0,1091.9,2908.46,1541.0,1086.5,386.2,1244.85,3684.8,1909.0,2560.0,5009.85,3388.0,529.4,309.8,330.43,1043.35,5465.0,1639.0,5588.0,465.75,779.9,565.0,88.33,3326.35,404.95,1976.65,1085.0,7080.0,769.45,1050.35,1127.85,6402.1,1741.0,8370.0,752.89,2632.0,391.15,255.7,226.4,113.8,1680.0
2023-12-18,672.0,31395.1,604.25,1580.0,4957.0,22934.9,166.6,236.25,2240.8,872.0,1062.0,2935.36,1544.85,1102.4,376.35,1266.5,3630.0,1916.05,2582.05,4960.35,3321.3,532.5,298.8,338.5,1049.0,5445.0,1626.0,5607.75,457.0,789.45,574.25,87.93,3335.8,400.6,1974.0,1049.25,7079.95,758.25,1042.0,1120.0,6486.75,1738.55,8039.85,761.0,2577.15,415.0,256.1,227.55,113.0,1684.5
2023-12-19,673.85,31580.0,614.4,1572.95,4925.6,23052.5,166.25,234.5,2254.0,850.0,1088.7,2902.98,1555.0,1099.0,381.45,1264.95,3593.95,1911.4,2625.9,4950.0,3240.0,530.55,305.0,337.3,1040.0,5449.95,1629.85,5675.35,485.0,799.6,573.7,88.45,3353.9,398.45,1950.0,1042.8,7133.95,751.6,1035.0,1126.85,6470.25,1726.55,7940.0,764.16,2545.3,402.95,253.7,228.5,114.7,1685.0
2023-12-20,656.75,31530.0,616.0,1551.0,4895.0,22959.6,166.5,233.7,2217.05,881.0,1128.0,2877.43,1569.4,1083.85,379.3,1271.1,3567.7,1911.0,2635.0,5009.0,3239.0,526.3,307.0,335.0,1050.0,5474.85,1623.2,5605.8,460.35,786.5,572.5,89.48,3359.95,399.7,1957.85,1059.5,7125.95,772.15,1081.95,1123.85,6466.0,1741.0,7914.25,769.5,2541.7,399.1,250.95,229.5,114.4,1724.25
2023-12-21,643.8,31699.9,594.4,1514.45,4705.45,22435.0,159.8,220.75,2115.0,885.0,1038.35,2735.84,1549.0,1028.0,365.6,1231.95,3560.95,1910.3,2617.0,4971.6,3111.0,505.9,303.25,328.24,1029.9,5419.0,1595.7,5553.0,437.5,765.25,563.0,85.63,3320.0,392.45,1889.0,995.95,6881.95,773.0,1097.8,1103.9,6345.0,1681.8,7805.0,747.7,2486.3,387.0,241.0,225.9,110.2,1633.45
2023-12-22,664.85,31563.6,602.35,1517.95,4765.0,22661.0,161.5,223.7,2122.95,881.95,1044.8,2760.71,1546.0,1050.95,370.0,1244.0,3581.0,1981.0,2624.0,4955.0,3099.9,510.4,307.0,334.22,1035.8,5725.1,1602.6,5549.0,436.05,770.9,566.7,86.4,3350.8,398.0,1942.0,1018.9,7000.0,785.8,1099.9,1106.3,6395.0,1690.0,7873.2,744.0,2513.35,392.75,242.3,226.75,113.6,1637.9
2023-12-26,660.85,31489.8,635.0,1482.45,4824.0,22670.0,161.4,223.0,2129.45,865.0,1047.85,2805.45,1632.0,1041.0,368.9,1235.6,3598.0,1994.8,2578.7,4997.0,3066.85,508.55,306.6,335.0,1036.35,5726.95,1605.05,5645.0,431.2,788.0,566.6,87.45,3391.9,402.9,1946.0,1008.0,7076.45,772.3,1081.0,1100.65,6475.0,1684.0,7955.0,734.4,2552.7,392.0,237.15,226.65,112.45,1626.65
2023-12-27,678.5,37438.4,649.65,1500.4,4822.9,22692.9,163.85,223.4,2174.9,857.1,1083.0,2806.47,1657.95,1037.05,367.85,1238.1,3625.0,2068.0,2614.8,5090.0,3180.0,523.0,301.05,334.1,1016.45,5906.1,1603.3,5715.0,442.5,820.4,561.55,88.03,3409.95,406.0,1932.65,1020.0,7096.0,780.0,1081.2,1110.55,6740.25,1674.05,7980.0,732.34,2544.5,397.7,240.7,233.75,112.2,1641.85
2023-12-28,715.6,36193.4,650.75,1519.0,4765.4,22716.3,162.9,221.9,2181.75,849.7,1073.35,2779.85,1608.4,1031.2,360.0,1265.0,3694.0,2017.8,2588.95,5143.0,3170.0,519.95,298.5,344.5,1027.45,6048.0,1593.4,5770.0,441.95,824.0,581.5,88.1,3419.95,406.3,1921.2,1011.85,7075.0,798.85,1094.15,1113.0,6738.65,1698.8,8188.45,729.0,2551.7,403.1,240.7,235.95,114.1,1651.95
2023-12-29,715.0,39876.1,661.5,1538.0,4688.0,22900.0,167.05,225.0,2215.6,839.95,1058.0,2775.93,1616.5,1034.9,356.55,1327.0,3700.0,2100.0,2645.0,5216.75,3141.0,522.45,298.0,350.5,1055.0,6102.6,1552.0,5758.95,455.15,831.0,580.5,91.5,3422.95,413.5,1912.0,995.0,7198.0,794.95,1097.0,1106.85,6833.95,1692.7,7819.85,734.3,2575.0,418.65,243.0,233.65,115.0,1660.25
2024-01-01,714.4,37500.0,656.85,1565.0,4715.0,22903.9,169.0,227.2,2260.0,852.0,1073.0,2857.07,1620.0,1057.95,354.35,1336.9,3709.8,2170.2,2640.9,5225.0,3155.0,539.7,299.6,361.89,1080.0,6133.0,1560.0,5765.0,456.45,827.6,587.0,94.03,3411.8,412.7,1913.95,1013.9,7210.0,790.9,1093.95,1104.0,6795.5,1691.7,7799.0,733.7,2596.0,420.4,245.2,236.75,114.2,1658.65
2024-01-02,699.95,36934.2,661.15,1583.15,4713.0,23456.0,171.6,246.5,2278.0,880.0,1072.0,2858.24,1616.0,1082.9,353.8,1334.95,3703.5,2198.0,2630.55,5199.9,3149.0,537.0,309.0,364.2,1099.8,6077.1,1525.0,5782.65,457.95,833.8,588.1,94.8,3398.9,413.9,1907.05,1014.9,7220.0,788.0,1110.8,1099.35,6736.8,1689.85,7848.95,744.51,2593.0,413.9,247.0,235.8,115.0,1637.0
2024-01-03,682.05,36451.9,656.8,1583.15,4829.9,23650.0,172.35,244.5,2333.8,928.0,1250.0,3101.38,1747.4,1144.0,354.0,1325.9,3632.05,2244.45,2668.9,5266.95,3146.0,549.0,310.75,352.4,1104.4,6019.9,1499.9,5786.0,460.55,819.9,587.2,91.05,3399.0,408.95,1898.0,1100.95,7225.0,774.15,1100.25,1102.6,7059.85,1708.0,8220.55,748.59,2534.75,408.55,258.15,235.45,116.95,1611.95
