Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-05-11,402.9,23601.3,508.7,1460.1,3860.45,21236.4,163.95,199.45,1786.15,440.1,917.25,1924.09,913.55,708.8,387.5,925.55,2721.35,1268.25,2469.2,3497.65,1818.25,412.2,140.5,129.88,1141.65,2567.9,1181.55,4595.3,368.6,630.15,500.1,74.45,3139.75,247.9,1547.3,855.05,6916.55,706.65,606.4,895.95,4547.9,1420.4,6920.95,666.35,2219.65,408.6,239.15,178.5,78.25,1529.45
2023-05-12,409.05,23495.6,502.5,1461.3,3942.55,21229.4,163.25,198.7,1798.0,442.8,884.8,1904.75,895.6,700.0,377.65,919.9,2743.3,1262.95,2470.45,3408.8,1816.2,410.0,139.9,132.03,1166.95,2687.0,1179.75,4605.25,368.05,626.55,498.05,74.88,3131.1,252.65,1573.5,818.35,6947.05,712.95,609.2,910.65,4538.9,1423.45,6890.25,671.44,2194.2,386.6,236.65,178.75,77.5,1524.45
2023-05-15,410.15,23233.4,504.85,1426.35,3855.45,21228.0,165.7,203.1,1799.9,457.05,840.6,1857.58,868.7,694.05,364.35,921.4,2752.5,1270.55,2479.1,3425.65,1849.8,406.6,142.6,130.75,1172.4,2747.25,1152.05,4625.85,362.9,624.1,486.15,76.68,3132.0,255.0,1595.65,777.45,6878.05,716.95,613.65,915.8,4564.55,1421.35,6700.65,671.23,2204.9,384.6,245.0,183.85,78.45,1541.2
2023-05-16,402.65,23299.2,505.75,1419.2,3910.5,21194.2,165.05,198.15,1783.5,453.35,812.1,1831.5,874.15,687.0,367.7,909.05,2783.35,1266.8,2472.25,3413.65,1882.2,400.9,146.75,129.17,1190.05,2755.6,1153.05,4555.1,365.9,626.35,472.45,76.28,3138.1,254.95,1686.5,738.6,6822.25,728.9,641.45,917.8,4538.35,1428.35,6632.7,678.46,2222.85,378.9,244.3,186.5,77.1,1543.2
2023-05-17,405.85,23312.8,502.9,1414.1,3918.9,21215.5,164.55,195.05,1758.15,448.7,790.0,1841.54,875.4,684.6,369.1,901.4,2800.7,1274.3,2477.25,3383.95,2171.85,406.3,145.95,126.93,1169.1,2792.5,1152.85,4482.15,369.1,649.0,467.45,76.45,3092.45,261.75,1719.85,701.7,6724.25,730.85,619.6,914.8,4529.35,1415.4,6451.85,670.51,2204.4,380.35,243.6,185.9,76.55,1532.15
2023-05-18,402.2,23363.3,495.65,1396.6,3897.5,20970.6,164.8,193.7,1712.45,456.85,751.6,1832.33,860.55,664.95,367.9,911.2,2855.8,1272.75,2424.55,3326.3,2117.4,399.05,145.85,123.28,1168.6,2714.3,1114.45,4442.0,369.1,646.05,461.1,76.35,3109.05,259.45,1684.2,666.65,6677.55,747.6,599.8,914.7,4518.65,1415.45,6328.75,678.94,2190.05,384.6,244.0,180.35,76.35,1525.55
2023-05-19,403.3,23911.9,494.7,1392.5,3894.75,20898.4,163.9,190.85,1729.05,463.15,787.35,1896.36,896.95,688.1,369.3,915.1,2824.6,1301.35,2434.0,3302.1,2093.55,403.15,145.25,119.59,1197.7,2716.85,1092.7,4447.15,367.2,638.6,455.95,77.35,3084.45,254.6,1652.15,688.1,6615.15,753.8,590.05,924.05,4483.2,1415.1,6298.5,678.42,2148.95,388.2,237.95,181.9,75.7,1534.15
2023-05-22,404.2,24304.2,505.4,1387.45,3893.2,21373.1,166.2,189.85,1813.4,463.7,826.7,2255.12,941.75,729.7,366.7,905.6,2890.6,1313.55,2440.9,3252.25,2069.8,423.9,143.7,124.93,1211.4,2793.95,1102.9,4605.3,369.6,633.85,451.4,76.53,3084.9,258.6,1677.45,722.5,6614.95,758.5,602.75,917.55,4523.25,1413.0,6448.6,679.31,2291.05,393.65,242.35,181.05,75.3,1531.0
2023-05-23,415.45,24062.6,507.15,1385.85,3912.75,21508.1,166.75,194.5,1819.45,460.75,868.0,2553.33,988.8,734.05,368.85,908.45,2925.3,1294.05,2507.85,3257.9,2035.4,427.3,143.5,120.68,1210.85,2820.0,1153.35,4550.4,379.1,634.5,452.6,76.1,3120.6,260.4,1713.2,758.6,6648.6,762.7,603.5,916.15,4498.1,1437.25,6641.4,678.06,2408.95,387.0,253.8,183.3,74.7,1527.35
2023-05-24,412.0,24283.2,511.75,1385.3,3891.65,21470.0,164.75,198.05,1780.4,455.0,911.4,2400.06,984.25,718.25,373.1,925.2,2938.95,1299.8,2464.2,3310.1,2130.45,422.3,140.9,121.5,1204.55,2773.4,1153.35,4536.45,383.8,617.2,457.25,75.2,3101.5,263.5,1714.35,796.5,6615.3,765.9,603.7,917.7,4517.6,1426.45,6934.45,678.6,2376.6,391.05,261.1,182.65,73.55,1535.0
2023-05-25,415.75,23962.1,506.1,1403.75,3941.95,21840.9,164.9,199.05,1778.15,458.45,891.75,2460.02,970.65,724.5,365.8,937.95,2909.75,1290.75,2427.55,3324.4,2129.4,419.2,143.8,123.36,1203.75,2734.85,1147.2,4568.15,389.2,603.2,459.7,72.75,3123.55,278.15,1751.95,796.4,6635.9,769.9,605.0,921.05,4644.0,1427.35,6922.3,684.12,2445.75,391.65,264.2,181.8,72.5,1560.8
2023-05-26,416.2,24216.6,511.2,1368.4,4004.75,21901.4,165.25,197.05,1785.0,462.75,850.1,2466.71,963.35,726.85,359.55,924.95,2800.45,1293.0,2499.1,3345.85,2123.6,424.55,147.05,127.78,1219.8,2751.5,1128.35,4609.9,392.5,601.6,456.8,72.75,3128.4,270.0,1776.35,760.7,6792.75,778.2,614.85,926.95,4615.95,1439.15,7095.3,690.45,2469.2,389.95,260.9,183.55,74.55,1581.9
2023-05-29,419.75,24147.2,514.6,1389.7,4031.15,21893.8,165.65,197.1,1794.4,458.55,832.2,2456.72,977.85,737.5,361.35,942.3,2789.75,1303.7,2468.65,3348.45,2118.7,427.0,150.9,131.39,1154.8,2766.55,1135.75,4640.45,392.3,604.35,457.05,73.05,3137.4,261.15,1792.4,729.2,6864.85,790.4,611.3,929.8,4618.5,1449.55,7214.05,693.21,2280.5,393.55,264.15,183.75,75.15,1576.6
2023-05-30,419.25,24817.4,512.8,1391.2,4029.6,22054.6,171.1,204.15,1798.4,454.45,804.3,2420.27,966.85,734.05,368.45,945.25,2971.75,1298.8,2466.05,3358.7,2137.45,430.9,150.7,130.1,1129.35,2714.35,1114.25,4599.15,385.65,608.2,453.4,72.93,3144.4,261.1,1789.9,698.05,6863.25,776.15,650.75,937.45,4591.9,1465.85,7078.0,700.58,2225.55,391.5,267.7,183.65,74.85,1576.25
2023-05-31,418.5,25153.4,512.3,1397.85,4125.9,21737.9,170.3,201.45,1777.2,472.0,776.7,2417.27,977.7,738.85,358.45,959.15,3064.7,1308.25,2453.65,3359.6,2116.7,423.6,152.05,134.55,1166.0,2779.35,1135.3,4621.95,390.8,601.1,451.6,73.15,3192.95,269.35,1821.35,664.15,6733.9,776.9,658.6,914.85,4567.15,1451.05,7264.9,698.99,2273.8,392.7,268.0,185.0,73.75,1584.15
2023-06-01,419.9,26290.7,514.6,1390.85,3944.65,21602.7,171.85,203.3,1800.3,474.8,815.5,2416.1,993.95,732.05,342.35,958.85,3030.0,1313.75,2466.55,3380.35,2148.05,429.25,151.85,134.04,1115.3,2719.0,1142.85,4814.25,391.0,621.45,455.7,73.58,3240.7,270.5,1809.1,694.35,6742.1,769.75,658.7,919.7,4643.6,1450.15,6993.1,704.05,2287.4,390.5,268.35,184.85,74.5,1577.85
2023-06-02,419.1,26253.9,513.65,1394.05,4021.55,21927.2,172.55,202.6,1815.6,495.9,794.65,2370.44,983.55,736.6,333.7,963.35,3058.35,1322.75,2453.1,3363.75,2182.4,438.05,156.05,131.3,1118.35,2706.7,1135.45,4967.3,391.95,614.45,452.8,73.08,3237.25,271.15,1866.25,674.4,6758.55,773.45,662.5,926.1,4669.1,1457.25,6989.9,702.39,2286.1,392.05,265.4,186.75,74.6,1557.9
2023-06-05,421.55,26804.2,516.6,1388.35,4033.0,21832.2,168.5,206.6,1810.45,486.95,828.0,2359.68,987.85,738.8,318.1,986.35,3100.55,1379.35,2407.75,3395.7,2187.8,439.05,158.3,138.12,1131.1,2770.25,1167.5,4950.2,391.35,614.7,460.8,74.53,3199.75,262.8,1884.85,681.5,6778.0,750.95,658.9,950.85,4710.05,1458.9,6919.85,704.32,2279.25,390.85,263.5,185.65,74.25,1576.7
2023-06-06,418.45,27423.6,511.85,1395.3,4057.65,21823.1,171.55,207.05,1856.3,486.95,816.25,2359.39,991.85,745.4,346.7,987.0,3112.9,1410.9,2394.9,3388.8,2162.95,459.15,160.75,144.57,1100.45,2766.45,1164.1,4940.1,391.6,618.55,470.1,75.08,3212.75,269.65,1910.45,678.4,6754.3,751.9,664.0,968.2,4726.25,1475.1,6972.0,711.4,2297.35,392.15,263.75,185.3,74.05,1577.9
2023-06-07,422.75,26962.2,521.55,1389.95,4151.1,21865.8,173.45,206.9,1851.75,491.55,837.25,2365.11,985.55,743.75,343.45,995.3,3142.55,1449.9,2404.55,3407.6,2133.85,455.75,164.6,145.81,1085.05,2803.95,1177.95,5026.45,394.25,625.25,474.1,75.97,3224.8,284.8,1923.3,680.05,6930.85,762.55,672.0,976.75,4780.75,1480.9,6992.2,708.0,2300.3,402.9,264.7,187.4,74.2,1592.3
2023-06-08,421.9,26693.0,513.05,1379.2,4112.3,21645.2,171.95,201.85,1833.55,487.2,829.25,2355.02,976.0,736.4,343.45,1001.95,3122.95,1469.5,2393.05,3442.05,2071.9,451.7,163.7,146.27,1085.35,2844.15,1201.25,4926.65,396.2,625.85,471.7,76.5,3212.25,278.55,1951.9,670.9,6805.8,755.4,668.5,962.1,4800.65,1467.4,6838.2,701.01,2276.15,395.55,260.2,187.45,74.2,1581.2
2023-06-09,419.7,26529.3,506.5,1354.0,4151.2,21791.2,173.95,199.25,1837.3,479.15,830.7,2376.35,963.65,734.95,343.4,1014.3,3223.2,1455.1,2356.6,3414.5,2085.95,455.7,163.05,148.94,1084.55,3034.9,1227.75,4926.7,405.3,625.35,470.3,76.18,3180.55,282.05,1987.85,669.1,6732.25,762.25,669.4,974.75,4743.4,1466.5,6752.95,703.72,2265.1,404.7,256.55,184.85,72.7,1575.1
2023-06-12,421.3,26517.6,504.95,1336.95,4151.45,21960.4,177.35,200.3,1838.55,492.15,830.4,2408.98,961.1,742.1,348.2,1016.55,3267.45,1438.65,2359.2,3347.5,2101.05,456.3,168.1,149.31,1079.65,3043.3,1265.55,4924.75,406.8,625.0,469.7,76.43,3194.75,279.0,1967.35,670.2,6679.05,761.45,663.7,974.2,4769.65,1466.0,6771.55,709.77,2299.65,403.55,257.1,187.0,73.05,1573.4
2023-06-13,433.7,26947.0,512.6,1349.9,4319.8,22155.7,177.65,210.35,1846.95,490.55,823.0,2387.41,955.3,737.85,347.1,988.8,3258.3,1468.6,2400.65,3389.45,2102.2,458.95,168.55,152.84,1085.5,2993.45,1293.75,4951.05,408.55,624.4,467.45,77.03,3262.85,277.85,2006.95,663.15,6914.35,763.8,681.6,985.85,4755.95,1486.2,6934.85,716.68,2322.6,401.35,261.65,187.25,73.7,1599.4
2023-06-14,438.5,28143.2,518.3,1350.4,4349.85,22038.7,175.55,212.5,1854.85,486.95,808.55,2382.17,957.65,739.35,347.35,1003.25,3293.55,1475.65,2424.9,3372.85,2123.0,464.6,168.6,154.35,1073.3,2941.1,1349.2,5009.0,408.2,628.25,482.75,78.18,3270.2,299.4,1968.65,654.35,7004.3,772.2,669.75,977.7,4730.2,1480.4,6991.7,709.69,2322.95,390.25,252.55,187.45,74.2,1603.2
2023-06-15,439.45,27750.2,520.4,1340.5,4313.65,22432.6,174.2,211.6,1850.0,485.55,814.7,2409.8,962.6,739.5,350.3,1031.75,3327.55,1458.1,2443.45,3394.4,2132.75,458.35,164.1,156.29,1083.4,3110.3,1311.85,5218.75,407.35,624.55,476.55,78.68,3294.35,305.45,1970.05,669.1,6996.8,775.7,685.4,977.15,4721.55,1474.7,6987.85,712.66,2329.75,391.0,246.95,183.4,73.2,1614.6
2023-06-16,440.65,27930.7,519.3,1353.75,4336.9,22711.5,178.0,208.9,1855.45,479.85,810.9,2433.02,975.05,747.4,347.25,1034.3,3477.0,1468.9,2452.45,3398.95,2127.0,460.9,167.5,155.59,1083.6,3123.35,1297.8,5200.05,411.6,624.5,489.15,82.2,3316.85,289.45,1960.15,671.25,7063.25,778.75,682.6,981.55,4641.95,1508.6,6890.6,720.32,2369.0,395.9,253.95,188.1,73.15,1616.1
2023-06-19,441.2,27812.9,520.15,1371.7,4327.65,23093.5,179.45,213.4,1825.4,481.15,806.6,2328.12,960.35,735.65,346.6,1024.2,3401.5,1474.1,2446.25,3402.6,2107.3,452.85,169.2,155.84,1081.3,3096.95,1325.2,5145.0,407.0,636.2,488.55,83.98,3309.7,287.4,1970.1,657.55,7019.65,772.1,678.05,965.65,4597.35,1541.95,6990.15,738.62,2346.85,395.05,249.8,193.75,75.15,1626.2
2023-06-20,441.2,27679.6,518.35,1364.2,4376.0,22996.9,179.6,213.15,1838.2,473.55,811.95,2341.11,961.7,737.8,347.6,1081.2,3355.45,1474.95,2445.3,3383.9,2278.25,448.95,169.75,159.5,1054.3,3040.9,1352.25,5162.05,408.95,634.45,495.3,83.63,3318.7,288.05,1990.05,658.6,7111.1,767.55,680.95,974.85,4662.0,1521.05,7001.35,724.88,2453.45,397.85,247.0,194.95,74.45,1640.8
2023-06-21,439.95,27249.7,532.15,1383.3,4366.45,22678.9,180.1,212.2,1845.85,481.15,806.7,2332.53,977.0,749.45,339.2,1119.5,3357.5,1509.95,2450.35,3389.9,2351.25,448.1,167.8,162.25,1047.2,3165.6,1334.85,5118.75,419.45,641.5,488.9,81.95,3316.1,288.6,1985.35,655.8,7059.9,749.55,682.0,966.0,4650.15,1519.25,7004.6,720.62,2476.4,399.8,241.6,198.1,73.4,1650.05
2023-06-22,452.45,26642.9,524.3,1376.6,4270.5,22554.8,171.65,209.25,1831.75,468.7,804.4,2324.1,974.85,745.6,326.65,1117.8,3320.9,1514.9,2453.35,3349.4,2351.55,444.85,166.65,156.89,1047.85,3147.95,1391.4,5066.0,415.1,634.35,483.75,82.0,3248.05,282.1,1951.7,655.15,7074.9,740.8,671.65,966.6,4612.1,1507.65,6884.7,703.0,2462.9,407.0,238.6,193.3,72.85,1636.5
2023-06-23,450.6,26977.0,502.8,1394.05,4239.7,22659.3,175.0,203.95,1766.9,457.15,757.5,2165.39,959.85,714.3,317.45,1083.9,3311.6,1462.9,2452.3,3349.95,2257.65,425.8,165.05,162.25,1037.55,3190.05,1337.2,5045.45,415.9,635.05,491.2,80.8,3297.7,280.45,1960.5,634.3,6964.8,736.7,699.15,958.4,4622.6,1501.95,6832.3,698.97,2397.05,390.65,235.75,192.2,71.55,1625.5
2023-06-26,452.0,27508.0,508.1,1463.2,4285.35,22841.2,181.25,208.3,1792.3,469.9,770.75,2225.55,968.45,724.4,322.8,1095.7,3319.05,1472.0,2434.25,3401.5,2228.25,432.05,166.7,167.8,1028.65,3350.85,1309.95,5036.95,403.75,645.3,482.7,82.13,3308.15,280.05,1942.7,644.0,7031.0,745.4,721.35,960.55,4606.9,1507.55,6961.0,699.87,2389.15,387.95,236.55,190.75,70.95,1643.3
2023-06-27,456.7,27680.8,507.45,1508.75,4294.5,22707.8,192.3,210.9,1788.6,497.9,773.2,2214.74,959.55,720.25,323.7,1105.9,3299.15,1501.15,2442.45,3395.45,2257.8,433.85,173.3,172.3,1039.2,3398.1,1337.8,5142.8,399.15,652.6,482.4,81.8,3326.0,281.0,1954.6,641.5,6994.05,749.8,718.2,973.25,4618.05,1522.95,6960.15,701.93,2359.65,382.0,238.0,190.95,72.35,1662.85
2023-06-28,445.85,27231.7,505.75,1532.9,4411.1,23202.3,193.5,213.45,1812.35,494.55,819.15,2328.7,956.65,756.5,324.75,1088.0,3260.15,1478.6,2436.7,3446.15,2196.45,434.25,176.2,171.52,1027.2,3331.35,1318.1,5126.9,409.45,655.65,482.3,82.98,3348.25,283.65,1981.5,654.5,6946.65,747.8,738.75,978.2,4716.3,1518.85,6988.85,709.02,2361.0,381.45,233.45,190.0,72.15,1662.95
2023-06-30,455.0,27012.7,503.6,1536.95,4423.0,23419.2,196.3,212.95,1813.7,490.1,767.25,2315.18,945.9,739.25,321.0,1096.3,3200.45,1479.15,2432.85,3512.85,2256.2,425.9,177.35,171.88,1030.0,3470.05,1305.3,5098.2,406.7,681.2,487.4,83.7,3362.05,280.2,1982.55,654.6,6995.25,753.65,727.35,987.45,4691.55,1528.0,7004.55,716.06,2370.4,384.65,242.05,190.35,73.6,1675.5
2023-07-03,475.7,27226.2,504.25,1536.0,4411.25,23249.7,195.05,211.9,1825.1,493.95,773.25,2312.71,942.85,737.4,327.4,1073.85,3155.85,1475.0,2443.9,3493.9,2258.05,435.85,186.15,174.81,1004.6,3544.95,1328.25,5068.5,397.0,688.35,509.35,83.58,3358.7,286.95,1964.7,657.7,6915.75,760.25,712.4,982.1,4610.65,1540.1,6984.45,733.3,2348.75,384.1,235.45,199.1,77.3,1648.3
2023-07-04,482.15,27077.4,490.7,1531.75,4360.7,23209.2,193.75,211.05,1820.45,483.75,770.6,2314.84,946.0,741.7,328.25,1062.95,3136.4,1448.9,2427.8,3494.8,2241.6,432.7,177.1,177.44,997.75,3553.7,1312.1,5109.95,397.35,680.05,511.55,81.63,3347.7,325.7,1924.4,650.15,6925.05,777.2,712.65,970.7,4625.4,1629.5,7139.35,786.05,2361.05,382.35,231.25,202.35,80.25,1632.2
2023-07-05,474.9,27326.3,486.35,1540.3,4390.6,23306.0,188.85,210.6,1820.8,504.55,770.0,2325.94,948.2,742.75,353.05,1072.35,3180.85,1437.9,2486.1,3512.25,2220.25,432.4,180.7,179.83,970.05,3510.0,1312.7,5077.65,399.05,686.4,534.2,82.58,3374.4,314.25,1869.15,649.9,6840.8,769.05,731.6,966.5,4890.05,1613.7,7171.75,783.88,2418.15,382.25,224.95,205.2,80.25,1658.9
2023-07-06,479.75,27361.4,486.0,1537.65,4400.15,23825.8,189.05,213.65,1820.35,551.9,769.35,2329.58,962.2,740.05,345.4,1067.45,3214.75,1426.35,2477.75,3523.25,2279.9,431.5,181.35,176.31,997.0,3492.5,1329.1,5283.05,410.9,703.35,529.65,82.63,3399.4,310.8,1842.05,648.75,6858.6,789.85,761.3,980.95,4917.7,1619.9,7153.8,776.63,2444.0,383.8,230.7,205.45,80.6,1673.5
2023-07-07,481.95,26997.8,472.1,1563.9,4399.75,23499.4,189.25,213.55,1791.5,594.55,759.85,2306.99,951.0,718.7,338.3,1056.75,3207.75,1421.3,2516.25,3490.75,2221.85,417.9,178.5,171.22,992.85,3482.4,1317.65,5146.25,418.15,699.8,529.4,81.8,3343.7,314.4,1787.4,643.25,6777.8,761.65,745.6,976.7,4834.0,1614.9,7150.6,762.24,2389.15,382.15,230.25,209.0,79.75,1667.3
2023-07-10,485.1,27820.4,454.1,1545.5,4369.65,23470.4,185.0,215.05,1794.7,606.55,749.85,2336.7,959.45,720.1,360.85,1032.1,3190.55,1406.6,2683.0,3487.65,2188.5,419.5,177.05,170.99,986.95,3383.05,1308.1,5158.35,428.85,693.05,534.75,81.6,3343.15,314.2,1785.65,639.5,6698.5,763.75,735.5,964.05,4897.95,1597.8,7176.7,753.33,2284.6,382.4,228.6,203.4,78.25,1670.5
2023-07-11,487.9,27972.4,449.2,1552.8,4499.25,23693.2,183.8,217.9,1783.25,615.4,754.05,2348.97,965.15,729.9,362.85,1070.15,3334.75,1400.7,2699.5,3514.05,2224.9,419.75,184.5,174.05,986.15,3398.8,1316.8,5257.0,433.35,679.45,528.15,83.2,3392.55,311.9,1779.25,640.9,6518.35,763.55,736.4,953.2,4917.65,1592.4,7177.2,744.4,2340.3,382.45,222.75,204.85,77.65,1696.55
2023-07-12,502.45,28454.9,455.5,1548.95,4528.45,23564.5,188.45,213.75,1789.65,613.4,752.65,2315.03,954.55,724.2,356.95,1057.25,3328.45,1423.8,2722.55,3529.0,2230.9,421.55,182.95,174.76,1035.4,3484.0,1310.75,5252.05,432.6,699.75,534.6,84.9,3406.75,310.05,1839.55,635.7,6569.6,770.75,735.05,950.0,4878.45,1593.2,7401.25,743.2,2399.3,384.2,221.7,204.7,79.3,1667.35
2023-07-13,501.85,28842.9,448.3,1525.3,4407.3,23392.6,187.45,216.6,1770.5,599.9,745.2,2289.97,947.05,717.2,346.4,1065.8,3360.55,1411.15,2737.75,3511.15,2188.05,416.9,182.1,174.42,1039.45,3468.15,1347.55,5182.0,424.55,687.7,525.75,85.15,3398.55,302.35,1846.15,630.25,6548.4,760.2,724.4,960.15,4866.45,1615.1,7408.4,747.46,2387.95,374.6,215.8,197.0,77.25,1659.2
2023-07-14,510.6,28597.4,453.3,1558.65,4383.8,23293.9,189.1,214.9,1777.5,601.4,742.3,2303.59,965.2,726.1,352.25,1086.3,3363.35,1444.15,2741.85,3519.35,2217.15,416.6,183.7,170.83,1018.7,3527.2,1331.55,5171.8,415.8,684.65,540.3,85.88,3429.75,316.45,1849.85,633.9,6561.7,781.25,738.95,957.05,4859.6,1614.2,7534.75,748.24,2434.35,380.5,221.6,198.4,77.85,1681.1
2023-07-17,523.75,28313.3,464.15,1531.05,4418.95,23151.9,187.7,215.35,1811.5,619.3,770.45,2335.05,965.3,731.05,355.4,1086.55,3359.25,1433.5,2764.4,3628.6,2212.4,416.6,187.7,158.79,1007.75,3499.4,1375.1,5219.3,415.95,685.0,533.3,86.2,3460.4,311.1,1835.9,647.0,6601.8,767.45,736.85,964.85,4833.15,1610.25,7455.3,751.1,2419.45,386.4,215.35,201.5,79.75,1692.95
2023-07-18,515.0,27929.5,465.0,1552.6,4490.85,23345.7,183.1,211.6,1795.1,606.45,783.0,2343.15,973.75,728.15,359.4,1071.7,3493.9,1417.4,2744.1,3666.65,2214.35,416.2,193.05,146.2,999.8,3499.2,1346.8,5162.6,420.25,642.8,527.45,86.73,3513.45,311.85,1840.05,645.75,6609.05,769.9,753.1,963.65,4860.6,1618.3,7358.8,742.0,2402.9,379.55,214.3,197.95,79.3,1692.45
2023-07-19,516.0,27912.5,466.75,1542.35,4493.5,23468.7,185.25,213.8,1800.05,613.2,779.1,2349.79,979.65,731.4,361.55,1075.3,3526.85,1402.75,2681.85,3639.45,2203.45,419.3,196.65,150.41,991.5,3667.65,1397.05,5175.6,420.15,644.75,536.35,86.6,3514.65,309.5,1908.7,641.15,6608.75,769.35,751.1,964.3,4823.65,1644.1,7456.65,758.47,2430.2,380.2,214.55,200.0,80.25,1700.3
2023-07-20,519.45,28159.3,466.15,1567.75,4204.0,23665.1,186.05,214.0,1800.45,609.8,780.3,2345.91,985.0,732.45,364.6,1064.25,3512.8,1414.35,2691.55,3690.1,2197.5,420.9,197.7,157.05,980.8,3725.15,1409.1,5195.45,419.55,612.3,558.65,87.85,3526.0,311.6,1888.7,640.05,6582.35,772.35,772.6,977.9,4868.7,1635.8,7469.0,759.66,2409.45,389.95,211.65,199.05,83.2,1698.0
2023-07-21,515.9,28015.7,470.4,1574.6,4225.8,23183.8,185.8,213.1,1766.7,614.75,775.15,2342.57,995.55,728.45,355.65,1047.3,3512.65,1411.7,2682.25,3700.95,2230.7,416.1,194.8,162.39,979.7,3693.6,1424.8,5204.9,418.55,624.15,559.55,90.93,3517.7,304.55,1922.4,636.2,7014.15,767.3,779.55,971.3,4862.7,1632.85,7416.4,758.18,2415.9,391.7,218.0,196.6,84.45,1683.65
2023-07-24,521.4,28280.8,464.8,1603.5,4322.05,23171.2,188.85,214.35,1804.6,667.4,773.25,2344.41,989.15,735.3,368.05,1050.65,3555.95,1425.0,2659.1,3781.8,2246.85,422.75,189.8,159.72,980.2,3812.3,1434.8,5180.8,414.7,625.05,564.9,91.23,3543.7,305.2,1890.75,631.1,6704.15,739.15,785.3,971.5,4882.75,1657.5,7428.1,758.16,2373.85,396.3,218.65,198.35,84.35,1685.3
2023-07-25,519.6,28238.2,461.1,1619.25,4333.1,22986.4,188.7,217.8,1891.75,677.9,834.85,2391.38,1088.05,749.25,374.85,1036.3,3493.45,1511.75,2644.9,3950.65,2264.6,440.1,191.45,159.92,983.2,3814.4,1479.0,5212.2,420.1,627.9,554.8,91.4,3400.4,310.25,1887.0,662.65,6564.15,731.3,787.75,962.5,4848.95,1648.85,7504.1,760.65,2385.3,399.45,218.2,196.15,83.05,1701.0
2023-07-26,513.0,27955.8,464.2,1616.2,4398.5,22945.4,191.55,216.05,1922.5,726.05,814.95,2395.36,1140.4,752.65,372.05,1076.7,3481.85,1505.85,2712.65,4004.9,2411.5,443.5,194.8,159.27,977.65,3702.1,1494.35,5155.75,425.6,632.9,564.15,90.55,3373.0,308.65,1893.55,663.85,6555.5,732.0,789.45,976.8,4870.45,1626.45,7426.45,743.32,2502.35,403.95,220.7,197.75,84.25,1707.15
2023-07-27,512.45,27730.8,460.25,1587.9,4400.1,23705.8,191.6,217.4,1940.5,735.55,805.0,2354.3,1119.2,748.75,368.4,1066.2,3497.65,1552.55,2742.8,4028.35,2451.85,449.75,200.6,159.09,973.1,3726.7,1505.55,5215.5,419.75,631.9,554.5,90.95,3369.4,307.1,1900.75,654.45,6510.35,729.2,835.55,959.9,4851.0,1614.55,7550.5,728.41,2473.05,395.55,216.55,199.25,84.75,1703.15
2023-07-28,510.75,27791.8,460.65,1605.25,4516.2,24059.9,193.95,223.05,1948.9,693.2,814.8,2388.04,1092.6,755.7,371.2,1046.8,3513.95,1615.75,2719.35,3995.7,2435.0,454.8,200.55,155.45,976.75,3858.15,1538.65,5346.95,424.3,624.4,556.75,89.65,3390.7,298.9,1909.25,657.85,6622.6,725.2,837.0,949.95,4892.5,1584.85,7536.7,738.16,2464.4,395.0,217.1,201.1,84.0,1715.75
2023-07-31,521.65,28922.6,467.5,1548.8,4552.8,24068.6,195.8,223.15,2017.9,721.55,820.7,2416.15,1093.3,777.85,382.0,1073.75,3458.35,1697.2,2775.2,3978.75,2434.95,463.0,201.65,154.11,974.9,3782.3,1593.95,5173.45,432.8,634.85,573.75,92.0,3377.35,312.6,1969.35,663.7,6796.65,729.85,822.25,953.9,4931.4,1598.3,7543.5,730.03,2542.35,403.0,223.4,202.2,85.35,1736.4
2023-08-01,518.35,28590.4,476.95,1555.7,4519.65,23943.2,196.15,221.6,2010.6,724.65,803.95,2405.39,1087.05,765.35,378.25,1138.85,3376.35,1685.55,2822.7,3986.5,2420.5,461.55,203.8,151.59,959.8,3711.95,1587.15,5032.4,427.25,641.45,556.85,92.1,3342.95,319.75,2000.6,661.65,7210.3,721.65,818.5,959.9,4923.95,1572.35,7431.8,726.97,2523.6,407.75,227.8,201.1,85.8,1762.0
2023-08-02,503.95,28267.2,471.5,1559.65,4408.0,24084.7,189.95,218.1,1971.25,715.0,789.3,2398.07,1052.45,761.45,380.85,1119.1,3464.55,1684.05,2781.05,3935.5,2359.35,460.9,198.95,147.87,926.0,3622.3,1591.65,4996.75,424.75,634.65,536.55,90.18,3362.9,318.1,1980.35,652.0,7093.8,725.9,816.2,945.25,4832.1,1527.0,7454.75,720.35,2469.55,400.45,225.5,194.75,83.5,1757.0
