Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-10-04,126542.0,1864.0,885238.0,348023.0,438394.0,4764.0,2825454.0,2717603.0,554620.0,275951.0,711980.0,2770184.0,755636.0,4096647.0,206167.0,98424.0,51256.0,208036.0,19254.0,152449.0,77354.0,3214525.0,597467.0,3042860.0,72279.0,130052.0,570717.0,442482.0,1267442.0,1060677.0,104266.0,17863666.0,892584.0,174541.0,291689.0,1347949.0,33491.0,3416610.0,2293823.0,22584212.0,256544.0,1614123.0,31137.0,11763840.0,94099.0,1926887.0,9145829.0,21610557.0,23703834.0,165621.0
2023-10-05,379048.0,3267.0,518702.0,179234.0,310894.0,3094.0,1279896.0,2920099.0,180497.0,318506.0,252701.0,1097898.0,451208.0,2083505.0,1097966.0,87068.0,68416.0,200270.0,17278.0,104226.0,70453.0,1287179.0,5189882.0,15619600.0,229542.0,97929.0,704907.0,363289.0,1835375.0,538218.0,83798.0,17586520.0,1002610.0,110664.0,153879.0,669666.0,25029.0,925577.0,1111578.0,7950412.0,657876.0,1153064.0,42162.0,7950610.0,309033.0,943629.0,7632130.0,11700848.0,13307549.0,135260.0
2023-10-06,471369.0,1739.0,717026.0,128151.0,207353.0,5532.0,3983093.0,1073409.0,153026.0,373799.0,265517.0,1463956.0,359021.0,1877058.0,141079.0,212894.0,48245.0,163758.0,9268.0,259891.0,73303.0,1547935.0,1229040.0,12641620.0,111019.0,51194.0,394310.0,407753.0,3020445.0,325211.0,55365.0,9513574.0,814257.0,123508.0,318424.0,326953.0,18722.0,718188.0,1973985.0,5289753.0,279352.0,7384628.0,41262.0,21450340.0,77637.0,1230479.0,7018670.0,14552427.0,10844920.0,111347.0
2023-10-09,413515.0,1138.0,1254129.0,469632.0,122211.0,9485.0,2333676.0,1209789.0,830635.0,406342.0,559255.0,1365252.0,574852.0,5994282.0,256028.0,120096.0,43379.0,201965.0,6584.0,82563.0,87711.0,4370429.0,1170886.0,12385510.0,75559.0,75648.0,504510.0,176296.0,2405714.0,366439.0,104751.0,31234590.0,700012.0,196539.0,345097.0,572730.0,20449.0,927404.0,2758288.0,6823214.0,244083.0,1712235.0,15307.0,7478000.0,167254.0,1758549.0,6591251.0,12102991.0,11296760.0,82661.0
2023-10-10,159540.0,1133.0,1083636.0,142641.0,244817.0,6996.0,1564302.0,1528652.0,123625.0,162712.0,360806.0,1717840.0,356178.0,7591327.0,190084.0,171194.0,39790.0,124900.0,12890.0,130100.0,116204.0,3288646.0,2461783.0,8929680.0,93947.0,88265.0,587104.0,202645.0,1271420.0,197441.0,87736.0,17121830.0,847367.0,282334.0,285755.0,2808380.0,12562.0,527218.0,1358743.0,5728499.0,307502.0,1453653.0,17024.0,9650240.0,170493.0,1363818.0,5355488.0,12358739.0,9813428.0,141755.0
2023-10-11,308102.0,1692.0,2284289.0,97706.0,158952.0,20037.0,1731645.0,3048051.0,601662.0,225134.0,655215.0,1578163.0,775846.0,3281387.0,146920.0,183760.0,115447.0,110604.0,10706.0,147842.0,63036.0,3228077.0,3696353.0,8819950.0,27301.0,88248.0,1091326.0,336099.0,2343892.0,238222.0,45572.0,16997234.0,1025317.0,286629.0,493856.0,606346.0,28468.0,1174535.0,1514502.0,7396783.0,575680.0,952433.0,70547.0,7123720.0,274965.0,1676254.0,6575616.0,43037191.0,8100970.0,260074.0
2023-10-12,3824082.0,5129.0,878601.0,189399.0,246829.0,7647.0,3109390.0,681064.0,190229.0,171173.0,230980.0,1749744.0,353632.0,2563606.0,224898.0,137614.0,110403.0,167113.0,10440.0,154901.0,243943.0,1700298.0,601286.0,6433940.0,116068.0,106678.0,643184.0,1029595.0,2387602.0,628929.0,55434.0,14516776.0,992531.0,4295057.0,375205.0,252296.0,17052.0,691279.0,2904639.0,4920222.0,472168.0,1052767.0,29503.0,7640920.0,161807.0,863876.0,3132333.0,14176014.0,5295195.0,162761.0
2023-10-13,952043.0,1868.0,1162265.0,166713.0,149733.0,5334.0,1457762.0,1188405.0,141242.0,207346.0,269417.0,2209148.0,290187.0,3801000.0,93234.0,91964.0,36271.0,66143.0,6600.0,148801.0,43270.0,950920.0,1185799.0,48622340.0,294812.0,49224.0,895576.0,410013.0,2264580.0,187719.0,37103.0,20669800.0,854688.0,260984.0,363379.0,367972.0,27008.0,410117.0,1240460.0,12173162.0,387366.0,1212989.0,15812.0,6622820.0,124851.0,545922.0,13097938.0,27835260.0,5427301.0,107027.0
2023-10-16,633106.0,4457.0,1171547.0,159988.0,264960.0,16710.0,1695456.0,3399154.0,228407.0,103328.0,312993.0,779326.0,376852.0,2664794.0,152004.0,109831.0,48257.0,63270.0,10194.0,82519.0,30918.0,1353905.0,2001309.0,8470490.0,120869.0,57680.0,721749.0,259806.0,2283521.0,351334.0,78178.0,20239008.0,853011.0,196986.0,774044.0,327251.0,67552.0,1680941.0,1232225.0,4646960.0,158560.0,859548.0,25560.0,4382460.0,228937.0,1581554.0,6182055.0,15730299.0,6200368.0,149743.0
2023-10-17,201720.0,897.0,767029.0,118336.0,130579.0,4443.0,3321447.0,4334735.0,212532.0,105192.0,351835.0,685952.0,363315.0,2162192.0,359761.0,157828.0,33906.0,114475.0,13485.0,122872.0,32841.0,1043674.0,1062492.0,6025800.0,528815.0,42740.0,1072273.0,217907.0,8622451.0,592044.0,53771.0,13166326.0,792640.0,243302.0,517358.0,259223.0,58476.0,620122.0,956735.0,6105067.0,318565.0,1689224.0,25456.0,8382830.0,260441.0,471194.0,6938782.0,12501262.0,5475020.0,77181.0
2023-10-18,541975.0,1840.0,894281.0,109116.0,621225.0,5601.0,2259409.0,3164138.0,205829.0,160495.0,346049.0,753268.0,281564.0,2271927.0,452283.0,162012.0,57048.0,204189.0,14527.0,177578.0,62987.0,1919224.0,1511554.0,11943130.0,280041.0,74637.0,1009528.0,341459.0,2846103.0,308332.0,143174.0,24573340.0,481985.0,171212.0,474993.0,266362.0,59450.0,1479098.0,2354306.0,7818946.0,360985.0,1230439.0,30829.0,15446420.0,165439.0,1456723.0,12057238.0,20282190.0,4623981.0,266229.0
2023-10-19,240243.0,962.0,541905.0,82875.0,388946.0,6679.0,3327383.0,8942797.0,190539.0,249268.0,356701.0,1133155.0,291740.0,2862500.0,178565.0,90937.0,43599.0,41278.0,7211.0,163185.0,43596.0,1131689.0,798093.0,6667930.0,223466.0,143563.0,479605.0,231958.0,2359339.0,175886.0,90504.0,13718712.0,568124.0,308972.0,2077841.0,1654142.0,55393.0,603325.0,1082100.0,4836625.0,2838352.0,1429935.0,16188.0,10614530.0,105214.0,621389.0,17897543.0,12922522.0,6123613.0,42867.0
2023-10-20,882305.0,1124.0,647819.0,71159.0,204827.0,9241.0,1647910.0,5876865.0,524895.0,682463.0,516923.0,1202501.0,625755.0,2434862.0,129994.0,174537.0,103444.0,109201.0,6524.0,90781.0,214041.0,2066618.0,605549.0,34062390.0,64038.0,61286.0,287244.0,252447.0,1309227.0,361065.0,109870.0,12354396.0,711434.0,141630.0,2374492.0,2119632.0,111332.0,1167195.0,1222902.0,5664400.0,763919.0,1191783.0,101039.0,7711530.0,204557.0,1174356.0,7440024.0,17030658.0,10264340.0,94137.0
2023-10-23,130781.0,1379.0,1070086.0,96256.0,162161.0,14792.0,3696425.0,4797264.0,390084.0,476904.0,485683.0,1438279.0,695285.0,2002377.0,261005.0,139580.0,29939.0,146106.0,12366.0,117576.0,826190.0,1925177.0,1693284.0,18174730.0,116818.0,269191.0,546733.0,363474.0,1391548.0,335280.0,63097.0,19774628.0,374476.0,229952.0,724200.0,1653095.0,168536.0,2223975.0,2406093.0,5896695.0,451167.0,1093182.0,53413.0,8822300.0,1026913.0,1653104.0,8870439.0,15784543.0,22089801.0,117534.0
2023-10-25,121375.0,2330.0,1176147.0,107465.0,261645.0,15093.0,1909337.0,3085794.0,660572.0,248655.0,455111.0,1493801.0,464127.0,2581498.0,339254.0,267884.0,40029.0,122518.0,15815.0,108539.0,870433.0,3289897.0,2776268.0,10919100.0,114702.0,126214.0,726593.0,894230.0,1038613.0,351799.0,52926.0,12265850.0,669290.0,915508.0,442617.0,2129935.0,75668.0,1877527.0,1959691.0,6957048.0,620266.0,1490405.0,28693.0,7087740.0,821381.0,1937677.0,10799172.0,14959554.0,19966700.0,188606.0
2023-10-26,118370.0,3270.0,1440086.0,271616.0,302100.0,12651.0,2402243.0,5260386.0,690300.0,328999.0,1134296.0,2158144.0,1138154.0,3855358.0,984900.0,196381.0,37737.0,425508.0,16875.0,61488.0,174470.0,2296586.0,1857991.0,16797810.0,101198.0,539025.0,847701.0,836962.0,1509438.0,450074.0,59869.0,10002428.0,1834111.0,1043461.0,675909.0,1111655.0,84307.0,2065324.0,1937880.0,17540495.0,746266.0,1780025.0,21099.0,13246300.0,563889.0,1738903.0,10920565.0,29658835.0,17580514.0,178383.0
2023-10-27,81762.0,2905.0,747107.0,417927.0,262816.0,6072.0,1614433.0,1582232.0,449396.0,385796.0,741463.0,1206323.0,902416.0,2995404.0,578010.0,80936.0,33863.0,182120.0,7996.0,101943.0,109513.0,1693364.0,2758376.0,17237520.0,231875.0,170247.0,519342.0,333727.0,779238.0,191571.0,47591.0,10332648.0,1708185.0,246623.0,252287.0,2354557.0,157839.0,1251035.0,1025711.0,13443016.0,843465.0,2003579.0,13991.0,9119440.0,207553.0,1312589.0,5005707.0,14885363.0,27867753.0,77824.0
2023-10-30,174556.0,805.0,630639.0,313371.0,114014.0,10699.0,1594913.0,2064070.0,162949.0,558853.0,414510.0,966041.0,2041633.0,3522068.0,213932.0,112476.0,22132.0,73252.0,8189.0,169649.0,99950.0,1290400.0,1078413.0,14350500.0,184163.0,174356.0,398418.0,234759.0,541858.0,503388.0,35986.0,14320688.0,878885.0,178298.0,822819.0,1062861.0,14670.0,8750585.0,2023423.0,5270567.0,360967.0,850025.0,19034.0,7992760.0,325343.0,914588.0,5337538.0,11946838.0,9072361.0,138752.0
2023-10-31,369884.0,1045.0,564116.0,492788.0,205697.0,5232.0,3173997.0,3019234.0,117831.0,1147948.0,327996.0,1120027.0,713136.0,2825760.0,220341.0,64335.0,28979.0,364265.0,5578.0,140710.0,60789.0,1078687.0,3003469.0,8078540.0,74770.0,110921.0,1194353.0,276660.0,1049364.0,428617.0,57633.0,15801668.0,1152306.0,106865.0,792115.0,465372.0,18575.0,2598527.0,1002465.0,7816805.0,400987.0,1592788.0,19889.0,7494100.0,190106.0,586337.0,4547584.0,9074535.0,13279697.0,65568.0
2023-11-01,594728.0,2663.0,625529.0,212425.0,187184.0,5098.0,1034246.0,1167639.0,274912.0,509361.0,405088.0,1615723.0,551732.0,2693768.0,368190.0,101331.0,153968.0,599815.0,30583.0,126203.0,62593.0,5188883.0,783660.0,13130080.0,142576.0,81855.0,1532623.0,281746.0,850542.0,676585.0,34441.0,11554140.0,1029990.0,82074.0,704496.0,539277.0,24743.0,1608023.0,2290941.0,5703984.0,619765.0,770557.0,28739.0,4627780.0,162750.0,2373289.0,4922710.0,7915346.0,11806551.0,107949.0
2023-11-02,371991.0,3070.0,526568.0,104095.0,170196.0,7027.0,995975.0,770708.0,205501.0,225676.0,247056.0,2269561.0,510410.0,1741799.0,1803116.0,101256.0,85039.0,199010.0,63965.0,321314.0,23173.0,3289570.0,927599.0,5333080.0,414570.0,65077.0,1368005.0,214035.0,1826171.0,229449.0,131907.0,13045262.0,900125.0,85315.0,308915.0,402265.0,27707.0,2091524.0,1397643.0,5193982.0,304362.0,1020303.0,56156.0,8550300.0,137560.0,1124029.0,4296465.0,14242502.0,13718201.0,80265.0
2023-11-03,1205994.0,1210.0,518344.0,165871.0,183990.0,10127.0,7220066.0,903721.0,187144.0,240297.0,351531.0,1796747.0,286930.0,4310765.0,2239885.0,78664.0,32601.0,93526.0,23823.0,261006.0,230946.0,1579359.0,1974096.0,16721320.0,292620.0,62438.0,500833.0,1262458.0,889186.0,192600.0,63538.0,10021126.0,715997.0,353159.0,209124.0,295170.0,72581.0,1200934.0,1177359.0,4268048.0,448715.0,2519096.0,17745.0,11387550.0,147094.0,815934.0,3894941.0,19177688.0,9467653.0,59588.0
2023-11-06,181150.0,1258.0,14781664.0,103245.0,231433.0,13291.0,4556996.0,1123491.0,203941.0,376514.0,299026.0,746563.0,619386.0,2270316.0,2954521.0,251898.0,92329.0,160338.0,10153.0,166232.0,519816.0,1061040.0,1213315.0,24201220.0,81985.0,59005.0,1085603.0,399720.0,1910913.0,278018.0,56090.0,9487878.0,620959.0,148486.0,512282.0,337716.0,78398.0,3301471.0,1807592.0,6552178.0,394137.0,917415.0,31959.0,6340430.0,365431.0,1661552.0,5305052.0,37345564.0,11697575.0,312989.0
2023-11-07,138394.0,1484.0,3131177.0,145662.0,122172.0,22283.0,4127465.0,1206323.0,160739.0,214473.0,515017.0,621977.0,919787.0,2394891.0,1084177.0,166239.0,146488.0,179126.0,6773.0,662357.0,322278.0,662939.0,1026353.0,19517880.0,638447.0,42917.0,819891.0,222204.0,3175840.0,344096.0,53131.0,5687160.0,757998.0,64182.0,191970.0,484208.0,119981.0,3384898.0,2091026.0,6559859.0,202689.0,2532282.0,28285.0,15630070.0,159650.0,1260686.0,4255972.0,51310933.0,11403064.0,258525.0
2023-11-08,123651.0,1295.0,2197834.0,119097.0,216669.0,18187.0,3157483.0,1658647.0,189559.0,98766.0,338861.0,1133502.0,492815.0,5123208.0,497034.0,241286.0,97324.0,202559.0,11116.0,1222642.0,260742.0,1055490.0,939452.0,13415850.0,332638.0,49099.0,814152.0,400498.0,17051533.0,300572.0,97803.0,13198638.0,783400.0,119897.0,212578.0,370025.0,42116.0,2274273.0,4414035.0,7643314.0,202145.0,831310.0,14575.0,9167170.0,507671.0,2019019.0,5624531.0,22372624.0,7833095.0,442571.0
2023-11-09,197801.0,1981.0,965927.0,92070.0,522498.0,24641.0,1628485.0,1808514.0,223676.0,285393.0,226089.0,1229200.0,359924.0,4982049.0,5438734.0,210471.0,43406.0,394380.0,5466.0,520821.0,162554.0,882283.0,639477.0,10295950.0,261496.0,66696.0,1115363.0,1032216.0,10390383.0,308887.0,39570.0,19561134.0,849702.0,61918.0,184803.0,457780.0,58605.0,2062461.0,2550759.0,4407935.0,232773.0,1108425.0,17729.0,7717910.0,88418.0,1531769.0,2100287.0,13121704.0,7545149.0,797169.0
2023-11-10,142699.0,6310.0,806065.0,55245.0,640836.0,13934.0,1584858.0,5179169.0,259623.0,914003.0,278461.0,1039867.0,311274.0,3903183.0,1010207.0,109766.0,40915.0,235241.0,20382.0,361432.0,287244.0,1025880.0,788615.0,7513370.0,114175.0,67686.0,1217739.0,696409.0,1716232.0,136433.0,25603.0,23615408.0,364232.0,165661.0,137779.0,292745.0,30679.0,1514007.0,5495149.0,3294063.0,149325.0,672720.0,14493.0,4962610.0,103882.0,1373853.0,2769494.0,10091704.0,5236922.0,108001.0
2023-11-12,66573.0,427.0,781349.0,37679.0,31594.0,926.0,663343.0,473817.0,43093.0,93438.0,85391.0,143794.0,152098.0,265239.0,135116.0,32568.0,5742.0,10023.0,4035.0,19352.0,31975.0,244482.0,513654.0,1419260.0,105184.0,15722.0,120630.0,18707.0,643472.0,139936.0,144984.0,4302084.0,85178.0,40254.0,34136.0,93526.0,5305.0,198373.0,287407.0,461834.0,29055.0,148384.0,2003.0,797450.0,12326.0,151831.0,538619.0,1787373.0,1425105.0,37583.0
2023-11-13,168118.0,3790.0,974717.0,97428.0,157036.0,18257.0,2261934.0,3047466.0,361409.0,198808.0,179475.0,827584.0,341112.0,1050882.0,802751.0,179655.0,49754.0,57027.0,3386.0,131420.0,99245.0,698694.0,610718.0,7816530.0,259273.0,200648.0,974347.0,150128.0,1466163.0,267377.0,65959.0,15602216.0,405941.0,122892.0,364407.0,221120.0,24086.0,3927946.0,3934167.0,5985481.0,93497.0,853825.0,23008.0,7322400.0,177737.0,843523.0,4084358.0,14626408.0,21374622.0,58582.0
2023-11-15,460958.0,948.0,1359068.0,246224.0,95758.0,17952.0,3530578.0,1392904.0,274781.0,161436.0,273699.0,675222.0,412643.0,1694698.0,294663.0,190267.0,52577.0,476147.0,10488.0,274824.0,84669.0,2736651.0,1183171.0,22545400.0,150948.0,179378.0,1839796.0,356675.0,2601327.0,408571.0,64540.0,13750532.0,700017.0,413446.0,222223.0,305793.0,34886.0,2347341.0,1931977.0,7240388.0,640468.0,1684967.0,21269.0,19234400.0,399100.0,907954.0,6063087.0,18154099.0,13710851.0,123249.0
2023-11-16,1136970.0,2816.0,2153045.0,141708.0,130755.0,23823.0,2628895.0,1440795.0,215184.0,247845.0,388858.0,1267683.0,353018.0,1689762.0,650700.0,127401.0,52334.0,138095.0,15121.0,113150.0,156570.0,1724084.0,854913.0,10083220.0,263085.0,75382.0,1116709.0,449045.0,2030076.0,279419.0,55097.0,15376302.0,675454.0,236044.0,167444.0,299925.0,56500.0,1478691.0,2432781.0,6908825.0,324712.0,3213352.0,21153.0,45570430.0,466453.0,665364.0,5042753.0,13256095.0,5727373.0,121402.0
2023-11-17,207460.0,2063.0,1413190.0,213338.0,121481.0,25702.0,10425224.0,932976.0,257285.0,444212.0,318597.0,888550.0,341144.0,3218979.0,285976.0,288011.0,69727.0,146005.0,17910.0,228005.0,79306.0,2116735.0,1902883.0,9595380.0,321970.0,369897.0,997974.0,735541.0,1542514.0,336206.0,38722.0,35914606.0,1430175.0,1138446.0,279642.0,346869.0,20961.0,1167320.0,2294853.0,13268353.0,531539.0,1783393.0,62674.0,20800340.0,150179.0,961840.0,8110801.0,16351676.0,8836732.0,101489.0
2023-11-20,159254.0,2292.0,867772.0,158160.0,243547.0,17365.0,2706186.0,1365813.0,170647.0,164132.0,406832.0,1529084.0,472979.0,3227659.0,216247.0,134985.0,60836.0,192467.0,11501.0,173174.0,487916.0,1481395.0,616927.0,11030120.0,72069.0,130082.0,836509.0,526567.0,1188556.0,203779.0,45689.0,16428684.0,406431.0,1619245.0,351051.0,425124.0,22815.0,1905411.0,3106595.0,8215656.0,679425.0,1256179.0,12074.0,19029400.0,615859.0,2355953.0,7344081.0,10307666.0,6618098.0,92333.0
2023-11-21,405024.0,2328.0,756173.0,239880.0,345900.0,7418.0,1826616.0,1165340.0,187241.0,191690.0,383315.0,1783370.0,377892.0,3643664.0,448210.0,210837.0,197650.0,63363.0,18284.0,246036.0,169443.0,1003554.0,708024.0,4527370.0,221812.0,91843.0,1176091.0,382979.0,898555.0,969614.0,38587.0,33133110.0,409069.0,275889.0,379527.0,628363.0,32331.0,1022291.0,1580297.0,7061614.0,746193.0,1714833.0,11430.0,16662250.0,354926.0,2091525.0,5641541.0,8970682.0,6732684.0,190119.0
2023-11-22,165069.0,1248.0,632616.0,106766.0,176385.0,5685.0,4842954.0,1575908.0,313236.0,119795.0,151126.0,1209147.0,288736.0,3212329.0,5352908.0,150018.0,225987.0,108420.0,7870.0,398114.0,63539.0,1457858.0,903709.0,7325610.0,146759.0,123771.0,1084370.0,302473.0,672426.0,338176.0,60238.0,30164256.0,489889.0,409597.0,517972.0,311802.0,25523.0,1502045.0,3502535.0,6103988.0,497403.0,807316.0,27197.0,10414040.0,231313.0,2639918.0,8961184.0,15231149.0,9377801.0,293466.0
2023-11-23,232403.0,1250.0,1924321.0,51023.0,82762.0,2820.0,2019517.0,9367053.0,254690.0,175434.0,180553.0,706865.0,350091.0,3776615.0,601641.0,732498.0,212645.0,119167.0,6070.0,310248.0,52362.0,1212949.0,440822.0,2804460.0,195759.0,144862.0,928573.0,234584.0,585289.0,1480523.0,19833.0,11055428.0,792460.0,198049.0,171925.0,245027.0,26831.0,1613045.0,1884144.0,3112891.0,1118718.0,695592.0,15089.0,6061580.0,340499.0,4024104.0,3241986.0,5846991.0,3203905.0,145061.0
2023-11-24,201774.0,1311.0,956738.0,98825.0,116246.0,6351.0,1708877.0,6230867.0,188206.0,263140.0,479763.0,1886869.0,738018.0,4421350.0,2701064.0,934122.0,53791.0,68129.0,4414.0,198443.0,62581.0,1929621.0,337673.0,13257550.0,284599.0,73540.0,1090186.0,270183.0,1137441.0,1473762.0,137273.0,19206476.0,756329.0,115925.0,184033.0,645918.0,56022.0,1619706.0,1332120.0,6956281.0,297211.0,625345.0,14344.0,7264990.0,294957.0,3092616.0,14344145.0,5469063.0,3629578.0,229492.0
2023-11-28,242257.0,4700.0,721136.0,166400.0,184551.0,4778.0,2400141.0,2213682.0,934618.0,402136.0,9792184.0,11606941.0,11565049.0,15929818.0,557047.0,349704.0,49839.0,77476.0,10407.0,401971.0,114577.0,7654493.0,956254.0,12952260.0,766406.0,144771.0,1230891.0,362746.0,716242.0,1692623.0,49715.0,16691650.0,647883.0,963398.0,247010.0,13383917.0,51857.0,1521215.0,2365708.0,6173384.0,380535.0,1564478.0,19597.0,7281580.0,423349.0,2518948.0,10154652.0,12382178.0,7248889.0,180041.0
2023-11-29,353886.0,1522.0,6771289.0,170045.0,78223.0,5327.0,13662200.0,2140523.0,398562.0,126348.0,13627653.0,4422378.0,6654207.0,8057644.0,485198.0,427966.0,50508.0,61813.0,7617.0,147770.0,143847.0,4081524.0,1809037.0,7531040.0,1117944.0,116642.0,1054257.0,277119.0,1207141.0,798352.0,77686.0,28675978.0,620725.0,21383694.0,354178.0,15476039.0,40527.0,2345052.0,2341505.0,9422396.0,406974.0,746796.0,17133.0,6824300.0,139545.0,1266884.0,17186266.0,7617440.0,5188935.0,226859.0
2023-11-30,853782.0,12835.0,4202092.0,127702.0,558962.0,7069.0,8992050.0,4786241.0,2698012.0,399865.0,3418249.0,2892826.0,4253647.0,5998210.0,2994443.0,273564.0,105475.0,221227.0,21487.0,372051.0,154797.0,6906477.0,2442952.0,6169980.0,820427.0,132006.0,23444898.0,775261.0,1791963.0,1220184.0,69786.0,45897664.0,1793116.0,3798735.0,1441205.0,6181309.0,45682.0,2292859.0,3149289.0,24755589.0,501833.0,1577522.0,57191.0,12719340.0,494056.0,3228951.0,21581773.0,21558187.0,4169016.0,159077.0
2023-12-01,468020.0,3005.0,2871480.0,240903.0,150704.0,6396.0,7793610.0,3027206.0,465342.0,214799.0,2088092.0,1738270.0,1181792.0,2932775.0,950919.0,313221.0,44767.0,48090.0,11522.0,264101.0,146223.0,2478791.0,1248830.0,5173920.0,318304.0,95447.0,1054816.0,546990.0,4870523.0,7991523.0,52908.0,26333208.0,960196.0,6349590.0,790565.0,2295605.0,46185.0,1178096.0,1227116.0,14428758.0,439023.0,1101136.0,30157.0,9004770.0,265697.0,979612.0,6673816.0,21923402.0,23926731.0,87118.0
2023-12-04,12215412.0,7884.0,2327895.0,577306.0,798523.0,18405.0,4118335.0,1949874.0,1802093.0,174290.0,4277939.0,5508145.0,5999345.0,11064795.0,808244.0,254179.0,74167.0,92484.0,14629.0,197993.0,91601.0,13146040.0,1232793.0,6951360.0,412965.0,375312.0,1373108.0,936113.0,2696584.0,1535233.0,107875.0,58445844.0,1018189.0,822720.0,584918.0,3797072.0,42809.0,2867230.0,1976331.0,14043213.0,359158.0,1419178.0,157847.0,11014260.0,261846.0,946254.0,14109397.0,35929143.0,22576787.0,248494.0
2023-12-05,1609373.0,4177.0,2308007.0,1044408.0,860640.0,32166.0,5750715.0,4419941.0,3873194.0,183225.0,24514379.0,22180924.0,16961888.0,46564412.0,570669.0,200826.0,64613.0,101775.0,11206.0,254553.0,72630.0,22838581.0,1195785.0,8315810.0,446645.0,100019.0,931821.0,787929.0,3237324.0,887431.0,161602.0,35879926.0,1005550.0,1042645.0,397445.0,25680410.0,98480.0,2286148.0,1328945.0,15804808.0,565826.0,1778602.0,65891.0,15222420.0,468561.0,1529898.0,15470405.0,24365491.0,17447010.0,246094.0
2023-12-06,2168523.0,3367.0,3104223.0,327677.0,248801.0,18107.0,2464374.0,5678515.0,1764074.0,287130.0,29839084.0,18765135.0,19688066.0,41008947.0,428081.0,362172.0,31006.0,613818.0,16898.0,367725.0,58518.0,13223984.0,727251.0,31852560.0,355188.0,78470.0,548203.0,574427.0,1904702.0,548297.0,215948.0,28132058.0,1229158.0,366270.0,319651.0,25868267.0,34532.0,2383186.0,1959229.0,7342767.0,699201.0,737176.0,43794.0,7018000.0,246881.0,7407549.0,9831509.0,22088409.0,48116745.0,120183.0
2023-12-07,719592.0,2320.0,1628258.0,299672.0,177991.0,22327.0,17268913.0,2951511.0,558084.0,327255.0,13902767.0,6132853.0,10884637.0,14840081.0,1376817.0,273908.0,42356.0,68749.0,39766.0,374821.0,97275.0,3608185.0,1489276.0,6731930.0,95298.0,75133.0,550917.0,510609.0,3288285.0,840651.0,54453.0,31240230.0,1071725.0,530329.0,987794.0,13942558.0,129145.0,678386.0,2472883.0,6439419.0,427407.0,941890.0,151760.0,6688620.0,450303.0,24929219.0,4458183.0,14842658.0,29741220.0,128902.0
2023-12-08,538465.0,865.0,1424768.0,458794.0,231897.0,8428.0,9598951.0,2051559.0,524686.0,181273.0,9599418.0,6747061.0,5410307.0,12202462.0,541398.0,280055.0,25014.0,144173.0,33313.0,305427.0,51760.0,4085720.0,2042273.0,6458000.0,90379.0,81850.0,576843.0,456382.0,2768845.0,503716.0,70653.0,26092520.0,895852.0,983336.0,253175.0,17553553.0,46485.0,1267997.0,979442.0,7300989.0,233266.0,1376050.0,27621.0,11443880.0,244484.0,13907310.0,6753600.0,29505509.0,17984221.0,253597.0
2023-12-11,203623.0,3611.0,728714.0,480946.0,148181.0,13002.0,2816667.0,1486963.0,771231.0,130656.0,3107570.0,4909591.0,2705685.0,7889666.0,1041593.0,841418.0,53717.0,183358.0,16640.0,240894.0,127288.0,4277828.0,2704631.0,6570500.0,515782.0,89978.0,701663.0,238128.0,1284846.0,357677.0,94351.0,17019280.0,910426.0,470905.0,313475.0,6202921.0,61089.0,1733049.0,2556055.0,6924589.0,175955.0,1003371.0,64180.0,5900550.0,740486.0,4511222.0,10984327.0,16170438.0,31923235.0,435233.0
2023-12-12,290724.0,1592.0,962794.0,656583.0,201663.0,12943.0,3038771.0,1936701.0,542040.0,183353.0,3107531.0,1956200.0,2007520.0,4902289.0,642206.0,1458067.0,43704.0,64460.0,7499.0,261701.0,146869.0,3392736.0,871429.0,7430290.0,486522.0,62896.0,752334.0,615205.0,1339067.0,326825.0,360148.0,24168354.0,1019030.0,1362374.0,234803.0,6185074.0,32678.0,1195849.0,2407714.0,9044111.0,810900.0,1390539.0,26619.0,6333120.0,158815.0,3030175.0,15231524.0,18271153.0,28197994.0,159200.0
2023-12-13,723930.0,1108.0,680677.0,242538.0,166968.0,8835.0,2248141.0,2368346.0,511464.0,233285.0,2756868.0,2720212.0,2826807.0,8151639.0,457963.0,466255.0,48791.0,29992.0,12506.0,313944.0,74123.0,3481573.0,900345.0,4203890.0,156383.0,51656.0,705577.0,476781.0,1530566.0,884760.0,71857.0,32703392.0,1052079.0,531406.0,269358.0,8702879.0,19198.0,2369489.0,2340828.0,8184523.0,373989.0,1168629.0,53366.0,6829550.0,263801.0,4471583.0,13736774.0,34720253.0,165698665.0,484678.0
