Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-08-17,-0.001164483260553184,0.014892195946651254,-0.006613183000867329,-0.008486607565384663,0.0032210425945089494,-0.010265978363634853,-0.006597031335898951,0.01157571462319873,0.004597944137621157,0.01187133009956609,0.005011612272338262,0.014148973418997901,-0.015814443858724325,0.043228965339518144,-0.016720078027030794,-0.01089893300361755,-0.01790824974297711,0.005020731672918943,-0.008490943573504106,-0.0013308034890767706,0.0879042926436473,0.020128087831656094,-0.017905322541084123,0.003552297716379993,-0.0020658968111028075,0.09820222625867436,-0.01050360168819231,-0.009945567494283547,-0.011732055001892339,0.00940794809407941,0.0005964807634954994,0.0015906680805939377,-0.0033812870806656514,-0.020273531777956544,-0.01515563577026724,-0.00291086460545964,-0.009384722374730092,-0.003282431853860568,-0.00829756795422032,0.0037511387385456008,0.012444029039690552,0.004762390720141507,-0.032070207752106006,-0.00833631741029861,-0.006522565120107959,0.0027954256670903455,0.02203918076580602,0.01686746987951815,-0.002233389168062594,0.052454239140333314
2023-08-18,-0.013212863110851902,-0.0016452611337905987,-0.01909854851031323,-0.001240931653302857,-0.007928228666805759,-0.010955754307065524,0.004150525733259469,0.003503035964502521,0.01749217455348928,-0.0020184180648417094,0.06044757966431513,0.03940050664925132,0.06561328334226024,0.03242141666152043,0.006943460393935119,0.002685309505069622,0.02518072118717196,-0.006539249529903701,-0.007931911906642108,0.003074162521604862,-0.007436909629211841,0.015807174887892295,-0.016733266733266694,-0.010394426340038176,0.0014331970911405367,0.031128734705994754,-0.005997049579885783,-0.009074651269735723,-0.00012764871074799622,0.008597139643258922,-0.011922503725782407,-0.013234515616728393,-0.006188643681771744,0.049104943340450014,-0.025907516192197666,0.03282310241439168,-0.0003029787988736432,0.018112829324169466,-0.010040392383150687,0.0069403662377875985,-0.009081443155103841,-0.011307851169719219,-0.028515461032601164,-0.008839715164733586,0.011346010836077669,-0.02432843385707051,-0.0004356349379220914,0.009478672985781866,0.021264689423615035,-0.006056935190793422
2023-08-21,0.01023924387122177,-0.0031757802978024108,0.011682242990654235,0.002867246487623154,0.008809440355181719,0.001559855724029502,0.0063378341140809535,0.010705143123109107,0.01956982575875088,-0.024396410061939156,0.059238444775777,0.02419209604802397,0.02543352601156057,0.026618016509151854,-0.015057697720236463,-0.007526434870942289,-0.003808525024493137,0.010989321430589172,-0.011073178497514768,0.00573488017257251,0.02057810447072206,0.026928595077805983,0.028194056388112898,0.00028388122409594985,0.043623449591858376,0.022343553992637988,-0.009614453944184587,0.01738735858591056,0.018256096004085398,0.00023898669640720627,-0.007340372046254373,0.0024678111587983498,0.005926885935104487,-0.02363807138384455,0.021184475027060445,0.015278838808250539,0.0016558004760425238,-0.0030940158919906535,-0.0051294007927255025,0.010126716504957445,-0.0010182968443630536,0.012430229770913792,0.008439912432308017,0.0271199778493465,0.0009033803231159876,0.011428571428571344,0.004794072782741354,-0.004173187271778733,-0.019178082191780854,0.005571515626360268
2023-08-22,-0.008868531332228757,0.018819185650026382,-0.005718684702518351,0.0029861177292798136,0.0016445844528862885,0.0018006408916160233,0.017798466593647255,0.009440478931614038,0.003625852582469058,0.015548069448043433,0.039629689783985844,0.022085026570803468,-0.004852703298857786,-0.004253335663928159,0.05472210315759396,0.007769610123755433,-0.003407532586261919,-0.009612429094363772,0.0019496664102887085,-0.014477779812194225,-0.00866373236373763,-0.0031166039763568243,-0.007164031620553457,-5.6760131683653015e-05,0.02112854893595406,0.0025244651855127476,0.017982213245594014,-0.0026355001875260076,-0.012161484453360183,0.0006371455877669518,0.02684359805510539,0.005565664133575954,-0.0008170191371021929,0.010742344075677313,0.014082374318594715,0.012114371708051186,0.006604873584933557,0.027720956478803682,-0.012596672134989495,0.004671425572118304,0.003806239630436803,-0.007102753162416264,0.010054557399525876,0.0030929882806958187,0.0015322614499810872,0.00937339496661549,0.006723053567555759,-0.0034049240440021666,-0.009497206703910521,-0.0011831587452746373
2023-08-23,0.008062930186824024,0.022382913125494452,0.02035173100320753,0.004782567383523784,-0.0050181532271118545,-0.010528871340770074,0.005111649179445843,-0.0013686131386860811,-0.006998130463341856,-0.012184230671089535,-0.07264489923449458,-0.062174085911336,-0.04295143335631957,-0.033703920421298994,0.024925494445949603,0.0009233184063524025,0.012481409926751619,-0.0030471461219423457,-0.003981005427020845,-0.002003848450666923,0.0020707930435392985,-0.02263906856403619,0.01542672306543924,-0.004824885054208972,0.009699079830887802,-0.02550211681614789,0.017536561169957388,0.00527476548128436,-0.0015230359182636377,-0.003502069404648256,-0.008089178257867258,-0.0015965939329430912,-0.0034279963518569767,-0.0031725888324872775,0.00447961773928629,-0.027284216786855886,-0.0031304755830235953,0.003774879890185323,-0.004509582863585049,0.023196280236142286,0.006989456399619787,0.0015669709769723372,-2.827974321994997e-05,0.006577086280056488,-0.0022424813999789572,-0.006106093372344579,0.02218871176217152,0.016294349540078912,0.0101522842639592,-0.0021668785392349177
2023-08-24,-0.0009754194303550623,0.01012475737946672,-0.00476964769647692,-0.0020174000756525423,0.007983544833356504,-0.0028582374489368734,-0.014989293361884481,0.002740977615349527,0.012771911970487215,0.008201485308362955,0.005334681042228118,0.003656612680333682,0.012506433350488955,-0.00405716361874775,-0.008723235527359319,0.014943960149439661,0.0020179833893883004,-0.027734540823546094,-0.007420285698922946,-0.012007340035104397,-0.019001418539079884,-0.009596293845135717,0.011026709139916768,-0.023956194387405816,-0.010000000000000009,0.008102042497117434,0.04135610277699153,-0.005186428340342997,0.005720096606075975,-0.0015175718849841369,0.015614122327200386,-0.009275053304903969,0.017924766473112808,0.01909611712285164,-0.012264010703136652,0.011770100886578927,0.01375262917910769,0.019897435897435756,-0.006198962865828217,0.002144498340566736,-0.006565466931288011,-0.0010203387524657659,0.011340497737556632,0.0029508887795968164,0.0007351705595697311,0.006271598617688667,-0.009905163329820832,-0.007757951900698168,-0.02345058626465657,-0.009439152213568058
2023-08-25,-0.004784221831673596,-0.006343927277250638,-0.001415967759503367,0.0052116234996841815,-0.02131682403532431,0.002430422150945244,-0.02309782608695654,-0.027107061503416796,-0.013967392669630985,-0.03215475275429158,-0.023012902865441554,-0.01724978270228983,-0.0042698114166623835,-0.019152429014409944,-0.015199999999999991,-0.008725289706884687,-0.00039730381411651194,-0.013447824188618784,-0.001552935228155028,-0.01004024171949236,-0.005302056555270052,-0.031963470319634646,0.027387300048473007,0.001986909770921086,0.009951734089665099,0.021210542977645686,0.023616815655955525,-0.011067185642130495,-0.01630434782608703,-0.0013598912087031678,0.09420289855072461,0.0005380393844829356,0.010447668650793718,0.0001561524047470897,-0.004615346025534817,-0.012313038223296546,0.0054119149183133874,-0.011061946902654829,-0.006177652492053043,0.0017832577571712527,-0.009956480891547659,0.024036497344409824,0.009913033751852707,0.010367775831873871,-0.0027706063849882723,-0.02340371406766739,0.004257130693912314,-0.0109460516028147,-0.014865637507146867,-0.004764549413931118
2023-08-28,-0.007946630040223557,0.003811550612582426,0.0017452006980802626,0.004901806755695182,0.004617740605489473,0.0072089918608158055,0.006675938803894166,0.01802856473893688,0.011566584290846116,0.017538054268696257,-0.01097707392373215,-0.009336292512367894,0.0006636377558832951,0.0010538060996776455,0.0017600866504197121,-0.0005501306560309338,0.0037690336197799823,0.017614256631162784,-0.020997232922793208,0.009421521310583936,0.03899926416482713,0.009779107225034611,0.008020759613116324,0.04642482211594534,-0.009262452579198888,0.009489999999999998,-0.015282940933498579,0.008210872469427644,0.006295772838237346,0.0024831784684395952,0.06040809020941462,0.00828135082813497,0.0001227257386553493,0.02825917252146759,0.0022931733991884418,0.0028298279158700534,-0.0008514322822713583,0.0016948003525185662,0.0005431502715751435,0.007222052690468939,0.0035776224081325303,-0.0026597513132522455,0.013906771330868928,0.003341884490050573,-0.004819936435772831,0.014847616566814326,-0.004239084357778755,0.002108036890645648,0.00870574579222283,-0.004934210526315819
2023-08-29,0.0028678797468353334,0.03644144558068718,0.04812717770034847,0.001282011194146504,0.012839755165216626,0.001133040310581368,-0.003039513677811412,-0.010119595216191435,-0.0017378163959199666,0.008260162601626098,-0.009017862304179558,0.013754693366708315,-0.005713702683399657,0.019939315127871504,-0.00027030679821593573,-0.001972386587771102,0.0036183402059040137,8.698173383603347e-05,0.008941106923815889,-0.002747548755522078,0.005095695432874914,0.005354904864987908,0.025040954832670215,-0.010533942704269217,-0.0008453926102740539,-0.003377943317913079,-0.026186481303930975,-0.005514274939098396,-0.004979570990807036,0.001038753495804956,0.0038821841505611854,0.0031999999999998696,0.00797619412829409,-0.012450652900091175,-0.013224719666113494,0.0018303843807199183,0.03975532959731942,-0.009948565240931129,-0.00018095180650234965,-0.009594021409816245,0.013933419556782622,0.002366824454963723,0.006335725160611982,0.007988280170269313,-0.00033839516094913424,-0.0030800821355236874,0.003831417624521105,0.005259006047857007,-0.006329113924050778,-0.002095631641086171
2023-08-30,-0.0033527265555665098,0.003277266221676234,0.017764388115520502,-0.008868902629442177,0.006274818528080317,-0.002186641839170833,0.0044345898004434225,0.028578066914498157,0.009461095973357647,0.002773835634111599,-0.018024849792918296,0.0026502384803104295,-0.004104669061056998,-0.0058891384858235085,-0.0006759497093415945,-0.006756135674234942,0.006734419003306069,0.0019714144898963504,0.015361798740295862,-0.002255415698773633,-0.004451166068021983,0.006459655485040905,-0.011643835616438447,0.009463189320114918,0.00617161059128013,-0.012404580152671651,0.007414928312103886,-0.0007994424401441824,0.0030796868984988013,0.002234993614304015,-0.01899957965531729,-0.0015948963317383713,0.002739142344097223,0.01845018450184499,0.00535059111292302,-0.006623020706455374,0.008709724469880609,-0.0034178686171303374,0.0074203667953669505,0.0027021515244212146,0.0022403018511967243,-0.0012970168612191912,0.006519718586964762,-0.0034688896810816106,0.0027080776879784274,0.017893923789907396,-0.020992366412213803,0.0026157467957101943,0.013317892298783995,0.009257889910970318
2023-08-31,-0.0356188780053428,-0.016762033410447352,0.00398081045217924,0.0286722540802824,0.00819153464720035,-0.010875845863454914,-0.00027593818984539276,-0.008131917777275732,0.002599285196571044,-0.015632036024445184,-0.035345134846144655,-0.03734182670404407,-0.04312210200927358,-0.032368388909246315,0.0008116883116882079,-0.00212854564804954,-0.0012838184815805453,-0.00037614652353801237,-0.009106482733748034,-0.013806732812648104,0.0011566082032867797,-0.035243778853732755,0.014091014091014209,0.04341275598459915,-0.005787495053422909,0.008142109500805184,0.023547017683168914,-0.012391014463021821,-0.006268389407701247,0.0008760751831795588,0.017482217842145653,-0.02097976570820015,-0.011715785959267921,0.0015096618357488545,-0.009554462973288103,-0.025519196873323713,0.009990979887214202,-0.0074079154948900605,-0.005928498712497787,-0.01001677937662071,-0.013090909090909042,-0.008391608391608352,0.0026557023456457163,-0.014460450461606156,-0.019643836772587187,-0.013405842923991385,-0.005414771496642823,-0.023480302635011774,-0.01942857142857146,-0.010491764843795659
2023-09-01,-0.020006155740227793,-7.38277438241397e-05,-0.0015250101667344529,-0.003154864003920621,-0.02056349921831324,-0.01752085713296625,0.016284846812034237,-0.005465725347301387,0.002742116415306084,-0.005816233172134422,0.015949257959233964,0.012731140984808764,0.022021213589619393,0.00921484473617773,-0.003919978372533106,-0.0003709714815673948,0.0023409063231534244,-0.005239087646173535,-0.003985441310282001,-0.0077137406151776,0.024984912492456157,0.012838468720821616,0.005922551252847352,0.024279373228514922,0.00019901487636198034,-0.01019277421158249,0.03210598555827415,0.005452732597993393,-0.009397528321318127,-0.004456115222407964,-0.010275414806704353,0.0018492331121504613,0.00105954976812761,-0.0052758516731986616,-0.02197999027660502,-0.0030670022019502197,0.0027610749785249578,0.002902356437012088,-0.005361445783132579,0.018130457113507914,0.011844900082361498,0.01719390153804823,-0.01302822108985302,0.022001954488342967,0.016636893872543856,0.013972567619535914,0.023954703832752555,0.018434410900347364,0.025641025641025772,-0.0023693875133278253
2023-09-04,0.047843383584589505,0.053596479119651486,0.017411668872823638,0.011215240436319052,0.004159433291777814,-0.01583372605671951,0.034220532319391594,0.005724753835585128,0.02356743318831578,-0.05317820285282315,-0.008849557522123797,0.008386344404262225,0.01064166052049309,0.001938711694809303,-0.023069615958746126,0.0030616505079559264,-0.02494735136886439,0.0006983443419559254,0.011456030403244943,0.00993153053461504,0.019665567593028843,0.01670891910578476,0.007925724637681153,0.003498146504463895,-0.0046261751977316745,4.0343728567648895e-05,0.0089043076033537,-0.0032022477713388176,0.013255360623781742,-0.0011190152665653263,-0.02399795762062784,-0.0023887079261671884,-0.007362979552392179,0.004546143355053767,-0.009575637067657294,-0.002208724461623346,-0.006751106487996927,-0.012333769723695931,-0.007207316334564728,-0.008979468294405435,-0.0067045807494993115,-0.0029052492571806088,-0.015550076285963499,-0.006871021500969854,0.00935726987890595,0.029329962073324944,0.004891535516801326,0.025445960125918043,0.015909090909090873,-0.017307920674504262
2023-09-05,0.030672394844639683,-0.011602363128372595,0.014211369095276094,-0.005347918565785426,0.030515396932216277,0.020049048565240035,0.005252100840336116,0.051457194899817926,0.012605348165059427,-0.0037489586226049365,-0.005075831702543998,0.009489773339289576,0.0030233527939949045,0.004868609949441494,-0.005973051812751762,0.013226656800628955,0.019092318768344718,-0.005553778604867499,-0.012175295350265625,-0.0012463533891224898,-0.005741342616270462,-0.0021534625410857267,-0.01729948326218833,-0.037460978147762725,0.00019990004997505473,-0.004044295626916328,0.028884176743652956,0.033089111578598285,-0.016031807105296947,0.04016964071377127,-0.01307873397855086,-0.0019590770570308003,-0.003786064193104677,0.014330969980389296,0.01143808114961975,0.0015020950272748301,0.013032704970772135,-0.0024417468954932575,0.03904343582235237,-0.000814456604734004,0.013898623076674443,0.00023177273028274215,-0.006898078639480221,0.010288433764769067,0.010046562355803479,-0.006632277081798144,-0.006772486772486763,0.001790739319519119,0.044742729306487705,0.016223074831576145
2023-09-06,-0.01754556029468779,0.0017817454323507675,0.018156700217091037,-0.002871631942322983,0.01339848675914257,0.013749714827228976,-0.02455590386624873,-0.0023819835426591718,-0.01971601266430001,-0.017421602787456414,0.05224660397074188,0.000984308957211466,0.04573329175761365,0.0026088576930243246,-0.008244829513694762,0.027294719065224182,-0.008776339206868822,0.017339181286549765,-0.012160778289810548,0.0024683908834097767,-0.0024226333692857205,-0.005565651976374375,-0.007544581618655566,-0.012864864864864822,-0.00099930048965724,-0.011655578171360315,-0.0027571993538684225,0.009750225699669102,-0.003519290928050145,0.009846911300869232,-0.026504108136761184,-0.007306434023991337,0.0006204821146029715,0.00044616299821553795,-0.008435843192561854,0.0178402273444902,0.008614981283530776,0.006154276522833735,0.0136801315171442,-0.016709969942432235,-0.003785945210141306,0.005130921248634568,0.001978597703711893,0.005813399409129838,0.003488589405486353,0.02027695351137493,-0.0027700831024930483,-0.0040858018386108474,-0.005888650963597586,0.0027647303644686705
2023-09-07,0.013024173655648896,-0.011314577249606939,0.0071719325450669835,0.02334558823529398,-0.011488123014021245,-0.003354020063531582,0.005891805034815345,0.004992402865205081,-0.000856373868363125,0.011205673758865276,-0.01933524154448285,0.005205923183711159,-0.0034290825961634797,0.0035313797162506155,-0.0012681414682261805,-0.00795308126360672,0.00231630597168353,0.012818670422211298,-0.006590273792554391,-0.0049246258652294594,0.012441990053061458,0.003883495145631022,0.00783229670582819,0.002683167232504724,-0.0031509452835851715,0.0005737704918034048,-0.03527243276454317,-0.0008046730643143096,0.005362982341399647,0.007389350194256128,0.08004356112169875,-0.00032956168296172095,0.006526524664372202,0.013081611416678962,0.001316967813306702,0.0033348844423761737,0.0006632143790237244,0.008340863279349353,-0.0017955401100492319,0.013626236982539952,0.007130962039369582,0.0008892109076537036,0.00036851620080646796,-0.003329814017704713,-0.006663217796171739,0.0033931168201648543,0.019230769230769162,0.0064102564102563875,0.005385029617662962,0.026503809552044233
2023-09-08,0.013635920911658772,0.024422505929001304,-0.004426481909161062,-0.003023771031674727,0.0022366587240929547,-0.0011637450008901151,-0.004792332268370614,-0.009287257019438444,-0.00857107873148033,0.00210408191892264,-0.007624493685966183,0.003904772865527928,-0.0014461676557122605,0.018644277071243387,-0.007477426636568807,0.03824793980652075,0.01822781348283886,-0.017225233406169327,0.009056519389523343,-0.004357867531824766,-0.004830203558578439,-0.0005688929343498073,0.0020571428571427575,0.02495767571405172,-0.012292408810395838,-0.002467846317686595,-0.006223946271421976,-0.008729282866545507,-0.006895654436638088,-0.007562008469449433,-0.017897655659188216,0.00879120879120876,-0.002556717544318965,0.0007336757153337814,0.004471801346801252,-0.003169204606941478,0.007089682135875464,0.013166057765216621,-0.003713589416270202,0.0021468002453484125,0.008977783430848874,0.014116021190484052,-0.007207745720183678,0.00645099956540629,0.000937441409911921,-0.01714975845410638,0.020545073375262124,0.007898089171974654,-0.003749330476700563,-0.00450541516245484
2023-09-11,0.05678869991351965,-0.006705169998997396,-0.0019331142470520035,0.032161196360469546,0.035953392919222615,-0.000747751311825362,0.019261637239165408,0.017222585567909343,0.013239471409163928,-0.004829227323628116,0.05030012004801909,0.03796644311789121,0.013433879344786126,0.06963636363636372,0.02231698649609104,-0.004701923906479055,0.021070867410660332,-0.0018191268191267707,0.016510000184675633,0.0024162927166033743,0.00482062965347585,0.026639344262294973,0.05816605839416056,0.0019181585677747748,-0.002590673575129543,0.032890211979674566,0.00818549914066824,0.022226011253422717,0.005109393423293751,0.005790917403230678,-0.01591375770020531,0.006862745098039413,0.0065934744676579005,-0.013782991202346051,0.0032734510029854835,0.021867245657568368,0.005510832208786676,0.00027214587018642433,0.010832847990681405,0.020503927369172725,0.009843367545250947,0.005645684620376512,0.006076899381108447,-0.0025638603640683044,0.012487512487512564,0.03268616367657895,-0.0012325390304026573,0.025278058645096024,0.06236559139784936,-0.003336331196147291
2023-09-12,-0.0073649754500817455,-0.02991356265025602,-0.03476660856091407,-0.04116722913999771,-0.046970566266495095,-0.0038242165576829468,-0.05091863517060358,-0.043720531504500726,-0.01955096170254267,-0.04149377593360992,-0.02583152360269747,-0.030305899059227204,-0.009707781008229444,-0.026857045724970274,-0.05422691879866515,-0.04455424088761761,-0.031144781144781142,-0.007376551245335428,-0.028323310866050222,0.0014738292011018395,-0.04937156000985787,-0.01308494122865378,-0.05992670834231506,-0.05839183152520733,-0.012223071046600475,-0.023474691658632918,-0.06154290667437157,-0.022910350376279198,-0.006256517205422418,-0.008939393939393914,-0.018953225525995432,-0.026506545493887312,-0.0007823525802295173,0.006541778174249169,-0.005324841429354521,-0.02451054788283502,-0.030140156022742226,-0.0226499795946129,0.003917953445494504,0.0004998000799680824,0.0029543941411454,-0.004678324837065206,-0.007264933474363966,0.005357360282479018,-0.016526887025160475,-0.045454545454545414,-0.0421637186343069,-0.014053254437869978,-0.003542510121457454,-0.009809629155265842
2023-09-13,-0.031510488229367084,-0.018315561132796532,0.05568375639610723,-0.0008495918924658064,-0.013812217451554809,0.004673060461541256,0.00414823008849563,0.0006723442402509772,0.025908152863074685,0.0011005943209332347,-0.01806875513316908,-0.006622408799505486,-0.01890923566878977,-0.0105385735080058,-0.00029403116730375434,0.015060104332047963,-0.01311359687228486,0.061520079267937344,-0.00540348515443867,0.030093388532053345,-0.01674732111994459,-0.0024719101123595877,0.017885806007796212,-0.008132836326668946,-0.009693219902036532,-0.00788747875469431,0.005141625615763479,0.0063865681233934435,0.009968520461699937,-0.010548845742241242,-0.01674937965260559,-0.002556123583018488,0.006417243655679528,-0.018906942392909798,-0.002204319416380107,-0.009646052119797854,0.007321013490023898,0.006959426543252878,0.03592745638200179,0.013537815965630973,-0.0025515495996348836,0.006710104055236643,-0.005579699985980624,0.006001641704681537,0.004013042387760457,0.03627524308152563,0.01610478849044439,0.04351087771942996,0.05180294565769428,-0.01675632771849367
2023-09-14,0.03584602288848959,-0.0007676174631365829,-0.0070328834822277475,0.008138722706428902,0.005781944668401984,-0.004068822215073875,0.0019278435692646756,0.01791713325867872,-0.011996800853105949,0.03246848431544991,0.017744055442705298,0.00035625952072848577,-0.002028809089064665,0.00011768859597505177,0.00044117647058827814,-0.004468874290566194,-0.013246581749154052,-0.015483870967741953,-0.006936742175016386,-0.009426530475999728,0.009316060536816106,0.0029285875197115896,0.0013516557783284089,0.018164218198382764,-0.0014057374915396048,0.05268664984304783,0.0028180230955372476,0.014677709040111786,-0.006363636363636349,0.0016996291718169854,0.039567372690401115,0.0022284122562674646,-0.011440774921821384,0.028154170430592984,0.00360308234489648,0.008404681486136267,5.413635594653243e-05,0.021148662658096562,-0.007479224376731319,0.006358125092414513,0.0075286483788448155,-0.0012235960844924065,0.004490215981503454,0.0024612421246938965,0.04196852360729442,0.046794177793817004,0.012468300929839415,0.015576323987538832,0.03573153066151624,-0.0074147158190569495
2023-09-15,-0.03825785244704172,-0.023933349190328967,-0.018950995405819238,0.008856221947766363,0.003023223855984636,0.019231272860597448,0.014568444200109942,-0.008580858085808551,-0.005617426286611438,0.0034783843259742486,-0.00663340181978278,0.008035498647105399,0.023022972148810883,-0.004883502000470719,-0.030427752462148905,-0.003546258472864272,0.028312539206802878,-0.04570424695351494,-0.017415666527846096,-0.009030988421464103,0.03606694414935285,-0.0003369272237195853,-0.0006749156355455588,0.0590011744309602,-0.01939520333680922,0.013009413553177751,-0.010232444485170578,0.0014258882300302034,-0.016076329891517527,0.001079747030695799,0.04126929079243968,0.017231795441912112,-0.013455751870997568,0.001464343242056021,0.009774633123689869,-0.008646206574232651,-0.00877638158651528,-0.008460236886632777,0.003460787049958114,0.006122049172299082,0.059036020229125796,-0.008253272293507141,-0.00308068013557794,-0.00028021296185087863,0.01448493566690634,0.015168926683520878,0.040910039657691355,-0.0051911278905143465,-0.013986013986013957,0.016024579053585786
2023-09-18,-0.02174119434159294,-0.006520278725450135,-0.001073170731707318,-0.0062703412857185725,-0.013494999314974554,-0.0018371646853266865,-0.00866973719859132,0.0008877052818463405,-0.009941534894047366,0.002546689303905003,0.010637040538943321,-0.014801790021684802,-0.0014903870038253109,-0.01702832140956656,0.017131594906003578,-0.004324713938192781,-0.01606431147140963,-0.02574367366021857,7.706238199811644e-05,-0.004366218256505072,-0.0008740671014589863,-0.018874283788338442,-0.0018009905447996521,0.0022708069286014876,-0.0009570395576350421,0.0075514896154993405,-0.005585730156770774,-0.0032699634706784275,-0.008900106269925545,0.0017719568567025057,0.03813488759367201,0.00360655737704918,0.0030187852908514223,-0.013306038894575267,-0.0124309033815172,0.0044000942877346905,-0.011734909820733663,-0.004709897610921554,-0.004728263892751827,-0.0023365623326681018,0.008995224636974886,0.01420583837201761,0.017851360673508676,0.007541176156536045,-0.004706855466057425,-0.0059995472039845454,-0.011028674553839934,0.031072106261859522,0.037352245862884104,-0.005069520619015111
2023-09-20,0.007181677018633481,-0.0037455914719842776,-0.00839925774001371,0.0030948589285177963,0.002025322315579947,-0.005011090469918433,-0.01530472806777794,-0.014190687361419041,-0.01340509293865555,-0.02335591306802154,0.00011694538650441899,-0.012847833345011939,0.003980297527240051,-0.015879699248120382,-0.010135638694291238,-0.00995385033028684,-0.019853680715338773,0.020635253891605032,-0.028664997110383394,0.0069264187546107525,-0.0014636608344549273,-0.01946639184701704,-0.011502029769959288,-0.03198271774066075,-0.01575306013837141,0.04090206037923205,-0.0071687924774230805,-0.013566101494536964,0.0158155743197963,-0.010536030146889197,0.002887391722810495,-0.007622781226178876,0.0025106820946261266,-0.03260225251926496,-0.005255689283649501,-0.0036767581944771033,-0.012350881070962383,0.03621150812701468,-0.00514196288844182,0.00248841180775794,0.0012170032743183956,-0.004230904836693528,0.00011065159960721438,-0.0012849894683852892,0.009260358542087177,0.0038719963557680703,-0.006690997566910051,-0.01794340924775706,-0.03281677301732,-0.005959475566150174
2023-09-21,-0.005588745423010133,-0.004747835692279101,-0.008962868117797562,-5.9908938413677504e-05,-0.012208221203266367,-0.015229717784533192,-0.024146544546211457,-0.026540710751237095,0.007071421355692387,-0.0049851889314355136,-0.00917913938260062,0.0036243381824860865,0.014371376183160756,0.015952570136299915,-0.0036139135672338396,-0.005346860433232736,0.0026145628338487548,0.012489347321402278,-0.0012692872158976964,-0.009063157180652648,-0.012737351102724448,-0.00478804157421453,-0.017796030116358663,0.015512736773350744,-0.050665080566670295,-0.04012951514373242,0.0005626406601650924,0.0027465393604058086,-0.02678453621849841,-0.004741178299393689,-0.024552143314139463,-0.015911335454844577,0.00928648093704787,-0.0016850490196077539,0.0002377555872563608,0.0043969849246232595,-0.007350729827457214,-0.017009729300416998,-0.015224719101123552,-0.012508517472987313,-0.01885991568508283,-0.017478353236553223,0.016028876872225428,-0.007268868550205587,-0.008234325373485452,-0.0463981849120817,0.002245356195141879,-0.029515108924806688,0.011310084825636224,-0.007314148681055177
2023-09-22,0.02499999999999991,0.04586619240399692,-0.0076525541641820904,-0.009376310586543535,-0.020859641737991597,-0.012921276977708396,-0.004266211604095571,-0.00854898336414045,-0.007673788745109822,-0.015756607609642814,-0.009736236502035811,-0.005791313030454326,-0.0045434559577899325,-0.004873059800264756,0.0024180142058334297,-0.006753962784286638,-0.02087597790427065,-0.009752133279154807,0.00087374399300999,-0.027711981598367852,0.012782224345956328,-0.01208636470312141,-0.009059233449477344,-0.012488610173125303,0.001253061456968796,0.008351887775091438,-0.013901905654483016,-0.006075636696845632,0.007998915401301376,-0.007653260445138588,0.011150282856440041,-0.0027876895628903275,0.009447629615930042,0.014884149148381098,-0.027520270448723072,-0.004612257661038233,-0.00546051519080093,0.0026259089684890213,-0.011466712305322702,0.0037458721474690204,-0.016548021710060534,0.011466387105228737,-0.001980507990090641,-0.0017102696346970037,0.007077056893211475,-0.014275517487508882,0.015682281059063108,0.03958484190200329,0.017707362534948867,-0.013407416354632273
2023-09-25,-0.016071090943467592,0.013044548363278397,-0.006109163745618429,0.025431673168224034,-0.0024122283257703714,0.004768622023492597,0.00856898029134534,0.008389652761593869,0.01091736163760415,-0.011213574326816689,-0.010368251698248176,0.006980014060460116,-0.004907734589713386,-0.0016927634363097521,-0.02140811096034967,-0.014848737163475012,-0.031802626115096544,-0.014391230435547353,-0.0044839490496407786,0.0014926844380604987,-0.0003707073770768954,0.004632379142415877,0.006094702297233967,0.012103777681285122,0.004437112463735016,0.030865893992664928,-0.022524948518929166,0.021545029110841663,0.015332885003362495,0.00212481309514434,0.006405578529149469,0.020127474002012757,0.014779302868833666,-0.0061989718778349134,0.014638385703810375,-0.003691196104610106,-0.004130269990719193,-0.0029548049157208656,0.00836795937211443,0.0006874539651362532,0.0008798152387998748,0.02183066658029409,-0.007064872716361803,0.04664453783762079,0.0059477072864322356,0.06263577118030406,0.014437537597754124,0.009519387044346406,-0.024267399267399292,0.0010406464250733993
