Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-02-29,707.9,30570.0,642.85,1439.05,5350.45,28100.0,179.6,221.7,2556.2,1220.1,1060.0,3107.54,1855.95,1293.05,431.2,1089.65,3634.9,2015.05,2505.0,4986.0,3570.1,584.0,332.4,275.05,939.05,6155.05,1446.0,6062.05,505.6,817.1,525.05,83.85,2776.75,466.7,2031.5,1005.25,6011.0,564.45,1014.75,1055.35,7890.0,1568.35,8601.0,636.62,2194.5,369.0,193.1,258.35,128.8,1381.0
2024-03-01,721.55,31500.0,663.05,1425.2,5455.0,28166.0,183.0,224.45,2636.35,1276.25,1064.85,3181.66,1930.0,1312.4,429.5,1102.0,3635.25,2110.1,2487.15,5103.05,3560.0,607.0,351.15,279.4,954.0,6250.05,1521.05,5941.85,519.45,840.5,528.5,85.3,2815.05,446.4,2066.05,1027.0,6120.4,570.45,1011.15,1076.0,7945.3,1595.2,8911.5,650.21,2210.05,371.55,196.5,265.4,133.9,1408.0
2024-03-02,718.0,31650.0,666.15,1436.9,5480.0,27830.25,185.15,230.25,2676.1,1439.7,1074.55,3220.14,1946.0,1325.0,436.0,1115.3,3683.25,2120.0,2502.0,5091.1,3594.8,615.35,348.55,282.0,953.0,6200.1,1525.0,6119.95,528.65,834.5,530.1,85.98,2836.05,461.0,2074.0,1026.0,6132.1,572.45,1037.15,1091.15,7989.15,1605.0,8900.15,656.5,2250.0,372.0,199.9,271.05,135.8,1428.25
2024-03-04,721.05,30550.0,660.55,1425.05,5488.85,27507.0,186.6,229.25,2688.6,1376.35,1062.1,3209.04,1930.0,1336.4,427.95,1109.0,3662.4,2060.1,2468.1,5110.0,3563.1,612.55,349.2,280.0,945.0,6136.4,1528.0,6022.85,521.7,842.35,528.0,85.35,2828.0,455.95,2071.55,1019.1,6070.05,575.95,1072.0,1093.1,8046.65,1603.3,8838.9,655.75,2233.1,374.3,198.45,272.1,135.9,1416.0
2024-03-05,701.55,30005.05,661.0,1321.0,5571.45,27270.05,188.05,228.35,2660.0,1390.05,1060.0,3194.5,1938.0,1334.0,428.95,1080.05,3673.45,2074.0,2450.1,5043.6,3688.05,610.8,350.8,285.21,945.05,6075.0,1528.6,5976.2,534.05,845.0,528.2,85.78,2805.0,452.05,2088.0,1013.25,6046.05,571.0,1069.3,1094.5,8160.05,1541.15,8685.0,627.2,2234.0,377.4,197.45,272.25,138.05,1418.05
2024-03-06,692.2,30116.1,638.25,1356.15,5588.45,27010.0,172.8,222.05,2596.95,1260.45,1045.5,3086.02,1894.3,1304.0,416.0,1051.15,3612.3,2061.0,2426.25,5087.3,3616.0,595.5,340.55,275.0,940.5,5835.0,1523.6,5945.0,524.85,840.05,518.1,84.5,2777.75,441.0,2047.65,995.35,5985.0,564.45,1038.1,1095.35,8364.0,1530.8,8649.95,618.78,2235.3,370.0,193.85,271.3,139.95,1415.05
2024-03-07,675.85,30266.0,648.15,1404.65,5675.0,27313.65,181.1,224.25,2615.3,1350.5,1059.0,3121.74,1910.8,1315.0,430.15,1074.0,3632.0,2071.1,2413.25,5136.95,3623.5,596.5,345.05,272.51,917.15,5997.05,1545.05,6032.0,515.55,845.05,518.0,85.3,2825.0,443.55,2080.05,1001.0,6040.2,565.5,1054.45,1107.55,8500.05,1557.15,8610.0,632.54,2259.0,374.0,194.55,279.2,144.55,1431.85
2024-03-11,672.0,30001.05,648.45,1380.0,5770.75,26861.45,179.15,219.35,2635.0,1285.1,1060.0,3102.35,1904.1,1322.05,400.4,1052.5,3645.0,2069.3,2390.0,5138.35,3586.0,600.2,335.0,262.5,920.1,6039.0,1561.25,6036.1,499.35,864.0,510.55,84.58,2853.1,428.5,2077.3,997.55,6001.55,569.3,1052.15,1101.9,8630.0,1583.0,8558.8,640.4,2193.8,372.25,190.05,276.5,142.8,1435.0
2024-03-12,690.0,30005.55,644.55,1357.0,5690.0,26929.3,182.9,212.5,2550.05,1211.1,1027.05,3016.07,1873.1,1293.45,395.05,1035.05,3622.35,2080.0,2359.95,5041.3,3556.25,584.05,317.1,250.2,921.0,5897.15,1572.4,6107.5,500.7,838.0,516.4,83.5,2865.45,416.8,2035.55,960.0,5973.65,574.65,1037.15,1084.25,8475.25,1565.15,8525.0,634.14,2234.0,360.35,188.15,270.85,138.1,1418.0
2024-03-13,674.75,29905.1,610.8,1331.0,5572.7,26829.0,169.3,198.85,2354.45,1044.3,915.3,2763.18,1650.0,1188.1,357.05,1013.0,3554.1,1998.35,2267.0,4895.05,3382.95,550.8,282.0,233.54,900.0,5605.1,1440.0,5956.05,489.0,764.0,507.0,79.53,2835.0,410.5,1975.6,862.05,5950.0,570.9,985.05,1070.75,8296.95,1562.0,8277.9,639.16,2270.5,345.3,176.85,258.4,126.9,1378.75
2024-03-14,679.65,29400.0,606.55,1321.55,5520.0,27250.0,167.45,198.75,2347.2,1050.0,918.75,2792.12,1663.2,1195.7,362.95,1004.0,3578.3,2075.0,2288.35,4881.1,3462.45,551.7,281.0,242.28,892.0,5503.85,1471.65,5980.0,481.75,772.25,506.0,78.78,2841.0,411.0,1975.55,846.55,5922.35,569.0,990.4,1055.6,8202.05,1550.1,8080.6,629.78,2212.8,343.5,173.15,255.6,125.1,1367.05
2024-03-15,685.1,29400.0,628.5,1350.0,5585.5,28071.85,169.25,201.0,2426.55,1205.05,1023.85,2967.84,1870.45,1256.65,366.6,1012.55,3565.5,2092.0,2323.9,4857.05,3301.0,575.85,288.8,251.1,901.05,5585.0,1464.0,5941.6,470.7,780.85,505.3,80.13,2850.0,425.15,1956.8,945.25,5932.15,575.1,984.3,1030.25,8110.0,1547.5,8142.05,636.0,2233.0,350.0,179.1,250.15,125.6,1386.45
2024-03-18,682.35,29241.15,633.05,1368.0,5616.55,27832.05,171.1,205.2,2393.05,1230.05,971.5,2885.24,1750.85,1227.25,383.0,1021.55,3573.05,2104.25,2377.7,4910.0,3322.0,582.2,291.0,252.5,902.0,5876.0,1463.7,5978.65,457.2,785.0,505.0,79.88,2817.25,429.65,1944.45,912.6,5933.1,567.7,989.25,1043.6,8294.2,1561.0,8150.1,645.61,2233.0,358.1,180.8,252.2,131.3,1372.95
2024-03-19,688.55,29203.4,632.3,1360.0,5611.5,28203.4,169.1,205.25,2375.75,1232.6,1000.0,2949.03,1801.15,1237.25,383.6,1009.0,3582.0,2081.0,2414.6,4862.85,3129.95,572.55,287.25,245.65,895.05,6012.5,1527.7,6034.05,441.65,764.45,501.55,79.97,2801.0,423.8,1878.6,927.35,5906.15,558.05,986.2,1046.7,8442.55,1551.1,8190.1,650.5,2246.2,356.0,179.3,248.5,131.2,1357.1
2024-03-20,666.05,29260.0,632.7,1336.0,5560.0,27603.0,165.9,200.4,2371.05,1243.05,997.6,2928.91,1812.85,1230.2,385.0,998.2,3600.1,2071.3,2388.75,4767.6,2992.5,566.6,282.3,248.61,889.0,6020.0,1494.6,6073.45,444.0,737.7,508.6,80.03,2797.55,425.3,1895.85,928.25,5747.05,553.7,994.05,1030.95,8562.0,1566.1,8088.0,660.6,2248.1,356.05,177.05,243.8,128.1,1348.1
2024-03-21,670.0,29877.6,640.0,1345.05,5750.0,27501.0,170.8,203.1,2400.05,1294.0,1005.2,2966.24,1831.25,1251.3,388.15,1034.95,3640.0,2080.0,2387.55,4744.85,3235.65,580.0,294.0,260.19,887.0,6181.0,1487.6,6105.6,453.6,751.25,513.55,81.3,2806.0,437.05,1902.0,930.0,5882.1,563.55,1012.25,1028.15,8585.0,1592.0,8120.0,665.72,2274.35,360.15,179.4,253.0,133.95,1374.75
2024-03-22,659.05,30144.5,645.2,1339.15,5835.05,26820.05,173.2,205.0,2415.55,1370.4,1005.2,2955.04,1837.05,1255.05,385.15,1066.3,3692.1,2106.6,2405.3,4770.05,3437.95,581.55,297.35,261.6,885.0,6200.55,1503.05,6168.7,457.2,756.15,515.5,83.03,2808.0,433.0,1912.05,933.1,5864.75,561.25,1004.0,1029.95,8682.0,1583.4,8202.65,668.63,2259.35,363.3,180.45,253.65,134.9,1376.1
2024-03-26,647.0,30319.75,645.0,1319.0,5875.3,26550.65,174.55,204.35,2429.6,1345.0,1002.6,2994.84,1840.0,1281.0,385.0,1053.55,3722.0,2105.0,2392.6,4650.0,3460.3,586.5,294.7,267.46,870.0,6350.1,1484.45,6309.5,465.1,764.0,524.75,83.5,2810.0,432.25,1925.8,937.1,5787.0,561.7,995.3,1027.5,8851.05,1589.0,8212.0,674.5,2253.0,363.65,180.2,259.0,133.05,1366.3
2024-03-27,650.85,30179.85,653.5,1310.1,6086.0,26426.3,175.15,204.2,2448.55,1380.0,1005.9,3011.46,1804.0,1312.1,390.4,1046.0,3800.0,2170.1,2390.0,4962.05,3581.0,596.95,304.2,265.39,850.0,6846.9,1458.2,6220.0,466.3,767.2,529.45,84.3,2817.7,402.2,1987.7,910.0,5774.1,557.2,1041.6,1044.25,8926.7,1578.2,7965.25,690.5,2255.4,360.0,179.55,257.7,131.4,1362.0
2024-03-28,658.35,31032.05,653.0,1307.0,6222.8,26715.0,174.55,202.95,2453.2,1416.1,1015.2,3002.25,1820.0,1314.0,394.7,1022.75,3735.1,2173.6,2365.0,4820.05,3601.05,602.25,309.5,297.51,860.55,6910.0,1455.55,6112.5,462.7,756.0,531.75,84.78,2819.0,406.15,1982.0,912.75,5730.0,561.0,1064.05,1044.1,8980.05,1588.0,8065.1,703.21,2275.0,359.0,179.45,258.75,132.8,1360.25
2024-04-01,677.3,30430.0,666.15,1330.2,6397.05,27100.0,176.3,205.8,2497.1,1440.05,1036.15,3109.96,1865.0,1350.25,432.0,1051.25,3865.0,2195.35,2386.1,4930.15,3655.05,613.3,314.0,300.14,865.25,6915.0,1476.4,6372.75,463.0,768.3,538.05,86.5,2852.35,403.25,1995.0,945.0,5750.0,567.0,1104.55,1048.9,9013.1,1640.35,8260.0,722.01,2281.65,363.5,181.75,265.1,133.9,1366.3
2024-04-02,680.95,29851.15,682.05,1398.0,6372.65,27250.0,186.0,230.0,2545.85,1584.55,1090.0,3141.13,1872.05,1388.2,429.7,1068.0,3928.25,2220.0,2423.1,4911.6,3710.25,619.65,324.5,298.91,875.65,6779.0,1510.0,6404.2,464.6,788.3,550.0,87.25,2856.0,406.5,2037.0,963.65,5765.0,583.25,1094.05,1040.2,9139.5,1625.7,8370.05,713.5,2284.0,374.75,187.65,266.4,139.3,1350.05
2024-04-03,695.85,30200.05,678.0,1391.0,6431.85,26685.45,198.6,233.55,2606.0,1557.4,1090.0,3123.68,1877.0,1389.2,429.75,1082.0,3957.8,2235.0,2435.0,4865.65,3725.1,626.5,326.35,303.01,889.0,6821.05,1570.0,6311.0,467.0,794.15,555.0,85.5,2845.0,407.0,2028.4,965.3,5829.4,576.65,1103.0,1043.75,9065.2,1635.0,8304.1,718.62,2310.55,380.5,189.3,267.75,138.3,1365.55
2024-04-04,711.2,30001.0,686.0,1420.0,6490.05,26428.25,203.55,234.05,2590.1,1553.35,1082.2,3104.0,1882.0,1362.25,435.1,1090.1,3915.0,2154.05,2424.4,4830.0,3741.0,623.6,323.0,297.01,888.0,6904.8,1543.05,6326.4,458.95,805.0,555.0,86.28,2851.25,422.65,2051.05,980.1,5962.85,618.5,1115.25,1059.15,8988.05,1630.0,8115.0,725.5,2319.7,380.95,191.95,268.35,145.75,1367.0
2024-04-05,707.1,30200.0,683.65,1490.0,6515.0,26570.0,201.1,235.2,2564.25,1559.05,1086.0,3081.94,1875.0,1357.35,432.0,1088.35,3950.0,2156.3,2426.65,4880.25,3707.2,618.2,324.05,293.21,888.0,7010.0,1545.65,6381.55,452.8,801.55,572.45,85.7,2880.0,452.0,2035.95,970.55,5935.05,614.4,1120.3,1048.1,9000.5,1651.95,8125.0,715.6,2312.0,381.5,196.5,266.15,145.1,1350.5
2024-04-08,707.35,29957.0,687.0,1602.05,6630.5,26356.6,202.7,236.0,2540.0,1581.85,1065.0,3099.64,1904.4,1337.0,431.4,1067.35,4010.0,2121.6,2425.0,4845.3,3782.7,622.1,330.2,293.21,874.9,7240.0,1555.9,6280.0,467.3,808.3,587.55,87.78,2873.8,480.0,2001.1,963.1,5907.0,625.8,1104.05,1063.55,8951.3,1684.85,8190.0,714.28,2399.0,385.3,179.25,267.0,143.45,1337.8
2024-04-09,715.0,29956.45,697.2,1562.3,6495.65,26262.0,201.75,235.0,2515.0,1525.0,1066.0,3087.81,1908.95,1346.1,433.0,1075.0,4085.3,2122.15,2426.5,4856.05,3720.0,618.55,335.3,283.6,871.0,7161.0,1582.15,6330.95,464.5,872.8,590.15,87.55,2845.0,473.0,1990.0,960.1,5870.0,629.1,1116.05,1071.35,8936.4,1687.25,8153.5,712.45,2414.55,382.65,182.0,263.5,141.2,1338.0
2024-04-10,722.7,29770.0,699.95,1568.0,6560.0,26421.0,201.5,234.7,2513.75,1453.0,1056.0,3095.08,1895.0,1348.2,438.05,1077.3,3982.65,2130.0,2430.05,4813.2,3663.0,620.4,340.3,282.11,859.0,6940.0,1556.5,6451.0,472.0,873.15,589.0,88.0,2858.0,474.15,1990.0,956.5,5870.0,629.5,1105.0,1080.0,8901.35,1696.0,8104.2,716.0,2403.6,386.45,180.3,265.35,141.2,1342.0
2024-04-12,734.7,29501.1,731.15,1551.0,6642.0,26401.0,200.75,233.0,2460.0,1466.2,1053.0,3107.49,1880.0,1341.0,456.05,1064.5,3901.0,2107.15,2433.0,4725.15,3680.0,605.6,336.5,287.12,832.8,6945.0,1535.4,6362.7,480.25,866.0,585.0,88.55,2845.0,482.2,1960.05,942.85,6140.0,627.3,1086.0,1071.1,8930.0,1689.55,8106.1,715.63,2385.4,377.05,182.65,266.4,143.0,1378.5
2024-04-15,730.0,29001.0,723.05,1498.0,6547.05,26107.55,194.25,226.4,2407.05,1388.2,1012.85,3008.51,1800.0,1308.6,451.0,1033.35,3800.0,2070.0,2387.0,4672.5,3553.25,593.45,321.05,272.21,854.15,6761.6,1500.0,6283.0,462.65,850.0,566.15,86.48,2812.35,517.35,1936.05,906.3,5890.0,618.5,1072.05,1055.25,8945.0,1654.2,7893.0,706.35,2335.1,365.2,175.5,260.0,136.25,1341.05
2024-04-16,735.3,28907.05,725.1,1531.15,6525.0,26057.15,201.1,226.55,2414.0,1422.4,1035.55,3005.4,1802.2,1294.4,485.05,1050.05,3800.0,2051.6,2426.25,4680.0,3562.0,601.25,328.65,277.0,848.25,6905.15,1524.0,6202.0,457.5,862.0,581.8,86.03,2820.0,519.0,1945.0,919.95,5814.15,608.55,1069.3,1044.35,8784.1,1611.35,7848.0,693.1,2345.0,364.55,172.75,254.0,137.05,1326.55
2024-04-18,754.2,29250.5,721.9,1523.05,6310.0,25986.0,201.2,229.05,2400.15,1345.8,1036.05,2916.5,1761.2,1291.0,497.1,1075.0,3812.0,2055.5,2410.0,4636.4,3577.0,611.0,332.15,277.1,835.25,6962.25,1524.45,6053.2,470.25,972.8,573.05,84.53,2800.1,516.1,1975.05,917.0,5864.45,618.0,1095.8,1013.85,8950.0,1589.3,7860.0,686.6,2326.25,366.75,173.0,255.25,136.85,1340.0
2024-04-19,785.1,29000.0,709.3,1504.05,6245.0,25705.25,195.2,225.5,2368.0,1373.7,1011.4,2872.1,1733.0,1270.0,490.7,1057.0,3773.4,2069.15,2382.05,4567.05,3502.95,601.05,325.45,267.55,826.6,6891.4,1517.85,6050.0,460.15,966.5,562.8,83.13,2766.15,517.25,1938.25,898.0,5796.45,607.6,1079.0,995.7,8700.05,1568.7,7739.5,681.01,2265.3,363.0,170.3,251.1,133.2,1307.05
2024-04-22,765.0,29673.05,718.9,1542.2,6308.0,26082.8,201.05,232.0,2370.2,1433.0,1040.0,2932.69,1780.0,1315.0,490.05,1058.2,3832.0,2079.95,2409.85,4631.4,3641.05,613.1,344.0,271.13,835.9,7111.0,1542.5,6150.0,475.45,1013.35,571.5,85.13,2814.05,509.0,1949.9,916.9,5880.1,603.65,1074.25,1032.0,8745.0,1617.5,7845.0,716.73,2341.25,368.0,175.25,257.8,137.5,1323.75
2024-04-23,760.05,29680.15,722.05,1550.0,6295.4,25664.05,201.75,237.05,2401.3,1482.0,1042.05,2950.24,1799.7,1318.9,507.2,1055.05,3812.6,2090.45,2422.0,4665.0,3680.95,618.75,353.05,282.5,837.0,7372.75,1550.0,6181.0,480.5,1046.55,573.2,86.38,2844.0,397.0,1954.0,919.55,5890.1,607.35,1077.05,1048.75,8761.0,1616.0,7967.5,723.68,2332.5,372.2,181.1,259.7,140.8,1337.15
2024-04-24,794.05,29905.95,741.0,1600.65,6300.05,25355.55,215.75,258.9,2467.0,1507.0,1042.3,2947.23,1795.0,1318.05,518.65,1066.4,3833.3,2127.1,2438.7,4691.0,3768.0,635.1,358.3,282.73,833.95,7611.0,1567.3,6186.15,484.75,1107.6,600.5,87.2,2860.0,382.05,1958.0,915.2,5890.5,605.35,1080.8,1056.0,8680.0,1618.05,8102.25,725.0,2311.0,378.0,183.35,258.45,143.6,1355.25
2024-04-25,793.85,29865.0,737.45,1594.6,6345.5,25200.0,216.6,258.15,2515.5,1524.0,1040.85,2933.32,1792.35,1316.8,585.0,1062.55,3852.4,2125.05,2421.35,4697.0,3752.35,629.2,357.55,280.51,835.0,7749.9,1544.75,6168.85,483.5,1093.5,593.7,88.53,2829.05,363.7,1986.0,912.05,5825.25,605.75,1079.1,1086.1,8641.4,1615.65,8151.95,712.51,2312.55,386.0,182.25,258.5,144.1,1345.25
2024-04-26,800.0,29500.0,742.8,1600.0,6377.8,25675.05,230.35,266.5,2516.0,1520.2,1046.5,2972.49,1797.05,1321.1,594.35,1066.65,3862.3,2120.0,2430.0,4858.0,3761.35,630.1,360.3,280.0,835.5,7550.05,1536.0,6251.05,489.8,1069.75,594.45,88.7,2837.05,348.1,1985.5,918.0,5875.0,598.15,1104.0,1123.0,8734.55,1578.45,8080.0,669.15,2360.7,385.0,183.6,267.35,149.2,1349.0
2024-04-29,784.0,29600.0,746.05,1596.0,6349.2,25808.4,229.7,264.6,2516.05,1501.15,1057.6,2958.38,1795.75,1307.0,629.95,1093.0,3755.55,2194.65,2420.8,4861.7,3711.0,625.1,358.5,275.0,825.05,7568.45,1533.35,5733.0,488.1,1095.0,601.25,92.43,2839.0,354.05,2040.95,918.0,5893.7,612.25,1127.25,1125.3,8729.0,1587.35,8142.15,671.31,2362.1,392.0,182.0,265.0,150.75,1348.0
2024-04-30,774.4,29936.15,739.0,1616.05,6454.0,26148.75,230.1,262.3,2525.0,1510.5,1060.35,2952.08,1791.0,1316.25,667.5,1099.15,3777.05,2190.0,2425.1,4817.1,3752.0,616.25,361.0,276.5,828.0,7846.0,1551.6,5901.0,495.1,1095.3,595.0,92.83,2855.0,346.2,2023.0,921.3,5927.1,623.55,1147.0,1155.15,8795.0,1591.3,8050.0,682.2,2398.0,394.5,183.7,272.6,154.1,1358.0
2024-05-02,765.1,29600.05,735.8,1593.0,6545.0,26255.0,231.6,263.0,2521.5,1465.8,1045.6,2923.05,1759.2,1306.55,635.4,1116.75,3760.0,2210.0,2457.0,4739.5,3868.05,609.15,355.0,276.96,828.6,7830.05,1563.8,5939.45,510.2,1091.0,597.85,97.25,2875.1,342.0,2055.35,925.0,5934.3,634.0,1145.6,1148.0,8826.1,1611.0,8014.3,686.5,2427.15,393.1,188.5,279.0,151.1,1351.0
2024-05-03,768.05,29351.15,733.4,1566.0,6638.1,26056.15,228.1,250.45,2503.05,1455.0,1044.0,2884.31,1745.25,1310.45,618.2,1102.0,3700.0,2360.05,2499.75,4761.6,3885.05,616.3,352.0,270.56,831.0,7911.2,1570.2,5960.05,495.1,1110.0,596.9,100.15,2909.25,342.9,2044.1,922.5,6005.0,639.5,1145.0,1134.1,9064.35,1618.0,8130.0,690.7,2423.0,387.1,186.9,274.25,148.25,1330.05
2024-05-06,756.45,29511.9,738.4,1553.0,6710.0,25620.15,224.15,247.35,2482.0,1426.6,1032.15,2763.03,1750.0,1257.0,599.0,1084.0,3715.0,2324.45,2455.05,4880.0,4000.0,599.85,356.5,262.03,828.45,7651.35,1543.0,5986.2,479.5,1085.6,599.3,100.15,2911.2,340.8,2060.0,905.1,6092.05,631.3,1141.6,1135.65,8810.55,1607.05,8143.75,684.5,2427.2,382.7,184.3,259.7,140.7,1323.0
2024-05-07,738.6,29120.05,709.2,1545.25,6826.55,25408.65,212.75,244.0,2422.0,1385.0,1012.35,2735.89,1711.0,1265.0,593.0,1065.0,3766.05,2367.3,2463.45,4990.55,3913.0,588.8,353.05,257.51,801.2,7665.6,1535.0,5856.4,473.2,1080.55,621.0,96.25,2904.0,339.1,2031.05,900.45,6060.05,626.65,1097.1,1124.05,8642.55,1593.0,8186.2,678.8,2402.0,375.35,180.6,257.8,139.3,1318.0
2024-05-08,740.35,29001.35,703.35,1574.4,6802.8,25514.5,214.4,248.85,2421.05,1384.2,1011.0,2733.95,1725.3,1269.05,588.25,1071.55,3741.6,2362.0,2483.45,5040.15,3860.0,588.0,350.0,256.0,796.0,7680.0,1539.2,5812.65,472.8,1103.75,613.4,96.33,2821.0,340.2,2050.35,891.0,6046.0,620.1,1110.3,1118.25,8592.8,1598.75,8186.2,678.5,2417.55,374.0,179.0,258.1,139.7,1315.45
2024-05-09,716.25,28625.0,663.3,1535.5,6961.05,25451.15,208.35,245.55,2403.0,1380.0,975.0,2671.9,1702.15,1240.0,573.15,1050.0,3755.0,2361.0,2441.5,5035.7,3850.5,572.0,365.0,240.5,785.0,7415.6,1540.15,5790.0,476.0,1085.0,606.25,97.0,2703.8,341.6,2060.3,874.0,5814.3,622.05,1112.15,1112.2,8786.35,1559.6,8320.25,658.5,2431.0,370.25,180.65,259.95,138.15,1295.5
2024-05-10,735.35,28614.45,651.9,1513.4,7030.0,25796.8,210.6,245.6,2355.45,1353.0,970.5,2676.21,1700.05,1245.75,578.3,1051.45,3745.0,2370.1,2446.55,5050.8,3781.5,573.3,359.2,241.39,782.25,7310.0,1506.8,5753.25,466.9,1057.85,602.85,97.05,2670.1,341.7,2060.0,858.55,5826.05,625.7,1104.25,1113.35,8906.5,1556.0,8270.0,660.12,2417.05,368.6,182.5,248.35,136.6,1297.6
2024-05-13,735.05,28500.0,648.65,1554.95,7400.0,26051.75,210.0,247.75,2331.55,1283.0,975.0,2705.35,1660.0,1261.65,587.45,1055.15,3720.15,2350.7,2488.55,5096.0,3668.05,569.4,362.55,240.1,776.0,7512.0,1439.05,5790.2,472.8,1013.35,584.1,95.03,2754.1,338.0,2119.2,849.1,5863.25,618.25,1117.0,1105.05,8870.5,1556.3,8338.65,662.0,2427.0,367.0,183.6,251.55,121.5,1294.0
2024-05-14,744.35,28726.0,650.1,1551.4,7915.9,26750.0,219.05,252.65,2375.0,1336.9,982.85,2786.83,1685.0,1285.25,590.05,1075.6,3701.05,2375.0,2507.3,5081.0,3753.3,587.0,371.35,249.0,784.05,7503.0,1555.0,5740.0,469.1,1055.0,590.0,99.93,2842.0,341.95,2200.55,862.1,5851.0,627.5,1152.0,1118.1,8882.75,1569.05,8376.65,665.76,2462.4,372.65,187.95,257.6,122.0,1317.5
2024-05-15,752.2,28498.95,620.1,1548.55,7965.2,26337.5,219.65,259.15,2451.3,1370.1,1018.75,2944.91,1782.65,1333.0,587.0,1085.05,3646.05,2381.65,2512.25,5191.1,3774.2,609.9,373.05,256.35,786.6,7972.65,1566.45,5820.0,459.0,1095.0,594.95,100.25,2806.15,347.0,2181.6,909.2,5870.0,616.85,1152.0,1118.6,8877.35,1566.6,8386.0,664.51,2475.5,376.25,188.15,260.75,123.75,1321.0
2024-05-16,746.05,28686.25,604.05,1574.6,8027.6,26180.05,219.0,260.05,2461.1,1377.6,1017.55,2884.17,1807.0,1310.5,594.55,1086.05,3709.0,2380.0,2546.1,5148.1,3769.75,606.2,372.8,268.3,781.25,7795.8,1582.15,5850.0,479.05,1120.15,600.75,101.25,2786.55,347.05,2209.9,901.25,5856.8,615.0,1145.35,1111.3,8710.0,1560.45,8300.0,662.31,2515.8,377.05,176.55,259.05,120.8,1322.1
2024-05-17,764.3,29899.95,618.65,1575.3,8235.0,26288.05,222.0,262.6,2486.2,1384.45,1023.0,2923.48,1820.0,1321.15,595.05,1093.95,3730.0,2370.0,2551.65,5270.2,3797.6,611.15,374.25,271.01,780.5,7970.0,1631.0,5910.1,486.0,1132.0,602.85,103.2,2786.1,349.05,2266.4,902.1,5880.0,621.65,1157.55,1126.1,8765.5,1580.05,8201.0,670.11,2590.3,379.0,179.4,259.9,122.35,1336.0
2024-05-18,782.8,30200.05,628.0,1577.0,8385.05,26500.0,222.0,262.0,2501.0,1429.0,1035.2,2961.78,1825.0,1335.1,601.55,1190.0,3784.5,2381.0,2551.0,5420.0,3915.0,617.0,384.85,274.01,776.1,8020.0,1660.25,5913.8,490.85,1150.15,596.95,104.18,2810.2,346.0,2187.85,910.0,5960.2,605.9,1165.05,1137.0,8780.0,1575.0,8220.0,672.5,2751.05,377.6,178.1,261.6,123.6,1351.5
2024-05-21,775.05,30500.0,624.45,1561.7,8350.0,26341.25,220.6,263.5,2482.9,1447.0,1033.35,2941.9,1810.0,1333.0,621.05,1201.0,3720.15,2370.0,2553.0,5295.8,3791.75,613.3,383.7,263.5,759.0,7882.05,1670.3,5920.4,478.35,1138.65,596.1,104.53,2801.0,348.9,2061.05,905.15,5895.8,612.45,1185.2,1129.2,8775.0,1572.0,8027.0,670.5,2866.4,375.6,180.5,260.25,122.75,1359.9
2024-05-22,770.0,31116.05,623.1,1598.3,8384.55,26132.0,220.8,278.2,2495.0,1505.1,1062.55,2979.71,1860.0,1364.2,626.7,1193.0,3592.05,2373.0,2548.7,5208.15,3765.55,621.65,380.25,259.5,770.5,7752.45,1680.15,5844.95,480.4,1122.9,591.05,103.08,2836.6,352.6,2078.3,928.5,5940.2,600.55,1205.65,1117.95,8736.0,1575.0,8075.1,672.73,3030.5,374.3,181.5,262.5,123.95,1358.45
2024-05-23,786.5,30800.0,624.0,1599.4,8356.55,25718.0,223.05,274.15,2518.1,1480.0,1075.1,3039.87,1845.55,1369.9,625.35,1176.8,3647.6,2376.0,2550.0,5271.0,3810.0,626.6,382.7,260.8,770.8,7735.0,1683.0,5860.6,481.2,1109.1,591.15,103.08,2877.3,356.8,2091.5,926.2,5900.0,605.3,1212.95,1125.75,8751.2,1581.25,8095.0,673.01,3043.6,375.0,183.7,264.6,127.6,1348.1
2024-05-24,812.05,30600.0,618.95,1608.75,8375.8,26000.0,226.7,277.6,2597.9,1442.3,1097.0,3253.2,1889.05,1382.15,618.1,1192.3,3666.55,2392.65,2548.75,5355.1,3702.5,627.35,379.0,259.6,761.0,7826.95,1682.0,5867.0,480.4,1115.9,591.0,103.5,2867.0,361.2,2112.35,950.0,5868.05,616.15,1221.0,1160.6,8870.1,1597.05,8015.0,679.3,3001.7,377.1,185.1,267.75,128.9,1345.0
