Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-12-19,661.3,31169.0,606.4,1560.0,4922.0,22781.0,166.0,233.45,2238.0,848.0,1051.0,2897.6,1530.5,1095.0,369.15,1248.0,3589.0,1907.0,2548.35,4889.75,3234.0,528.4,298.2,333.8,1031.5,5445.0,1608.0,5508.8,464.5,789.95,569.9,88.15,3335.95,392.15,1940.0,1039.7,7030.05,749.55,1022.35,1123.8,6470.0,1725.0,7940.0,764.1,2520.05,402.35,253.5,225.2,111.5,1671.2
2023-12-20,650.0,31469.4,612.65,1545.0,4854.0,22902.2,165.1,231.5,2209.0,842.95,1078.2,2856.1,1539.75,1078.0,377.4,1262.0,3540.0,1903.2,2617.25,4950.0,3239.0,524.0,304.75,328.5,1050.0,5360.0,1613.0,5555.5,460.0,784.0,567.85,88.5,3336.05,399.7,1920.0,1025.5,7110.0,737.4,1035.0,1122.0,6434.0,1715.7,7860.0,765.0,2525.0,398.95,250.05,227.45,114.0,1682.65
2023-12-21,634.45,30717.4,567.05,1472.0,4599.2,22143.9,156.9,217.1,2055.0,796.05,984.95,2666.08,1390.05,996.15,356.55,1165.0,3530.05,1899.65,2505.0,4858.0,3050.05,481.0,287.35,318.05,1027.0,5350.0,1565.0,5344.0,427.95,731.55,550.0,84.1,3280.0,386.0,1850.0,924.0,6816.0,750.0,1033.0,1103.9,6333.2,1663.0,7777.0,742.66,2417.0,383.95,237.45,217.0,107.0,1625.0
2023-12-22,661.0,31468.9,599.0,1495.7,4723.0,22367.3,160.95,219.9,2120.0,869.05,1040.0,2730.02,1543.0,1034.0,365.85,1219.9,3513.0,1904.0,2604.3,4920.6,3099.9,505.1,302.05,328.25,1024.5,5444.0,1588.0,5510.0,434.0,765.05,563.8,86.0,3309.9,391.7,1884.15,1004.0,6865.0,774.0,1099.9,1095.4,6288.0,1669.0,7745.0,741.9,2496.0,388.6,238.5,225.0,110.25,1630.0
2023-12-26,659.0,31127.0,600.0,1475.05,4771.35,22599.9,160.0,220.7,2099.9,855.0,1035.5,2731.04,1555.0,1034.1,366.0,1228.0,3570.6,1979.85,2578.7,4916.45,3063.0,504.0,306.1,330.0,1022.05,5695.0,1593.9,5541.4,429.7,764.0,562.35,86.63,3349.95,398.0,1945.0,1001.45,7020.0,768.6,1063.75,1091.2,6379.85,1675.0,7877.0,732.5,2510.0,391.35,236.0,222.9,112.25,1620.9
2023-12-27,657.9,31570.0,636.0,1469.9,4799.95,22483.0,161.8,221.45,2134.0,851.05,1070.0,2792.8,1644.0,1037.0,366.1,1237.0,3595.85,1986.75,2560.0,5010.0,3092.0,520.95,300.8,330.5,997.0,5650.45,1590.05,5635.0,431.15,775.05,556.0,87.45,3381.05,401.85,1922.0,1012.0,7096.0,774.9,1065.05,1096.05,6470.0,1657.0,7898.95,721.99,2528.0,390.5,235.85,226.0,110.25,1632.0
2023-12-28,676.6,35402.6,645.0,1519.0,4746.7,22620.0,162.7,220.9,2179.9,846.0,1063.0,2767.88,1605.1,1029.55,358.9,1221.95,3614.2,2000.05,2577.9,5074.95,3170.0,518.0,297.2,332.5,1021.0,5864.0,1586.9,5675.0,437.5,816.5,563.0,87.5,3405.0,404.8,1918.95,1006.4,7050.0,779.0,1074.8,1107.25,6709.65,1674.05,7968.95,727.5,2531.2,397.7,239.55,234.0,111.8,1644.0
2023-12-29,708.0,35091.9,648.0,1514.95,4669.0,22650.0,163.7,220.45,2173.95,821.15,1037.0,2737.73,1570.0,1021.8,352.0,1245.0,3679.0,2002.85,2580.0,5146.6,3125.0,514.6,293.15,343.5,1021.9,6047.0,1545.0,5740.0,439.95,820.9,572.0,88.65,3410.0,406.7,1894.0,982.0,7069.0,790.0,1094.9,1101.45,6729.95,1682.45,7749.9,723.17,2520.1,402.05,240.7,233.1,113.65,1637.55
2024-01-01,709.85,37000.0,653.7,1538.0,4674.85,22852.0,169.0,226.0,2212.0,834.0,1040.0,2765.26,1598.0,1026.55,351.9,1318.0,3707.95,2083.0,2607.45,5209.95,3155.0,520.85,297.9,348.4,1050.0,6053.4,1553.9,5741.0,456.45,819.65,578.95,91.25,3403.0,411.85,1909.0,992.4,7198.0,790.9,1085.05,1095.0,6770.0,1685.8,7710.0,733.7,2572.0,412.95,244.0,232.45,113.2,1654.45
2024-01-02,695.25,36868.9,655.0,1565.15,4699.95,22780.0,166.8,230.55,2244.0,851.0,1060.0,2832.84,1598.8,1047.85,349.55,1325.0,3703.5,2138.05,2599.75,5135.0,3135.0,537.0,303.2,360.0,1075.0,6058.0,1500.0,5738.1,454.0,828.95,575.0,93.75,3396.0,405.05,1903.0,1005.05,7169.95,786.0,1082.05,1095.1,6711.0,1675.9,7810.0,732.4,2593.0,413.9,245.65,233.7,113.15,1634.0
2024-01-03,681.1,35900.0,655.95,1583.15,4714.0,23450.0,171.3,242.75,2283.0,875.9,1150.0,2954.02,1699.0,1105.0,350.75,1314.95,3620.5,2176.05,2623.65,5201.95,3146.0,538.45,305.1,351.7,1097.1,6008.0,1491.2,5730.0,456.0,815.5,583.5,91.05,3391.35,401.35,1898.0,1078.95,7195.0,766.85,1094.0,1091.0,6644.05,1680.0,7829.95,744.5,2529.8,405.0,242.35,230.4,114.5,1597.0
2024-01-04,660.0,34688.9,653.55,1575.5,4818.9,23675.0,171.7,241.6,2299.8,931.1,1210.0,2946.65,1706.55,1117.0,350.95,1312.0,3579.0,2215.0,2664.0,5240.5,3138.7,538.35,312.0,359.6,1100.0,5900.0,1480.0,5768.3,460.0,812.0,580.95,90.7,3372.0,399.8,1865.95,1140.0,7200.0,778.0,1093.0,1103.0,7025.0,1694.35,8080.0,756.0,2509.55,408.5,255.6,233.05,116.3,1604.0
2024-01-05,653.85,34325.0,647.85,1571.4,4855.95,23569.8,175.0,247.6,2357.95,906.95,1180.0,2918.1,1695.0,1129.1,345.0,1306.55,3602.0,2296.9,2664.95,5275.0,3232.0,550.0,311.0,360.5,1072.95,5884.2,1457.9,5762.2,452.55,821.65,580.0,90.5,3379.95,405.0,1860.1,1115.4,7180.0,805.0,1118.5,1124.0,6950.0,1702.95,8252.0,773.5,2509.95,409.85,262.8,239.0,119.0,1609.0
2024-01-08,664.9,34700.0,629.0,1569.95,4856.0,23800.0,176.0,239.75,2400.05,913.75,1170.85,2927.84,1685.3,1160.0,336.25,1306.0,3650.0,2245.0,2658.9,5230.0,3260.0,544.25,320.3,376.0,1070.05,5819.4,1524.05,5750.0,461.45,840.0,570.1,90.25,3355.0,418.5,1841.1,1092.9,7050.0,794.0,1133.0,1145.0,7018.95,1715.95,8070.0,767.7,2579.05,406.3,252.0,231.5,119.0,1626.0
2024-01-09,674.8,34339.0,604.5,1560.0,4784.0,23738.7,177.45,232.7,2371.95,923.0,1151.0,2899.44,1698.05,1182.0,340.0,1282.0,3620.0,2173.6,2608.6,5230.0,3368.95,535.85,317.2,382.94,1052.0,5950.0,1523.8,5702.2,458.05,830.75,562.8,89.73,3310.0,410.0,1822.2,1070.95,6925.0,813.4,1128.05,1128.55,7341.0,1710.45,8279.95,777.4,2550.15,399.0,240.0,227.0,119.0,1596.0
2024-01-10,678.0,34101.0,604.0,1563.95,4929.95,24300.0,175.95,229.45,2312.0,896.0,1171.0,2931.72,1704.0,1220.0,347.8,1267.0,3625.0,2149.8,2603.5,5222.9,3459.95,528.7,319.65,378.97,1018.35,5804.85,1545.0,5800.0,468.45,818.75,552.95,88.9,3292.0,409.75,1827.9,1073.55,6780.1,770.45,1119.6,1115.25,7125.0,1685.0,8088.0,771.6,2623.2,400.0,234.9,223.3,118.5,1572.0
2024-01-11,685.0,34389.0,606.0,1579.0,4947.95,24609.0,174.5,227.25,2318.9,902.0,1179.7,3024.79,1739.0,1221.0,357.4,1272.95,3755.85,2115.05,2596.1,5128.05,3528.0,529.15,320.0,380.0,958.05,5640.0,1570.8,5804.0,469.0,815.0,557.95,88.78,3286.85,408.65,1818.95,1077.0,6848.0,780.0,1134.0,1111.05,7090.0,1679.0,8032.7,768.0,2656.0,391.0,232.9,225.0,120.6,1568.0
2024-01-12,679.2,34368.0,620.0,1596.5,4909.9,25338.1,180.8,234.8,2335.0,908.0,1167.0,3001.86,1725.6,1210.4,365.9,1290.25,3722.65,2235.0,2690.9,5072.25,3509.05,543.0,322.0,382.49,953.5,5480.0,1570.0,5870.0,471.8,799.0,565.15,88.4,3294.95,413.25,1821.95,1064.95,6862.35,783.0,1113.0,1126.35,7360.0,1670.25,8078.0,768.4,2666.0,395.9,234.9,226.9,121.75,1587.0
2024-01-15,673.9,34092.0,619.0,1599.9,4809.0,25700.0,180.3,233.25,2344.0,900.0,1158.4,3031.58,1725.0,1214.0,365.05,1299.95,3767.1,2190.5,2653.0,5048.1,3601.1,537.0,326.0,380.0,960.5,5270.1,1554.9,5835.0,471.95,813.0,574.9,88.75,3282.2,409.65,1820.0,1063.9,6855.0,790.8,1100.0,1122.0,7364.0,1655.0,8090.0,769.8,2654.85,392.95,231.5,230.7,129.9,1590.0
2024-01-16,660.0,34566.9,612.0,1613.0,4770.0,26220.0,179.0,231.4,2309.05,903.7,1148.0,3000.56,1693.5,1203.6,363.95,1305.0,3707.8,2263.95,2714.95,5037.95,3750.1,533.8,327.85,350.0,956.05,5374.0,1559.8,5882.0,471.95,818.55,565.75,88.15,3274.95,449.0,1814.9,1041.0,6828.5,772.05,1149.65,1116.65,7339.0,1634.0,8200.0,747.5,2675.6,390.95,231.0,231.1,130.9,1589.95
2024-01-17,655.0,34335.2,594.95,1568.85,4798.0,25600.0,177.0,229.7,2289.0,880.75,1124.95,2940.45,1653.0,1180.0,368.0,1289.0,3715.5,2297.0,2682.3,5060.6,3789.0,528.0,315.9,339.0,930.0,5437.0,1530.0,5872.85,468.0,802.95,561.0,87.1,3294.1,431.5,1789.05,1012.85,6750.0,759.95,1114.95,1082.0,7112.0,1614.95,8149.95,730.33,2586.5,389.75,227.15,229.0,131.4,1565.0
2024-01-18,646.55,34339.0,601.05,1534.0,4765.0,25749.9,175.1,223.0,2246.0,899.75,1087.0,2884.75,1615.0,1171.05,370.45,1272.9,3718.0,2250.0,2690.0,5056.15,3714.85,522.65,316.25,337.1,941.15,5490.0,1510.7,5959.0,473.2,796.95,552.95,85.4,3257.95,442.0,1775.0,1006.9,6588.05,754.35,1087.5,1066.0,7148.0,1586.0,8139.8,729.6,2555.0,386.45,227.5,224.95,132.0,1543.4
2024-01-19,650.0,34249.0,617.45,1513.85,4738.45,25736.9,176.9,224.15,2273.0,909.5,1070.9,2855.47,1610.0,1162.25,377.15,1272.0,3648.15,2227.4,2716.4,4974.95,3880.05,526.85,323.3,334.99,943.55,5425.0,1510.0,5987.0,503.95,818.1,556.0,87.68,3177.8,437.7,1806.95,1000.0,6640.0,740.0,1130.0,1107.15,7138.8,1590.95,8003.5,736.0,2583.9,388.5,229.7,229.55,135.45,1525.0
2024-01-20,638.15,34260.0,684.6,1496.2,4845.0,25899.9,175.7,224.7,2279.0,918.7,1055.0,2840.59,1580.0,1158.9,384.4,1266.0,3739.75,2201.0,2719.45,4966.0,3764.0,538.0,320.2,334.97,942.75,5407.0,1557.8,6120.0,502.0,819.5,548.45,87.15,3179.9,438.8,1855.2,995.25,6590.0,737.8,1152.0,1121.0,7170.0,1600.5,8472.85,732.78,2650.5,384.5,228.05,230.7,136.15,1531.4
2024-01-23,644.0,34850.0,676.0,1540.0,4750.95,25205.1,174.7,226.9,2309.0,908.05,1138.0,2922.95,1740.0,1199.15,372.0,1237.05,3708.95,2215.7,2694.05,4878.7,3719.95,543.8,319.25,327.5,941.9,5440.0,1539.0,6428.0,525.95,818.45,556.0,87.48,3087.55,437.0,1834.95,1060.0,6488.1,755.0,1159.9,1125.9,7075.0,1597.45,8400.0,735.29,2779.8,384.4,231.5,234.0,138.9,1517.9
2024-01-24,620.0,34188.0,644.0,1490.05,4764.95,25500.0,163.4,223.0,2206.0,872.9,1059.65,2812.48,1687.95,1138.0,386.7,1193.0,3625.1,2230.0,2638.35,4860.2,3658.05,525.05,310.7,299.5,949.0,5370.0,1502.0,6153.55,513.2,790.05,559.95,85.5,3055.0,430.0,1779.8,990.0,6174.15,716.5,1133.6,1034.8,7075.1,1594.7,8199.85,710.4,2621.95,378.1,224.0,223.0,131.8,1482.0
2024-01-25,617.0,34166.0,646.45,1493.5,4768.0,25598.6,166.8,236.0,2248.7,908.95,1041.85,2814.85,1647.0,1122.15,386.5,1230.0,3825.0,2207.1,2625.0,4999.6,3850.45,530.0,316.0,296.0,969.0,5648.95,1496.05,6210.05,528.1,804.7,580.7,85.5,3010.05,434.2,1829.5,1002.2,6424.65,740.0,1163.9,1058.0,7360.0,1621.75,8224.1,705.53,2710.0,387.0,225.0,228.0,133.65,1460.0
2024-01-29,633.0,34259.9,638.15,1529.9,4751.0,25060.8,166.7,242.0,2520.05,900.95,1085.0,2839.62,1684.95,1155.0,388.5,1230.0,3939.0,2185.05,2594.75,4998.65,4193.9,570.9,316.1,292.12,967.5,5469.9,1479.95,6199.05,518.0,814.7,565.0,85.38,2940.05,431.0,1810.0,1010.0,6326.7,670.0,1151.0,1036.0,7594.0,1630.0,8192.05,708.55,2550.0,390.9,224.0,227.65,132.5,1450.0
2024-01-30,639.95,33860.0,642.0,1510.0,4825.0,25602.0,169.2,243.4,2508.0,923.95,1096.0,2986.98,1720.0,1200.0,380.0,1200.0,4035.0,2181.65,2614.2,4975.0,4400.0,574.2,312.9,296.8,953.8,5758.9,1530.0,6331.0,531.2,840.0,540.65,87.38,2990.0,427.0,1889.95,1040.0,6282.0,630.0,1157.0,1060.05,7574.9,1629.0,8255.0,698.85,2530.0,394.3,225.4,235.0,136.7,1468.9
2024-01-31,630.35,33655.6,634.0,1496.4,4749.0,25544.8,169.6,240.05,2514.0,939.9,1072.95,2998.37,1680.0,1195.8,370.05,1200.0,3893.25,2122.0,2661.95,4990.0,4414.6,573.4,318.7,311.7,918.1,6068.75,1490.0,6280.0,535.8,842.0,527.5,86.33,2966.0,431.1,1842.0,1030.0,6185.0,628.0,1148.15,1048.2,7566.4,1594.0,8251.65,682.0,2457.5,395.0,224.05,238.9,139.25,1460.0
2024-02-01,621.0,34450.9,659.1,1497.95,4692.0,26175.0,170.95,243.95,2553.4,983.95,1073.0,3060.57,1689.0,1213.6,380.0,1241.0,4074.0,2300.0,2612.2,5000.15,4390.05,568.0,320.0,329.0,948.0,6350.0,1506.7,6289.65,544.0,900.0,530.15,88.6,2961.0,444.6,1834.0,1018.3,6496.0,639.85,1155.0,1072.65,7680.0,1632.0,8457.0,686.59,2464.95,396.5,229.0,250.0,139.75,1496.0
2024-02-02,620.0,33998.9,649.9,1510.0,4546.05,26410.0,169.0,242.95,2552.8,976.9,1073.7,3087.76,1681.9,1233.05,390.05,1229.95,4329.75,2200.0,2629.75,4875.0,4535.0,570.65,317.0,339.99,937.9,6265.15,1485.0,6320.0,539.9,885.1,521.0,86.6,2950.0,436.0,1889.9,1006.05,6300.0,638.75,1071.1,1088.05,7675.0,1635.0,8341.9,675.5,2449.9,390.95,227.8,259.3,146.5,1424.95
2024-02-05,610.0,32975.0,643.0,1486.15,4500.0,28174.0,182.0,249.75,2510.0,959.95,1051.05,3073.27,1684.0,1269.5,377.0,1267.0,4468.25,2179.25,2682.5,4925.35,4440.0,560.0,327.8,332.5,950.0,6301.1,1478.65,6320.55,541.5,903.9,527.8,87.95,2950.0,428.8,1910.0,1003.0,6398.9,628.95,1052.0,1067.05,7800.0,1650.0,8468.8,689.4,2458.9,393.0,228.9,257.65,147.1,1458.35
2024-02-06,623.45,32580.9,642.75,1454.75,4378.0,28069.6,179.4,249.6,2485.8,998.9,1033.0,3086.74,1668.65,1266.0,399.25,1200.4,4377.0,2178.1,2739.25,4949.9,4374.4,558.95,331.0,321.27,910.2,6137.0,1428.0,6259.95,549.5,891.0,537.05,93.43,2931.0,433.0,1893.95,1005.0,6321.0,622.6,1026.5,1061.55,7675.0,1626.8,8342.8,664.8,2411.95,398.0,222.65,258.0,139.0,1434.0
2024-02-07,639.9,33500.0,664.0,1454.55,4434.55,28319.0,181.7,256.5,2535.0,1035.0,1038.6,3121.79,1749.5,1280.0,381.05,1190.0,4408.0,2267.15,2960.0,5150.0,4519.9,570.0,335.25,321.9,919.95,6324.95,1404.85,6237.75,556.0,893.0,545.8,91.48,2957.0,443.0,1895.0,1008.9,6435.0,620.4,1017.65,1061.05,7745.0,1609.0,8524.0,664.1,2402.85,398.0,221.0,252.9,136.0,1458.0
2024-02-08,644.75,34054.7,668.5,1439.4,4610.0,28727.4,189.5,265.2,2517.1,1129.8,1074.8,3146.56,1884.1,1264.05,377.25,1185.2,4033.4,2244.9,2896.95,5154.65,4505.0,570.0,334.0,336.3,912.85,6401.05,1384.95,6201.5,556.0,892.75,550.0,89.25,2999.75,441.05,1903.0,1059.0,6356.0,621.0,1002.5,1072.0,7729.0,1607.95,8700.0,673.19,2349.4,403.45,218.5,248.0,139.8,1428.35
2024-02-09,654.6,33886.0,639.0,1420.15,4464.0,28400.0,188.0,260.1,2520.0,1143.1,1051.9,3087.28,1836.9,1252.6,381.65,1157.0,3964.95,2186.0,2860.0,5350.0,4229.9,564.7,344.0,341.87,909.05,6290.85,1387.95,6269.4,532.0,880.0,544.85,88.05,2930.0,445.0,1879.0,1029.0,6293.95,600.0,1012.6,1039.95,7778.8,1586.25,8684.25,658.0,2330.0,392.0,216.0,253.35,142.65,1422.25
2024-02-12,651.85,32699.9,667.05,1426.75,4484.9,28083.8,189.35,252.85,2646.0,1113.7,1059.0,3130.47,1888.05,1278.0,374.95,1128.9,3940.0,2178.5,2890.3,5320.0,3700.0,582.1,349.8,340.0,923.0,6186.0,1358.95,6464.9,518.0,870.7,552.9,87.18,2951.65,441.85,1852.45,1033.7,6431.2,608.0,1035.9,1051.4,7775.0,1578.75,8634.0,666.95,2309.95,382.75,223.0,266.1,138.25,1421.3
2024-02-13,650.75,31825.0,675.0,1392.35,4448.0,28530.4,180.2,242.0,2635.55,1106.45,1078.7,3082.96,1853.0,1249.95,361.1,1118.95,3907.0,2181.05,2793.5,5199.95,3750.0,566.35,336.7,320.42,823.05,6017.95,1351.05,6614.45,515.95,845.9,528.0,85.9,2964.95,442.45,1943.95,1035.0,6321.0,600.0,1031.9,1051.0,7830.0,1560.0,8619.6,660.0,2350.0,373.75,200.7,254.7,128.55,1412.0
2024-02-14,690.25,31479.6,651.0,1402.2,4441.85,28887.9,178.0,236.1,2599.05,1146.7,1027.05,3086.84,1813.0,1261.95,391.1,1127.8,3950.0,2156.0,2747.1,5293.15,3603.75,560.15,332.25,322.5,828.0,5915.1,1325.1,6718.8,508.0,833.05,532.0,85.45,2969.9,442.1,1880.0,983.0,6370.0,589.95,1019.9,1061.3,7899.0,1560.0,8700.15,656.39,2309.95,369.85,197.25,255.1,128.0,1405.0
2024-02-15,712.0,30947.2,672.0,1448.95,4575.0,29367.6,184.0,245.3,2635.05,1189.0,1054.7,3121.6,1868.0,1275.0,392.0,1141.2,3931.6,2126.0,2826.0,5243.9,3849.9,573.9,341.95,330.53,852.7,6042.0,1388.0,6750.0,522.6,863.9,545.5,87.25,2980.0,450.0,1954.95,1012.0,6390.0,595.0,998.95,1097.5,8120.6,1589.95,8764.4,664.6,2365.0,372.6,198.25,269.9,136.85,1422.0
2024-02-16,713.05,30987.8,687.0,1426.0,4510.0,29184.0,181.75,238.5,2649.95,1159.0,1056.45,3115.92,1910.05,1269.8,441.0,1187.0,3830.25,2164.5,2799.0,5340.0,3939.35,573.2,347.05,328.7,894.4,6110.0,1423.65,6631.05,524.45,866.05,542.0,87.4,3035.0,473.65,1955.25,1012.95,6360.3,582.1,1024.45,1073.0,8185.85,1583.1,8825.9,665.01,2340.0,375.0,199.7,276.1,146.5,1415.1
2024-02-19,695.15,31225.1,695.25,1437.0,4540.0,29538.6,187.4,230.95,2744.0,1185.0,1065.0,3141.13,1919.0,1313.4,436.55,1171.95,3864.0,2178.0,2848.5,5444.6,3999.95,588.8,356.2,329.5,906.0,6175.0,1433.2,6620.0,530.0,865.85,545.3,87.18,3007.9,470.4,1970.15,1015.55,6359.05,584.5,1041.05,1069.0,8400.0,1576.0,8880.0,664.89,2340.0,382.5,204.5,275.65,145.0,1443.0
2024-02-20,707.95,31111.0,682.35,1450.0,4514.75,29487.8,184.55,236.0,2674.0,1173.1,1079.7,3167.31,1963.7,1311.0,465.0,1166.4,3922.0,2145.95,2823.1,5470.0,4093.4,584.85,349.0,323.94,921.6,6260.0,1444.0,6667.5,531.0,855.3,541.9,86.33,2998.1,475.0,1966.7,1017.0,6375.6,602.4,1040.9,1059.0,8505.0,1617.95,8859.0,671.19,2324.0,387.5,204.95,270.1,144.1,1432.05
2024-02-21,708.75,31500.0,709.5,1444.7,4640.0,29245.0,183.9,237.5,2690.0,1137.6,1075.05,3139.19,1926.0,1304.8,467.3,1150.0,3875.0,2128.0,2823.0,5425.0,4050.0,591.9,347.8,317.0,912.75,6282.05,1439.8,6784.95,521.0,859.95,538.7,87.2,3012.05,476.95,1966.0,1014.95,6350.0,602.55,1052.1,1093.85,8300.0,1604.0,8895.0,679.0,2294.55,385.3,203.9,273.5,142.65,1449.9
2024-02-22,719.0,31277.0,689.9,1450.7,5200.0,29131.35,183.5,227.55,2676.8,1120.1,1069.9,3140.16,1915.0,1296.0,452.95,1132.05,3797.7,2119.4,2790.0,5467.0,3956.25,593.0,340.25,312.75,890.7,6199.0,1435.85,6765.0,519.5,846.0,532.7,86.35,2983.0,474.75,1943.0,1030.0,6310.0,588.55,1053.95,1090.3,8260.0,1599.0,8845.5,669.11,2267.55,375.0,201.4,275.25,141.8,1435.0
2024-02-23,710.0,30800.0,685.5,1461.15,5420.0,28855.8,185.55,227.95,2677.1,1100.0,1062.7,3163.48,1930.5,1312.05,447.9,1140.95,3748.4,2130.6,2766.2,5423.2,3934.8,593.8,348.05,312.0,925.0,6366.6,1423.15,6779.0,524.0,841.05,539.95,86.75,2999.0,475.05,1981.0,1018.15,6310.05,596.45,1049.0,1099.0,8497.5,1596.0,8750.0,667.4,2286.5,385.0,204.95,276.0,140.0,1430.0
2024-02-26,721.9,30567.8,674.0,1474.9,5359.05,28600.0,188.7,228.2,2679.1,1176.05,1084.95,3172.15,1931.4,1320.0,445.0,1122.05,3729.95,2136.95,2750.05,5405.15,3914.45,602.95,353.2,304.0,946.65,6296.8,1449.3,6769.95,524.5,857.0,536.55,87.1,2920.0,469.15,2094.0,1038.0,6325.0,599.95,1043.8,1093.45,8458.8,1616.0,8765.0,669.0,2332.95,379.5,209.2,268.85,137.0,1426.0
2024-02-27,773.8,30817.0,679.1,1455.6,5270.0,28480.0,189.85,225.7,2666.65,1155.55,1182.0,3237.11,1964.0,1336.85,421.0,1134.0,3710.0,2139.9,2682.7,5010.0,3799.0,607.95,354.85,302.5,937.9,6311.4,1454.5,6588.0,526.25,843.1,535.1,86.98,2855.0,459.55,2094.9,1089.0,6287.55,588.45,1037.0,1081.65,8460.0,1614.3,8802.25,663.1,2294.8,376.4,203.05,269.55,136.0,1428.6
2024-02-28,748.05,31446.15,670.95,1488.4,5440.0,28650.75,187.55,229.2,2669.4,1257.9,1129.95,3208.22,1989.8,1334.5,420.0,1125.0,3800.0,2126.0,2657.4,5079.65,3750.0,603.9,350.0,294.4,955.0,6250.0,1485.9,6630.0,518.4,835.0,539.95,87.0,2850.15,474.75,2104.0,1050.0,6228.0,594.0,1049.6,1077.4,8470.0,1603.0,8708.15,657.2,2289.25,384.0,201.2,270.35,136.3,1438.0
2024-02-29,723.45,30798.2,650.0,1456.15,5444.95,28610.0,181.95,230.05,2570.0,1220.1,1083.0,3121.79,1921.0,1300.0,438.9,1101.05,3683.3,2064.35,2565.0,5018.0,3735.75,589.25,339.65,286.9,948.4,6225.5,1462.0,6392.55,509.7,833.5,529.9,84.68,2785.0,487.45,2052.5,1020.0,6081.7,573.9,1028.55,1071.0,7997.4,1584.95,8651.0,649.9,2229.0,374.0,196.65,261.4,132.6,1406.0
2024-03-01,723.0,32275.0,665.0,1454.9,5498.0,28569.0,183.0,226.9,2650.0,1299.0,1075.0,3208.85,1930.0,1335.0,442.95,1130.0,3643.0,2219.6,2516.1,5150.0,3700.0,608.1,358.0,281.7,963.0,6260.05,1547.8,6102.0,519.45,842.95,541.05,85.5,2832.9,474.5,2086.5,1033.0,6218.0,574.4,1020.6,1076.0,7955.0,1597.95,9154.3,651.17,2241.85,373.8,197.5,266.5,134.9,1413.0
2024-03-02,735.8,31849.8,674.9,1443.8,5485.0,28280.0,187.15,231.0,2700.15,1439.7,1078.0,3230.32,1969.9,1326.9,439.2,1132.95,3686.5,2140.0,2513.0,5112.9,3594.9,619.9,354.65,282.0,955.0,6300.0,1550.0,6169.95,532.0,847.0,536.95,86.05,2840.0,464.0,2077.5,1043.0,6151.0,578.0,1041.4,1099.3,8079.9,1613.4,9123.2,656.5,2265.0,374.7,200.0,271.2,137.4,1445.9
2024-03-04,730.75,31836.0,675.3,1450.1,5490.0,28172.05,186.85,232.8,2710.0,1489.4,1084.0,3233.23,1977.55,1345.25,440.4,1125.1,3765.0,2122.0,2540.6,5156.55,3664.95,621.25,350.9,292.5,945.0,6262.95,1539.9,6145.0,530.55,851.65,535.05,86.0,2860.0,470.0,2115.0,1047.7,6166.45,578.05,1080.0,1099.25,8068.75,1616.0,9175.0,658.8,2269.8,375.7,201.1,273.55,138.4,1440.0
2024-03-05,708.35,30815.9,668.0,1404.6,5620.0,27749.95,190.55,231.5,2705.0,1402.0,1067.0,3223.83,1943.2,1344.05,432.4,1120.0,3685.0,2084.0,2495.0,5139.6,3740.0,625.0,358.0,290.0,960.0,6294.95,1542.9,6035.05,536.45,847.95,534.45,85.95,2834.0,461.95,2106.0,1026.0,6081.0,589.4,1086.1,1102.2,8160.05,1630.0,8830.0,660.25,2234.0,382.0,199.9,272.95,138.05,1424.0
2024-03-06,710.15,30200.0,657.5,1375.95,5660.0,27255.0,192.2,234.2,2665.0,1414.5,1071.85,3221.6,1950.0,1342.7,435.85,1079.05,3718.95,2101.05,2462.0,5100.1,3720.0,612.95,351.0,287.5,955.25,6156.7,1545.05,6025.0,542.0,854.8,534.05,85.95,2827.95,453.5,2111.0,1021.0,6148.95,575.35,1081.25,1100.2,8369.7,1558.0,8756.95,633.25,2281.8,378.5,198.0,277.85,143.35,1454.0
2024-03-07,702.55,30325.9,649.0,1420.0,5697.05,27321.5,182.0,224.75,2642.0,1391.0,1074.9,3141.13,1919.9,1329.8,438.95,1084.0,3670.0,2081.05,2466.05,5222.0,3655.95,598.3,351.75,278.43,953.85,6059.0,1545.05,6065.5,536.5,845.05,524.3,85.35,2825.0,445.95,2080.05,1014.0,6100.0,570.0,1060.0,1126.0,8638.0,1557.15,8787.95,635.0,2280.0,374.4,196.7,282.55,144.8,1444.9
