,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-05-17,0.00032213593628645655,3.930949583327774e-08,-7.838895706806893e-10,-3.11683690919151e-05,1.2706382687019938e-05,0.0016066307774251555,4.296121347168152e-06,-7.194639609000321e-05,-8.719554214740235e-13,0.0021563763682223725,8.519558923715492e-20,0.0008800533633328807,0.006192113500250109,0.005219552168592106,0.00013878780083760833,0.002939779566603245,5.183499544380258e-08,0.0010989642049882258,-0.0008222079516132769,0.0001584899381932097,0.0036024861689749024,1.8502225582020416e-16,0.007691162736614774,6.600243421561041e-07,1.537498743685618e-13,0.007841917280554259,5.094984242952811e-08,1.6806946699273923e-11,9.790222782716536e-09,2.207026047039421e-09,0.0001551746069482401,6.093463402537435e-08,-0.0009777334390578057,7.259589540069945e-05,7.804837369673916e-05,-2.187184916448117e-09,-0.003015206795872465,-0.0016983624106339688,0.0005129587296504767,1.0656436763543145e-10,0.0048017994700330765,5.771563020858849e-06,0.00011047662672030614,-0.0005188499973816139,7.424236580407477e-08,-0.005155416323011877,-0.005654799107481343,3.9139713029559725e-05,0.00025489299423468644,-7.060023545959482e-05
2024-05-24,0.00033194330836548,3.4430326558328725e-08,-8.07754951169301e-10,-3.2117284622124444e-05,1.3093226279282961e-05,0.0016555443696479356,4.426916008062013e-06,-5.9309433199907076e-05,-8.985019513436777e-13,0.007482640335711764,7.106757229263632e-20,0.0009068464336220846,0.007996699049082167,0.014000564222434678,0.00016017475162230434,0.0025965262627578455,5.341310278846032e-08,0.0011324219774556338,-0.0007413349374274436,0.00016331513656306812,0.0032838367021604566,1.9065522594656532e-16,0.013185932304312831,9.392114931972969e-07,1.5843076232666507e-13,0.013341276543900877,4.462585122903046e-08,1.731863124366924e-11,1.0088284398174588e-08,0.005804817771333817,0.00011326170003655326,6.027818713978723e-08,-0.005994346807660243,7.480606470317493e-05,8.444576988182685e-05,-2.1464508358160226e-09,-0.002515193906886706,-0.0050833022894229115,0.0005285756682039942,1.0980870111717362e-10,0.008096478146097121,5.947277244722283e-06,0.00011384006824369441,-0.0038678798276303465,9.244071611111355e-08,-0.005312372068728764,-0.012649788962826912,4.03313147278122e-05,0.0002903008684988538,-6.365594133954416e-05
2024-05-31,0.003821790962757752,3.6651834806768994e-08,-5.84713498706646e-10,-2.3248894770839332e-05,6.444942952690929e-06,0.0011984069416592679,3.2045331864661856e-06,-4.078597702843344e-05,-6.504029703617335e-13,0.005416495193157262,6.052238663203098e-20,0.001081200780909995,0.005788609370111957,0.007600992304519221,7.039607423767911e-05,0.001331355052230054,3.8664402072692987e-08,0.006344254618442774,-0.005013515656243451,0.00011821972091079208,0.00217038361722914,1.3801052416769031e-16,0.014490853458203994,6.798715840960309e-07,1.1468404521530354e-13,0.01460330324721731,3.2303531618241555e-08,1.2536521692175462e-11,7.302655412839416e-09,0.002757537317392516,9.645564325719428e-05,4.5451941684141835e-08,-0.0035910264250939186,5.415022929138501e-05,6.694989991370807e-05,-1.5537617890116006e-09,-0.0018206856263677919,-0.0035044521058666864,0.00038262263553984986,6.434723240289807e-11,0.012335639550752186,3.485068370149046e-06,0.00010179560131723168,-0.0027998609520334334,6.691551003436456e-08,-0.0038454925645968747,-0.015339224927845651,2.9194824628187565e-05,0.00021014149928988253,-4.607893535066513e-05
2024-06-07,0.01901903805844244,1.6780510395858625e-07,-2.9098107127141772e-09,-0.0001156974881075787,3.961968964781865e-05,0.005963839324292199,1.594727163961987e-05,-0.00026706618114855085,-3.2367125693624468e-12,0.048579581556805536,2.5600979961107e-19,0.0040354245564440715,0.02880685599721385,0.03309786378010222,0.00035032413550040197,0.008184381827365366,1.924123380094141e-07,0.03852164032725266,-0.027325777963202014,0.013264772606571114,0.010800854630655913,6.868055938142815e-16,0.09373787694257152,2.450020989296051e-06,9.400127226033545e-13,0.09429748023792414,0.02087913250012921,6.23876568623012e-11,3.6341464663536385e-08,0.0335793825499644,0.0004080075369757855,1.538094332364991e-07,-0.07044384184708874,0.000269477133051538,0.00030420266132671995,-6.572415041505924e-09,-0.011192496193130463,-0.025287724395760852,0.0019041110668446635,3.2022223976977165e-10,0.035986052778635993,2.0403937997854296e-05,0.0004100910178663655,-0.015923921540295954,3.3300320306512175e-07,-0.018225703267501912,-0.07633523275673659,0.000145287245200974,0.0014441494793107081,-0.0003166669635399269
2024-06-14,0.0070539699331819425,2.057441932095687e-08,-2.8295475539694467e-10,-1.0179126114631581e-05,0.004971363797913682,0.0005799334952814633,1.550738790781443e-06,-2.596995248917661e-05,-3.1474322688842474e-13,0.00922393607698693,2.928801394766053e-20,0.00031766628039442033,0.004268534579023332,0.0032184904362128294,3.406609221590944e-05,0.0010990484656685608,2.641481028249521e-08,0.008338704943091104,-0.0033503868525061853,0.0012898881950941185,0.0010502927790943901,7.857188217608431e-17,0.009859284654811777,2.3824405027947947e-07,6.855628155606459e-14,0.013669619358739593,0.004553662445276434,6.0666778461320975e-12,4.15753352239272e-09,0.0032653141093645114,3.967532057004745e-05,1.4956680985816152e-08,-0.0068500744574109184,3.0828702820670237e-05,2.9581164592838104e-05,-7.518969340153174e-10,-0.001192031564143379,-0.001780669439203375,0.00018515887607860684,3.663404072412948e-11,0.004322717404444168,2.0833179364882657e-06,3.9877921661311694e-05,-0.0013549096652983976,3.2381776401462455e-08,-0.002126756652916286,-0.0061431417519689615,1.412796947530367e-05,0.00010169174589237182,-2.22985340853922e-05
2024-06-21,0.003203282547302661,1.2902323694679999e-08,-1.7744237580312875e-10,-5.71144714422124e-06,0.005500665186224559,0.0003636792640794988,9.724762352917909e-07,-1.1074405314879083e-05,-1.9737708902851802e-13,0.010555238505574209,1.5611663972979998e-20,0.00019921015084780393,0.0017566630520774794,0.002306664949515486,2.6389613982304784e-05,0.0005703880715704876,2.0015875845569733e-08,0.009342055740781759,-0.0016663458352370237,0.0008088954912131563,0.004113405368510127,4.188190515238354e-17,0.0061828078853628,1.494040637106302e-07,4.2991995163576155e-14,0.013343149252915408,0.002855625033627055,4.699608205711899e-12,2.2161289742618277e-09,0.001450450763826919,2.7807725681349996e-05,9.379411222580773e-09,-0.004295716763784937,2.7065972329236833e-05,1.855049976810979e-05,-4.007906544000634e-10,-0.0009425366874334506,-0.0011166669221339533,0.003570875468549267,2.7568073399885885e-11,0.008514344217091985,1.3064593443045605e-06,2.500764884388511e-05,-0.0008496707880802263,1.1903973176741064e-08,-0.001611554149481124,-0.004654978070792007,8.859721991436922e-06,8.806528668825971e-05,-1.3983524890713897e-05
2024-06-28,0.009261957700421118,3.128911519193544e-09,-7.34060354355793e-11,-2.9187100984690992e-06,0.0022755670495938976,0.00018585033072513466,4.0230314018839485e-07,-4.581364430523183e-06,-8.165281560180401e-14,0.010930251209417534,7.598094566969504e-21,9.695427517922363e-05,0.0007267129380201786,0.0006759220611639798,1.091710438585193e-05,0.0002851225825949012,5.9961200679882615e-09,0.0095230378254163,-0.000629406211303627,0.004182294626042937,0.0016206403098207411,1.732610150089767e-17,0.01009580850355697,5.0034142625711347e-08,1.439765133794826e-14,0.012083580419445796,0.001240408989303736,1.9441782433333723e-12,1.2942905418552898e-09,0.0006000361508074697,1.2109223376167492e-05,5.706122484365482e-09,-0.001777092622640871,6.7981219161187986e-06,1.0597629761078405e-05,-1.9506218548899427e-10,-0.0003899174656781925,-0.00063793551414515,0.006823584194592698,8.078272918953741e-12,0.010085954813009864,5.404684224334718e-07,1.2779611782535162e-05,-0.00035149982463937416,4.9245478870590745e-09,-0.0004827703894102802,-0.001394483441128017,3.66517334717366e-06,2.8894089700668647e-05,-6.6112416592136276e-06
2024-07-05,0.02874486993071131,1.2947608925750601e-08,-3.037582347022198e-10,-1.2077783820603891e-05,0.009416422312274221,0.0006225715292335659,1.6647526453874627e-06,-1.8957939407646478e-05,-3.3788386715744335e-13,0.10184484862612253,2.6725135231834684e-20,0.0005616830144922879,0.004582366981853916,0.04445209209451257,4.5175581771017815e-05,0.0009764300829001845,2.244920253428633e-08,0.039406857238456064,-0.0026045177146773843,0.017306566484254337,0.00804755908710691,7.169636631313356e-17,0.03457408053882017,2.0704404956133461e-07,7.009209125528185e-14,0.0772056952565197,0.005132881004455434,6.512713845232832e-12,4.4632048742410034e-09,0.0036514452645491943,6.263579511094025e-05,1.60563303022856e-08,-0.007353707563044458,3.3095299401592075e-05,3.175603931643035e-05,-1.0089726404937921e-09,-0.0016135000392156298,-0.001911588319771527,0.029464037017033692,3.342834014592184e-11,0.1085253555199572,2.129988785909925e-06,7.05103205244263e-05,-0.0014545257157267087,2.397417827315847e-08,-0.002283120655190191,-0.0063200162372505355,1.5166690030442331e-05,0.0001299623275069264,-2.7357683651978553e-05
2024-07-12,0.018589033656819978,9.85070046672805e-09,-2.3110300917435063e-10,-7.43865503263007e-06,0.036640392892825106,0.0006868071354876724,1.2665643328391114e-06,-1.2259918885079943e-05,-2.1850627934049518e-13,0.06586209377354033,2.0332812306218333e-20,0.00025945361197193817,0.002685556863612128,0.09035828862252901,2.9214618540007864e-05,0.0006577583712587694,1.298950808162874e-08,0.017329146736479333,-0.0016843168041680433,0.01119199174097065,0.003686364877836296,5.454747924142655e-17,0.0763653635342998,1.575216649918138e-07,4.75942823498643e-14,0.11113776357122342,0.003319385266945715,5.202700619623574e-12,3.4635745087539214e-09,0.0018890839049153774,3.402501668110747e-05,1.0383475907654583e-08,-0.05316897915358973,2.140241496801602e-05,1.9558407832617746e-05,-5.741938386912452e-10,-0.0008635325052931973,-0.0014128068148655777,0.013496662782243525,3.179086653815179e-11,0.10579203561854308,1.4463156379429957e-06,4.7226865439311535e-05,-0.0009406279294193653,1.3178291872786341e-08,-0.0012919133380560573,-0.041920297627444265,9.808154015587572e-06,5.715087173671169e-05,-2.1377777145899346e-05
2024-07-19,0.003197786925024125,2.0334854454325047e-09,-4.7706719652982265e-11,-1.8065477611032674e-06,0.012288357967858897,0.00012078447736220617,2.6145756286382544e-07,-2.9774373076846355e-06,-5.3066317499335443e-14,0.015995232676638074,4.197313483346561e-21,5.355914998043502e-05,0.0006522128957442241,0.038651510049363055,0.018774226840734595,0.00015335313056228042,4.6391543347403e-09,0.005198793671287291,-0.000409052273322393,0.002718081095741853,0.001105920025283637,1.126026575441245e-17,0.025758880783895502,3.251728282501957e-08,-0.017254647282106926,0.045755286416116564,0.0006525928598068824,1.2635250747403446e-12,1.0164038932214043e-09,0.0005505382815561696,6.6893358725219436e-06,2.5217253752404204e-09,-0.02175276164044769,4.418112141524003e-06,4.987441629173237e-06,-1.0775558714460126e-10,-0.00020971703987269737,-0.011623586594303017,0.0032777922654933247,5.2500846713485696e-12,0.03525902046221387,3.847039559897634e-07,1.1469491144442546e-05,-0.0002284403931180746,3.2004728776258475e-09,-0.00031375337855658376,-0.010180740939248261,2.382003009911177e-06,1.3879629977215402e-05,-5.191795461797922e-06
2024-07-26,0.004696649471054396,2.9866181098402402e-09,-7.00677515035587e-11,-2.2553139148171137e-06,0.05909718098536776,0.00017739842116294458,4.517736624877524e-07,-4.3730178664512396e-06,-7.793949311121726e-14,0.02349249742134005,1.0153578767792772e-20,9.254508869951582e-05,0.0010570121705421739,0.07083317058335303,0.01996742140516713,0.00018769384275930048,7.903790785744955e-09,0.006181172077835095,-0.0006007827251087787,0.003992096546739935,0.03582794533541662,1.6538162935604025e-17,0.03783255002449024,4.775874151749563e-08,-0.046356000722543915,0.10825068479273571,0.0009584753398798596,1.8557629113761025e-12,9.780488546331745e-10,0.04202608104737549,1.4448165763682277e-05,4.357300267324912e-09,-0.061673854645703546,6.488963942583876e-06,5.929882370277739e-06,-1.5826264639631334e-10,-0.0003721852015290132,-0.01707177904902978,0.004814154811093072,7.710897559096757e-12,0.08434171787146662,5.158895572261611e-07,1.3941067183018228e-05,-0.00033551467832628303,4.7005943798810095e-09,-0.0006363642008809331,-0.04467781138840967,3.49849237577482e-06,2.038527216456977e-05,-7.625287106736126e-06
2024-08-02,0.003675251256649564,1.8919436939898603e-09,-4.4386070041039675e-11,-1.428681800678584e-06,0.037436503357915034,0.00011237721459505372,2.432586810086371e-07,-2.7701913240524682e-06,-4.937261045149874e-14,0.014881876663754269,4.594302847535194e-21,5.862486951307851e-05,0.00035571931224401623,0.08358299085336783,0.0174674375765243,0.0001010642284272332,4.316243722703822e-09,0.0039156092623947375,-0.0004349485591775809,0.002528887728403727,0.06475801286390405,1.0476489435693736e-17,0.0643583428148269,3.0253901410833855e-08,-0.11894251542988422,0.07229539411533287,0.0007143162515708482,1.1195969451519583e-12,5.54350421799461e-10,0.05788495919912045,7.3220251404103575e-06,2.3461994441005626e-09,-0.05395209447769166,5.803182041961648e-06,0.02156479642060429,-1.0025520666908058e-10,-0.0002357694955070196,-0.010814521150388333,0.003049639927759527,4.884649953694711e-12,0.07142071185554741,3.268024095124322e-07,6.255502656129547e-06,-0.00017205593754151467,2.9777023937940862e-09,-0.0002919144208095808,-0.03908400917911315,2.216202522515621e-06,1.2913531527500135e-05,-4.830417993153904e-06
2024-08-09,0.0005646489442255263,2.90669653513536e-10,-6.819274611946084e-12,-2.194961960567545e-07,0.013006200136166846,1.7265125877121167e-05,4.616684610083094e-08,-4.2559963855502036e-07,-7.585384078070158e-15,0.0022863840753961757,6.705554716125927e-22,7.65583033911579e-06,6.751018576344182e-05,0.014742214253058161,0.0024985408355110298,0.004180538970210426,5.039773721708942e-10,0.0008846712628753088,-8.074509287338906e-05,0.00045709040926898443,0.006529114965944262,1.6095603500172872e-18,0.01592301825868495,4.648072280615601e-09,-0.016684763813671774,0.02137372099952377,9.328266443782139e-05,1.4620832986866662e-13,8.516788609587209e-11,0.008893182755651124,9.561843408660673e-07,3.604594479512118e-10,-0.019113503238273828,9.658724668546298e-07,0.002816149938839299,-1.540275552491457e-11,-3.622255661507751e-05,-0.001661494010463417,0.0005787758801620089,0.003537931075468541,0.010972754440150544,5.0208440897119266e-08,9.610670737117216e-07,-3.265363421472822e-05,4.5748069872273514e-10,-6.193351643085482e-05,-0.006004690013821081,3.404873101571767e-07,1.9839764505986955e-06,-5.373997943904897e-07
2024-08-16,0.001794168441598353,8.081508590831895e-10,-1.8959676627239564e-11,-7.538589886685377e-07,0.02373080632669514,3.885904486890991e-05,1.2224571740448126e-07,-1.1832976348448341e-06,-3.4735970053153484e-14,0.00635684954514695,1.9624737273728874e-21,2.504183333316906e-05,0.00018769903896778998,0.11571964442841892,0.007461281605944958,0.014528976964777026,1.4749597817721154e-09,0.002459657664488863,-0.00018578991165169495,0.0010802238971099954,0.018152943745587964,4.475071834604623e-18,0.10211254572903004,1.2923067686133016e-08,-0.10428452209353586,0.04303226233941755,0.00032037901492935054,4.0650403631825576e-13,2.7857984235286463e-10,0.0729943940298878,3.1276305559456334e-06,1.1200923698895278e-09,-0.11360959791560586,2.47885101841333e-06,0.00782976125945692,-4.282438830212587e-11,-8.334606294733342e-05,-0.005279386687894887,0.041785497657634674,0.009836534373148334,0.06546076132416705,1.3959487739350443e-07,2.6720614686408107e-06,-9.078712629212236e-05,1.4963961978132847e-09,-0.00017219418644026877,-0.05103058391316912,9.466592362990954e-07,6.489486497497658e-06,-1.4941363856119885e-06
2024-08-23,0.0009181489440986953,0.020757676991713183,-1.1088499940551717e-11,-4.408917681130574e-07,0.060222040383081564,3.2084576759059064e-05,6.077072981250536e-08,-6.920474442470639e-07,-1.2334234311578696e-14,0.002692186251789461,1.147745831173327e-21,1.4645627817681797e-05,0.00010977512029111971,0.10675149895714209,0.00481512188255697,0.005778110201813663,8.626250211988716e-10,0.0010932767971754851,-0.00013129577682030095,0.0006317651326224479,0.00859445933654633,2.6172299637582338e-18,0.08953155075970375,1.1114721342466706e-08,-0.0504748424129126,0.0287625905244693,0.00021414004093865335,2.377424505264511e-13,1.3848747171093684e-10,0.08618004713078245,1.5548061355787059e-06,5.861260610001547e-10,-0.05269710213385719,1.7517779474190476e-06,0.005387303800647079,-2.9465520367147335e-11,-4.8744650671359206e-05,-0.0027016768328960053,0.01731032139031336,0.031188869318220017,0.09741155178516205,8.164157122043514e-08,1.5627457165385223e-06,-5.309653029876753e-05,7.438877284255515e-10,-0.00010070716202844159,-0.03328871724929297,5.536503122813847e-07,3.2260502775443265e-06,-8.738403902538961e-07
2024-08-30,0.020316159262025693,0.010425272238822527,-5.569054314053003e-12,-2.2143213386880445e-07,0.019848762590423525,1.1414125658465407e-05,3.052130557288376e-08,-3.4757179290039335e-07,-6.194708136511039e-15,0.0014808882880517308,4.899743040790433e-22,6.2522390435811e-06,7.613621450282035e-05,0.06826754578745522,0.0021916134611839047,0.002901980404833999,3.682558306580845e-10,0.0004912856811770699,-6.594158959626203e-05,0.00031729578898516484,0.004316454985052287,0.011536178317347635,0.06464541537929394,5.5822236707954e-09,-0.022181539238678247,0.030732004930740055,-0.0426576142370236,1.1940304160492136e-13,6.955352445406715e-11,0.058904403620261565,7.808810806946573e-07,2.9437416116623916e-10,-0.024165002662573223,8.798076013563612e-07,0.002299847543672596,-1.4798672876965698e-11,-2.1421193803783226e-05,-0.0015507221872937446,0.01073950240549857,0.013314572028185659,0.03210616499622312,6.248139148522382e-08,9.233748606654802e-07,-3.301633408434556e-05,3.7360789875724883e-10,-3.488197048867675e-05,-0.016718823592043193,2.780636404038277e-07,1.620241629781368e-06,-4.3887492638567706e-07
2024-09-06,0.03633540330901242,0.007040541814229588,-3.760972266776439e-12,-1.4241968589621366e-07,0.01851103993824892,7.708348245529645e-06,2.5461979126869326e-08,-2.3472708292923687e-07,-4.921761913001718e-15,0.0010000943548893518,3.308963542381478e-22,4.222350209231874e-06,0.01641376337950284,0.06871860963194891,0.0010717757674878106,0.0019598063164455357,2.48695718892318e-10,0.00033178197190657645,-3.071214060005676e-05,0.000214280665161923,0.002915049229921383,0.007790774567712219,0.04799040312855557,4.373044539608599e-09,-0.014979949773621166,0.01816007445121837,-0.07793773170374245,8.063694529099337e-14,4.6971866635993774e-11,0.03978015223298843,8.99606645129409e-07,1.9880090833520042e-10,-0.018650800290389267,3.483030767289679e-07,0.0015531654643302563,-1.3991667739509314e-11,-1.4466462575876624e-05,-0.0012654338115503593,0.02362928226323385,0.011107498473658184,0.05255755349979647,3.823995653088243e-08,5.300485486256511e-07,-2.4869793417906864e-05,2.523101529695836e-10,-2.0023436437722274e-05,-0.008954765779316393,1.8778585752319515e-07,1.0942044181015664e-06,-2.9638720214219363e-07
2024-09-13,0.07148877442724483,0.008470687303383767,-4.3094654156376265e-12,-1.456469911505277e-07,0.016163982158201542,8.83251931136231e-06,2.4799010488777688e-08,-2.689592409209807e-07,-5.752333298003296e-15,0.0013552059903477614,3.222806097893098e-22,4.8381298527869925e-06,0.02436021104208817,0.10331173218965048,0.0015906579912321054,0.002245620797759591,2.8496503658140065e-10,0.00039917685471884345,-2.99124703966902e-05,0.00020870131251050808,0.0028391483658015294,0.007587921553847926,0.12788016248845505,3.67170774799251e-09,-0.014589907944955202,0.014318233673467334,-0.15232587172038553,7.85373533648094e-14,4.574883231108441e-11,0.038744372837460156,7.251170100792806e-07,2.2779366033512363e-10,-0.021949590508238557,3.392341031322354e-07,0.001868660015933176,-1.3627358395774738e-11,-1.4089790717646574e-05,-0.0012324849615627579,0.023014032639350226,0.00875766005809792,0.03706795545035191,3.7244280123497055e-08,5.162473604833684e-07,-2.0045994926913715e-05,2.457406040096436e-10,-2.2943616892060347e-05,-0.009100805464225446,1.8289636587784043e-07,1.0657139692936367e-06,-0.03439680945946081
2024-09-20,0.0438696654461804,0.0042079904674280156,-2.247857603071159e-12,-1.234260103605194e-07,0.011063676867155195,4.607124961781595e-06,1.4493441566179271e-08,-1.402916641183952e-07,-3.088720179113682e-15,0.0006237248492879273,1.9777010648905211e-22,2.5236139347515027e-06,0.011211630607498697,0.091292415998413,0.0008846088947784057,0.0011713368821900023,1.4864043734161758e-10,0.00024495811000643455,-1.7438228246474097e-05,0.0001280712507854304,0.0017422663901804866,0.03170032255875419,0.13749899651798236,1.532157774861097e-09,-0.007247840860386707,0.010853911842986754,-0.16560826830171585,4.819508300074553e-14,2.807414148753131e-11,0.02377579819935603,3.7081160522955987e-07,1.1881931096550047e-10,-0.010682741788923564,2.0817375499270793e-07,0.0011467183538734784,-6.86922834395681e-12,-8.646314193271245e-06,-0.0007563243790986125,0.06110994719751501,0.006638728797783503,0.05615426249324928,2.2855254155524524e-08,3.5406988867110586e-07,-1.4864176137402522e-05,1.8628323248457523e-10,-1.1967605885784531e-05,-0.006748279439643133,1.1223583627872658e-07,6.539840089413414e-07,-0.021107880719626368
2024-09-27,0.04937137611131029,0.0021738194254342365,-9.400417467313073e-13,-3.7377162829820175e-08,0.02075605117804641,1.9266744435081006e-06,5.758024041217968e-09,-6.902259540740198e-08,-1.291685873861088e-15,0.00022823352845076134,8.270637610727688e-23,1.2416018063328055e-06,0.004102562237430981,0.07675833359404928,0.00036993859819474476,0.0004898466732235601,6.216061736411349e-11,0.0001024401409109894,-6.524932493649612e-06,6.616074227164129e-05,0.0008143246532300255,0.03217314711887277,0.07614692749100871,6.407399957099436e-10,-0.003031007379257367,0.004539046527595323,-0.07828992419589156,2.3711670507944564e-14,1.1740452315958092e-11,0.010971485438170694,2.248535065065422e-07,4.9689585529267875e-11,-0.004078989004537086,8.705712497072505e-08,0.0004795513394226109,-2.123280558719706e-12,-3.6158412730083842e-06,-0.00031629071585849216,0.0479345153808022,0.002776280048441431,0.02348340523369501,9.557942197492084e-09,1.3248376434573415e-07,-6.2161171067219724e-06,7.79026282680464e-11,0.01657090455349235,-0.0028220935272794856,5.7980274200021366e-08,2.7349253318342866e-07,-0.008406857324042961
2024-10-04,0.010264532705712048,0.0007342554745804153,-3.333958333132504e-13,-1.5149953732663983e-08,0.018295383062596166,6.833156440661014e-07,1.8271820548782477e-09,-2.0807659792039923e-08,-4.581101741409815e-16,8.094545553157702e-05,4.31363213991235e-23,3.7429522652497546e-07,0.0022171694648750063,0.03356614762320436,0.00014477536016112137,0.00017372934806667912,2.593638357950413e-11,3.633148874770996e-05,-2.3141369131713776e-06,1.899516291456437e-05,0.00038001174345262594,0.018550323435790855,0.042105692263113746,2.673473818015375e-10,-0.034129999654359644,0.0013031886479516965,-0.027766356768813904,7.148157355110793e-15,4.163876654376002e-12,0.0035263586281141525,7.974669469289259e-08,1.7622941568418927e-11,-0.0014466569628124545,3.0875738047160095e-08,0.00017007799810936,-8.859342354223662e-13,-1.2823966792271036e-06,-0.00011217587639012306,0.03335915470362766,0.0009846373349689619,0.02660082761413722,1.9871394725614638e-09,5.5278565043843165e-08,-1.5964433476038842e-06,2.236633182482551e-11,0.007346310086195883,-0.0007247792087232991,1.9584116900848453e-08,9.69970443575453e-08,-0.0031306607110618426
2024-10-11,0.07028451231069369,0.0009516159017704372,-5.083417028997077e-13,-1.9249773866845227e-08,0.02258222370314825,1.0418781622750628e-06,3.2776189899942457e-09,-3.1726254965235545e-08,-5.654512068834399e-16,9.991200393635942e-05,4.472471591525396e-23,5.707026118114831e-07,0.003380605240896392,0.08889490651685371,0.00020004985696491545,0.00026489195069481926,5.536470978288498e-11,5.539604582142338e-05,-5.188904871169625e-06,3.5777415746077443e-05,0.0005794188093739358,0.028284405689708126,0.12242900576964297,5.095437980589581e-10,-0.05947354178054604,0.0019870228428346833,-0.052106403897995014,1.0899075871407044e-14,6.34882604294896e-12,0.005376777304731184,1.0901433586352571e-07,2.6870390184435704e-11,-0.0017856270647176097,4.7077448752731203e-08,0.0002593245942082659,-1.148195873966787e-12,-2.1415415138606662e-06,-0.00011795790226958082,0.03683256007266147,0.0012153503694710595,0.09878813053565438,4.277462809124575e-09,7.16425867343144e-08,-3.361458750574246e-06,3.4102823345032645e-11,0.00896096568966375,-0.00126297061201904,3.13537046880274e-08,1.4789519777418707e-07,-0.004773441171255144
2024-10-18,0.01745418498531863,0.00033362911980411384,-1.442738513013512e-13,-5.736497608671866e-09,0.006409122773160801,3.4788034759888946e-07,7.906955208954755e-10,-1.0593312159664315e-08,-1.604822560783806e-16,2.835629954597341e-05,1.866682962824267e-23,1.9055608434967655e-07,0.0009594588345821412,0.05218340495337894,4.1114160578339484e-05,8.844671787979489e-05,9.540163186979898e-12,0.019160682750134647,-1.1781418451874391e-06,1.0154086375074708e-05,0.00016444643960543577,0.008027474663885948,0.05208956878758997,1.4461502122163604e-10,-0.01406612401701785,0.0007961539714887733,-0.013402042994862796,3.093296581067161e-15,1.8018777118494225e-12,0.0016838597478948131,2.85596836671213e-08,8.971951823107154e-12,-0.0005067837089603548,1.3361179699117753e-08,5.958064759654273e-05,-3.2587261647150697e-13,-6.342227100509031e-07,-3.347795538863826e-05,0.035065943966815734,0.00040580225624731913,0.020302894106988406,1.0116653649675311e-09,2.0333078805832073e-08,-5.592559270380861e-07,1.3664210425680902e-11,0.0025432362209364605,-0.03148549629104065,9.74606470864776e-09,4.1974541238979784e-08,-0.0018708637644681426
2024-10-25,0.02300671866750569,0.0004397633750918262,-1.901703179357671e-13,-7.561394973786768e-09,0.014411287255842974,3.8976597875006917e-07,1.0422319584787523e-09,-1.1868772440337045e-08,-2.115349481988148e-16,4.617161186724318e-05,1.6731488675184983e-23,2.1349949554773157e-07,0.0011461183690807761,0.049809114104232,5.419341702131282e-05,9.909591559163875e-05,1.4794217019455116e-11,0.08216256642379564,-1.5529328929103612e-06,1.5296353363531612e-05,0.00024277144604944147,0.012448445584011208,0.06866032734360243,2.4399362687282957e-10,-0.01575971920389767,0.0007433440215745101,-0.02528969484683633,4.0773375700802e-15,2.3750919120335978e-12,0.0020114490778111093,2.666528193323616e-08,1.0052196416866494e-11,-0.000825178922687819,2.071958185940227e-08,9.70131709592974e-05,-4.80073412642342e-13,-1.0101448467654227e-06,-0.012956859514764657,0.10312761695197366,0.000508151451034547,0.026761660498530248,1.3334968351169084e-09,2.6801447568218338e-08,-0.009337129681891734,1.575969113848385e-11,0.0033522917448916534,-0.05918320647735158,1.1729401611110176e-08,5.532750238954767e-08,-0.00204084731646819
2024-11-01,0.01608435551213811,0.00042456749572475805,-1.6423362839595373e-13,-5.286289048157699e-09,0.011117412941087847,2.724914690945043e-07,7.286406022759297e-10,-8.297643752764895e-09,-1.4788737843249917e-16,2.6130856484548186e-05,1.1697244443601681e-23,1.492608240957886e-07,0.0008841591290376227,0.03482232779803787,3.7887462283766665e-05,6.927949870695544e-05,1.1377154406673264e-11,0.037695741856196514,-1.085679583301106e-06,0.04048438030123597,0.0001212323577202373,0.007397466937999564,0.08991883392160813,1.5458789523484626e-10,-0.050233178826692,0.0006419618326076363,-0.021363840510154542,2.850530228493353e-15,1.6604637644875396e-12,0.0010183083878782387,1.8642114099101252e-08,9.094602192552415e-12,-0.0005494242312616201,1.4485382531328395e-08,6.459373283911305e-05,-3.5329137189782233e-13,-4.1398400146222213e-07,-0.006559489310464086,0.10355776251876692,0.00037395431311171566,0.028509704923235537,9.788818368373423e-10,1.8737309616256108e-08,-0.006527732852168871,1.0493186326764464e-11,0.00199209348524735,-0.07281389874922842,6.638263161156751e-09,4.7781570573964976e-08,-0.0011889901329283545
