date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2024-04-12,AUBANK,BUY,-0.0393,-0.027,144509.8,314.95,21.79
2024-04-12,AUROPHARMA,BUY,0.0293,0.0337,51201.05,110.88,21.66
2024-04-12,BAJAJ-AUTO,SELL,0.0285,0.0142,168874.45,358.79,21.25
2024-04-12,BAJAJHLDNG,SELL,0.0155,0.0073,97290.7,238.69,24.53
2024-04-12,BALRAMCHIN,BUY,-0.05,-0.0314,219215.37,570.2,26.01
2024-04-12,BANKBARODA,SELL,0.0037,0.0026,13742.12,28.2,20.52
2024-04-19,360ONE,SELL,0.0221,0.0147,87051.58,215.44,24.75
2024-04-19,ABBOTINDIA,SELL,0.0089,0.0065,27966.41,60.45,21.61
2024-04-19,ACE,SELL,0.0551,0.0403,173504.1,496.75,28.63
2024-04-19,ADANIENT,SELL,0.0024,0.0012,13302.24,27.15,20.41
2024-04-19,ADANIGREEN,BUY,0.0521,0.0533,13214.68,27.49,20.8
2024-04-19,ADANIPORTS,BUY,0.0158,0.0327,197898.46,424.4,21.45
2024-04-19,AEGISLOG,SELL,0.0117,0.0077,46108.83,112.52,24.4
2024-04-19,AJANTPHARM,BUY,0.0011,0.0221,246790.31,707.49,28.67
2024-04-19,AKZOINDIA,BUY,-0.0517,-0.0346,201494.69,724.23,35.94
2024-04-19,ANANTRAJ,SELL,0.0508,0.0404,121546.3,315.01,25.92
2024-04-19,APARINDS,SELL,0.067,0.0653,19952.99,43.55,21.83
2024-04-19,ASAHIINDIA,SELL,0.0123,0.0075,56983.53,140.26,24.61
2024-04-19,ASTRAL,SELL,0.0044,0.0032,13711.88,28.49,20.78
2024-04-19,ATUL,SELL,-0.0015,-0.0294,326989.38,914.55,27.97
2024-04-19,AUBANK,SELL,-0.027,-0.0379,127891.98,279.81,21.88
2024-04-19,AUROPHARMA,SELL,0.0337,0.0246,106022.16,236.07,22.27
2024-04-19,BAJAJ-AUTO,SELL,0.0142,0.0084,68022.06,141.32,20.78
2024-04-19,BAJAJHLDNG,SELL,0.0073,0.0053,22834.14,50.77,22.23
2024-04-19,BALRAMCHIN,BUY,-0.0314,-0.023,98869.14,235.95,23.86
2024-04-19,BANKINDIA,BUY,0.0,0.0135,158856.64,367.81,23.15
2024-04-26,360ONE,SELL,0.0147,0.0118,34664.92,78.23,22.57
2024-04-26,ABBOTINDIA,BUY,0.0065,0.0159,111930.37,258.33,23.08
2024-04-26,ABFRL,BUY,-0.0044,-0.0027,20802.0,44.75,21.51
2024-04-26,ACE,SELL,0.0403,0.038,27334.77,63.73,23.32
2024-04-26,ADANIENT,BUY,0.0012,0.0123,132340.36,282.75,21.37
2024-04-26,ADANIGREEN,SELL,0.0533,0.0512,24282.57,51.15,21.06
2024-04-26,ADANIPORTS,BUY,0.0327,0.0374,57156.38,118.02,20.65
2024-04-26,AEGISLOG,SELL,0.0077,0.0052,30565.36,71.1,23.26
2024-04-26,AJANTPHARM,SELL,0.0221,0.02,25137.4,56.76,22.58
2024-04-26,AKZOINDIA,BUY,-0.0346,-0.0231,136587.21,401.48,29.39
2024-04-26,ALKEM,SELL,0.0112,0.0051,72913.97,160.89,22.07
2024-04-26,ANANTRAJ,BUY,0.0404,0.0584,215157.33,536.79,24.95
2024-04-26,APARINDS,SELL,0.0653,0.0419,279892.13,709.18,25.34
2024-04-26,ASAHIINDIA,SELL,0.0075,0.0039,41884.9,101.9,24.33
2024-04-26,ASTERDM,SELL,0.0039,0.0023,18686.49,42.83,22.92
2024-04-26,ASTRAL,SELL,0.0032,0.0021,12595.14,26.06,20.69
2024-04-26,ATUL,BUY,-0.0294,-0.0136,189069.14,474.93,25.12
2024-04-26,AUBANK,BUY,-0.0379,-0.0265,136656.16,299.86,21.94
2024-04-26,AUROPHARMA,SELL,0.0246,0.0165,97387.39,214.07,21.98
2024-04-26,BAJAJ-AUTO,BUY,0.0084,0.0252,200517.59,429.9,21.44
2024-04-26,BAJAJHLDNG,SELL,0.0053,0.0036,20974.46,46.23,22.04
2024-04-26,BAJFINANCE,SELL,0.0,-0.0183,218396.49,474.9,21.74
2024-04-26,BALRAMCHIN,SELL,-0.023,-0.0321,108588.4,259.22,23.87
2024-04-26,BANDHANBNK,SELL,-0.0,-0.0183,218396.31,506.32,23.18
2024-04-26,BANKINDIA,SELL,0.0135,0.0091,53486.46,117.13,21.9
2024-04-26,BATAINDIA,BUY,-0.003,-0.0019,12858.83,26.78,20.83
2024-05-03,360ONE,SELL,0.0118,0.0088,35662.34,80.63,22.61
2024-05-03,ABBOTINDIA,SELL,0.0159,0.0115,51821.5,115.07,22.2
2024-05-03,ACE,BUY,0.038,0.0592,251534.23,716.39,28.48
2024-05-03,ADANIENT,BUY,0.0123,0.027,174926.39,373.74,21.37
2024-05-03,ADANIGREEN,BUY,0.0512,0.0704,228528.17,519.71,22.74
2024-05-03,ADANIPORTS,BUY,0.0374,0.0587,252571.13,532.47,21.08
2024-05-03,AJANTPHARM,BUY,0.02,0.0568,437670.61,1298.31,29.66
2024-05-03,AKZOINDIA,BUY,-0.0231,-0.0197,40324.2,102.82,25.5
2024-05-03,AMBER,BUY,0.0,0.0193,230160.62,581.31,25.26
2024-05-03,ANANTRAJ,BUY,0.0584,0.0719,160272.93,380.49,23.74
2024-05-03,APARINDS,BUY,0.0419,0.0551,157165.02,382.03,24.31
2024-05-03,AUROPHARMA,SELL,0.0165,0.0141,28751.36,60.42,21.02
2024-05-03,BAJAJ-AUTO,BUY,0.0252,0.0349,115644.15,244.96,21.18
2024-05-03,BAJFINANCE,BUY,-0.0183,-0.0142,47987.02,99.5,20.73
2024-05-03,BALRAMCHIN,SELL,-0.0321,-0.0709,461970.49,1235.35,26.74
2024-05-03,BANDHANBNK,SELL,-0.0183,-0.0577,469876.57,1143.19,24.33
2024-05-03,BANKINDIA,SELL,0.0091,0.0077,15790.63,33.17,21.0
2024-05-10,360ONE,SELL,0.0088,0.0016,85687.29,208.11,24.29
2024-05-10,ABBOTINDIA,SELL,0.0115,0.0081,40222.12,89.46,22.24
2024-05-10,ABFRL,BUY,-0.0018,-0.0004,17211.61,36.89,21.43
2024-05-10,ACE,SELL,0.0592,0.0092,589165.43,2060.21,34.97
2024-05-10,ADANIENT,SELL,0.027,0.0038,273971.06,608.06,22.19
2024-05-10,ADANIGREEN,SELL,0.0704,0.0064,755011.51,2010.09,26.62
2024-05-10,ADANIPORTS,SELL,0.0587,0.0178,481712.2,1051.32,21.82
2024-05-10,AEGISLOG,SELL,0.0044,0.0008,43144.71,102.61,23.78
2024-05-10,AJANTPHARM,SELL,0.0568,0.0047,614220.1,1822.9,29.68
2024-05-10,AKZOINDIA,BUY,-0.0197,-0.0031,196563.29,671.32,34.15
2024-05-10,ALKEM,SELL,0.0043,0.0007,43302.64,95.7,22.1
2024-05-10,AMBER,SELL,0.0193,0.0042,179007.36,457.05,25.53
2024-05-10,ANANTRAJ,SELL,0.0719,0.0199,613734.83,1654.46,26.96
2024-05-10,APARINDS,SELL,0.0551,0.0206,407347.12,1114.49,27.36
2024-05-10,ASAHIINDIA,SELL,0.0037,0.0005,37751.02,94.64,25.07
2024-05-10,ASIANPAINT,SELL,0.0,-0.0046,54141.93,113.84,21.03
2024-05-10,ASTERDM,SELL,0.002,0.0004,18323.31,41.55,22.68
2024-05-10,ASTRAL,SELL,0.0018,0.0003,17533.81,37.03,21.12
2024-05-10,ATUL,BUY,-0.0139,-0.0022,138296.36,338.54,24.48
2024-05-10,AUBANK,BUY,-0.0273,-0.0083,224075.18,515.14,22.99
2024-05-10,AUROPHARMA,SELL,0.0141,0.0022,140150.65,314.87,22.47
2024-05-10,BAJAJ-AUTO,SELL,0.0349,0.0055,347626.47,776.27,22.33
2024-05-10,BAJAJHLDNG,SELL,0.003,0.0007,27555.89,59.52,21.6
2024-05-10,BAJFINANCE,BUY,-0.0142,-0.0022,141760.26,301.75,21.29
2024-05-10,BALRAMCHIN,BUY,-0.0709,-0.0126,687100.31,2018.46,29.38
2024-05-10,BANDHANBNK,BUY,-0.0577,-0.0182,466257.29,1116.23,23.94
2024-05-10,BANKINDIA,SELL,0.0077,0.001,79685.74,178.58,22.41
2024-05-10,BATAINDIA,BUY,-0.0014,-0.0002,13663.33,28.61,20.94
2024-05-17,360ONE,SELL,0.0016,0.0003,14847.07,32.21,21.7
2024-05-17,ABBOTINDIA,SELL,0.0081,0.0016,76785.6,178.28,23.22
2024-05-17,ACE,SELL,0.0092,0.0022,83774.44,211.85,25.29
2024-05-17,ADANIENT,SELL,0.0038,0.0009,34189.75,71.37,20.87
2024-05-17,ADANIPORTS,SELL,0.0178,0.0052,149242.28,316.78,21.23
2024-05-17,AFFLE,BUY,0.0,0.0029,34774.73,82.68,23.77
2024-05-17,AJANTPHARM,SELL,0.0047,0.0011,42694.36,95.73,22.42
2024-05-17,AKZOINDIA,BUY,-0.0031,-0.0008,26733.93,67.09,25.1
2024-05-17,ANANTRAJ,SELL,0.0199,0.0077,144493.93,333.5,23.08
2024-05-17,APARINDS,SELL,0.0206,0.0078,150350.69,372.04,24.75
2024-05-17,ASIANPAINT,BUY,-0.0046,-0.001,42703.66,89.62,20.99
2024-05-17,AUBANK,BUY,-0.0083,-0.0017,78276.59,170.21,21.75
2024-05-17,AUROPHARMA,SELL,0.0022,0.0005,19928.26,41.83,20.99
2024-05-17,BAJFINANCE,BUY,-0.0022,-0.0005,20157.13,41.29,20.49
2024-05-17,BALRAMCHIN,BUY,-0.0126,-0.0052,88626.2,205.16,23.15
2024-05-17,BANDHANBNK,BUY,-0.0182,-0.0057,148836.92,335.78,22.56
2024-05-24,ACE,BUY,0.0022,0.0075,63034.07,153.7,24.38
2024-05-24,ADANIGREEN,BUY,0.0062,0.008,21356.5,44.24,20.71
2024-05-24,ADANIPORTS,BUY,0.0052,0.014,103919.54,221.65,21.33
2024-05-24,ANANTRAJ,BUY,0.0077,0.0132,65028.26,143.13,22.01
2024-05-24,APARINDS,BUY,0.0078,0.0133,65082.58,149.52,22.97
2024-05-24,ARE&M,BUY,0.0,0.0058,68697.52,156.57,22.79
2024-05-24,ASIANPAINT,SELL,-0.001,-0.006,59369.49,125.9,21.21
2024-05-24,AUBANK,SELL,-0.0017,-0.0051,40059.32,85.69,21.39
2024-05-24,BAJAJ-AUTO,BUY,0.0048,0.0081,38991.12,81.17,20.82
2024-05-24,BAJFINANCE,SELL,-0.0005,-0.0039,39634.34,81.83,20.65
2024-05-24,BANDHANBNK,SELL,-0.0057,-0.0126,82782.73,180.55,21.81
2024-05-31,360ONE,BUY,0.0003,0.0038,41227.73,96.44,23.39
2024-05-31,ACE,SELL,0.0075,0.0054,24408.65,55.61,22.78
2024-05-31,ADANIGREEN,SELL,0.008,0.0058,26085.53,54.09,20.73
2024-05-31,ADANIPORTS,SELL,0.014,0.0076,75602.1,160.48,21.23
2024-05-31,AFFLE,SELL,0.0026,0.0013,14946.25,33.34,22.31
2024-05-31,AJANTPHARM,BUY,0.0011,0.0063,61570.6,142.36,23.12
2024-05-31,AKZOINDIA,SELL,-0.0007,-0.005,50469.91,138.0,27.34
2024-05-31,AMBER,SELL,0.0033,0.0022,13153.91,28.52,21.68
2024-05-31,ANANTRAJ,BUY,0.0132,0.0145,15415.84,32.65,21.18
2024-05-31,APARINDS,BUY,0.0133,0.0146,14909.1,31.83,21.35
2024-05-31,ARE&M,SELL,0.0058,0.0028,35999.41,78.56,21.82
2024-05-31,ASIANPAINT,BUY,-0.006,-0.0036,28391.91,58.89,20.74
2024-05-31,AUBANK,BUY,-0.0051,-0.0035,18651.93,38.51,20.64
2024-05-31,BAJAJ-AUTO,BUY,0.0081,0.0123,50079.83,104.05,20.78
2024-05-31,BAJFINANCE,BUY,-0.0039,-0.0028,12617.17,25.57,20.27
2024-05-31,BALRAMCHIN,BUY,-0.0053,-0.0038,17329.15,37.66,21.73
2024-05-31,BANDHANBNK,SELL,-0.0126,-0.0153,31771.97,67.17,21.14
2024-06-07,360ONE,BUY,0.0038,0.019,179666.82,507.67,28.26
2024-06-07,ABBOTINDIA,BUY,0.0012,0.006,56338.5,129.86,23.05
2024-06-07,ACE,BUY,0.0054,0.0486,510288.1,1928.46,37.79
2024-06-07,ADANIENT,BUY,0.0011,0.004,34925.8,74.82,21.42
2024-06-07,ADANIGREEN,BUY,0.0058,0.0288,272129.23,701.84,25.79
2024-06-07,ADANIPORTS,BUY,0.0076,0.0331,301432.34,743.42,24.66
2024-06-07,AFFLE,BUY,0.0013,0.0082,81018.72,207.99,25.67
2024-06-07,AJANTPHARM,BUY,0.0063,0.0385,380411.56,1187.52,31.22
2024-06-07,AKZOINDIA,SELL,-0.005,-0.0273,263782.85,996.81,37.79
2024-06-07,ALKEM,BUY,0.0001,0.0133,155422.84,360.94,23.22
2024-06-07,AMBER,BUY,0.0022,0.0108,102032.25,265.84,26.05
2024-06-07,ANANTRAJ,BUY,0.0145,0.0937,936884.19,4383.2,46.78
2024-06-07,APARINDS,BUY,0.0146,0.0943,942170.58,3018.41,32.04
2024-06-07,APLAPOLLO,BUY,0.0,0.0209,246839.54,667.22,27.03
2024-06-07,ARE&M,BUY,0.0028,0.0336,364385.92,1013.45,27.81
2024-06-07,ASIANPAINT,SELL,-0.0036,-0.0704,790355.81,1838.84,23.27
2024-06-07,ATUL,SELL,-0.0018,-0.0112,110796.6,313.51,28.3
2024-06-07,AUBANK,SELL,-0.0035,-0.0253,257528.96,598.01,23.22
2024-06-07,AUROPHARMA,BUY,0.0004,0.0019,17987.53,37.9,21.07
2024-06-07,BAJAJ-AUTO,BUY,0.0123,0.036,279602.91,610.01,21.82
2024-06-07,BAJFINANCE,SELL,-0.0028,-0.0159,155156.93,335.62,21.63
2024-06-07,BALRAMCHIN,SELL,-0.0038,-0.0182,170007.55,482.99,28.41
2024-06-07,BANDHANBNK,SELL,-0.0153,-0.0763,721114.72,2086.67,28.94
2024-06-07,BANKINDIA,BUY,0.0002,0.0014,14588.85,31.58,21.65
2024-06-14,360ONE,SELL,0.019,0.0071,142394.57,384.05,26.97
2024-06-14,ABB,BUY,0.0,0.005,58691.98,130.46,22.23
2024-06-14,ABBOTINDIA,SELL,0.006,0.0006,64073.1,146.51,22.87
2024-06-14,ACE,SELL,0.0486,0.0092,468365.93,1677.4,35.81
2024-06-14,ADANIENT,SELL,0.004,0.0003,44244.51,95.18,21.51
2024-06-14,ADANIGREEN,SELL,0.0288,0.0043,292027.07,785.22,26.89
2024-06-14,ADANIPORTS,SELL,0.0331,0.0032,355590.17,887.15,24.95
2024-06-14,AFFLE,SELL,0.0082,0.0011,84321.54,213.85,25.36
2024-06-14,AJANTPHARM,SELL,0.0385,0.0083,359202.81,1143.09,31.82
2024-06-14,AKZOINDIA,BUY,-0.0273,-0.0034,285327.71,1128.48,39.55
2024-06-14,ALKEM,SELL,0.0133,0.0013,142511.39,328.48,23.05
2024-06-14,AMBER,SELL,0.0108,0.0011,116040.05,306.3,26.4
2024-06-14,ANANTRAJ,SELL,0.0937,0.0099,998227.18,5031.24,50.4
2024-06-14,APARINDS,SELL,0.0943,0.0137,959540.69,3010.44,31.37
2024-06-14,APLAPOLLO,SELL,0.0209,0.0046,194287.09,511.16,26.31
2024-06-14,ARE&M,SELL,0.0336,0.0033,360763.41,975.93,27.05
2024-06-14,ASIANPAINT,BUY,-0.0704,-0.0069,756820.37,1711.93,22.62
2024-06-14,ATUL,BUY,-0.0112,-0.0012,119014.11,333.63,28.03
2024-06-14,AUBANK,BUY,-0.0253,-0.0018,279754.11,648.6,23.18
2024-06-14,AUROPHARMA,SELL,0.0019,0.0002,20457.01,43.13,21.08
2024-06-14,BAJAJ-AUTO,SELL,0.036,0.0043,376820.84,824.6,21.88
2024-06-14,BAJFINANCE,BUY,-0.0159,-0.0014,173383.74,375.23,21.64
2024-06-14,BALRAMCHIN,BUY,-0.0182,-0.0021,191591.27,508.51,26.54
2024-06-14,BANDHANBNK,BUY,-0.0763,-0.0061,835346.08,2453.92,29.38
2024-06-14,BANKINDIA,SELL,0.0014,0.0001,15976.4,34.49,21.59
2024-06-21,360ONE,SELL,0.0071,0.0032,45851.25,108.49,23.66
2024-06-21,ACE,BUY,0.0092,0.0106,15852.21,35.94,22.67
2024-06-21,ADANIGREEN,SELL,0.0043,0.0018,29909.58,66.62,22.27
2024-06-21,AJANTPHARM,BUY,0.0083,0.0093,11947.19,26.54,22.22
2024-06-21,AKZOINDIA,BUY,-0.0034,-0.0017,20052.37,50.68,25.27
2024-06-21,AMBER,BUY,0.0011,0.0041,36473.37,83.09,22.78
2024-06-21,ANANTRAJ,SELL,0.0099,0.0062,43776.88,114.79,26.22
2024-06-21,APLAPOLLO,SELL,0.0046,0.0029,20219.03,44.39,21.96
2024-06-21,ARE&M,SELL,0.0033,0.0015,21610.11,46.63,21.58
2024-06-21,ASIANPAINT,BUY,-0.0069,-0.0043,30415.48,62.37,20.51
2024-06-21,AUROPHARMA,BUY,0.0002,0.0036,40314.71,86.56,21.47
2024-06-21,BAJAJ-AUTO,BUY,0.0043,0.0085,49910.92,103.82,20.8
2024-06-21,BANDHANBNK,BUY,-0.0061,-0.0047,17720.0,37.7,21.27
2024-06-28,360ONE,BUY,0.0032,0.0093,72185.03,173.0,23.97
2024-06-28,ABB,SELL,0.0055,0.0023,38424.87,83.5,21.73
2024-06-28,ADANIGREEN,SELL,0.0018,0.0007,12271.16,26.51,21.61
2024-06-28,ADANIPORTS,SELL,0.0023,0.0007,19429.2,40.92,21.06
2024-06-28,AKZOINDIA,BUY,-0.0017,-0.0006,12354.44,29.84,24.15
2024-06-28,ALKEM,BUY,0.0008,0.0042,40191.77,85.73,21.33
2024-06-28,AMBER,SELL,0.0041,0.0016,29699.61,66.11,22.26
2024-06-28,ANANTRAJ,BUY,0.0062,0.0101,46620.76,122.26,26.22
2024-06-28,APARINDS,SELL,0.0133,0.0121,15006.91,32.1,21.39
2024-06-28,APLAPOLLO,SELL,0.0029,0.0012,19244.21,42.05,21.85
2024-06-28,ASIANPAINT,BUY,-0.0043,-0.0018,30007.71,61.53,20.5
2024-06-28,AUROPHARMA,BUY,0.0036,0.0068,38753.83,82.8,21.37
2024-06-28,BAJAJ-AUTO,BUY,0.0085,0.0101,18724.68,38.43,20.52
2024-06-28,BALRAMCHIN,BUY,-0.0016,-0.0005,13448.7,28.83,21.44
2024-06-28,BANDHANBNK,BUY,-0.0047,-0.0014,38846.59,84.72,21.81
2024-07-05,360ONE,BUY,0.0093,0.0287,232428.32,617.7,26.58
2024-07-05,ABB,BUY,0.0023,0.0094,85189.37,184.8,21.69
2024-07-05,ACE,BUY,0.0109,0.1018,1084597.96,3222.44,29.71
2024-07-05,ADANIGREEN,BUY,0.0007,0.0046,45997.39,96.75,21.03
2024-07-05,ADANIPORTS,BUY,0.0007,0.0445,522243.36,1112.8,21.31
2024-07-05,AJANTPHARM,BUY,0.0095,0.0394,356509.63,1085.84,30.46
2024-07-05,AKZOINDIA,SELL,-0.0006,-0.0026,23562.79,59.68,25.33
2024-07-05,ALKEM,BUY,0.0042,0.0173,156570.66,351.54,22.45
2024-07-05,AMBER,BUY,0.0016,0.008,76672.21,177.56,23.16
2024-07-05,ANANTRAJ,BUY,0.0101,0.0346,292022.23,824.78,28.24
2024-07-05,APARINDS,BUY,0.0121,0.0772,776897.38,2247.74,28.93
2024-07-05,APLAPOLLO,BUY,0.0012,0.0051,46436.63,102.13,21.99
2024-07-05,ARE&M,BUY,0.0006,0.0037,36402.87,79.45,21.83
2024-07-05,ASIANPAINT,SELL,-0.0018,-0.0074,66528.21,136.27,20.48
2024-07-05,ATUL,SELL,-0.0004,-0.0016,14597.16,31.23,21.4
2024-07-05,AUBANK,SELL,-0.0006,-0.0019,15194.49,31.12,20.48
2024-07-05,AUROPHARMA,BUY,0.0068,0.0295,270097.32,614.52,22.75
2024-07-05,BAJAJ-AUTO,BUY,0.0101,0.1085,1174367.77,2730.02,23.25
2024-07-05,BAJFINANCE,SELL,-0.0004,-0.0015,13158.94,26.69,20.28
2024-07-05,BALRAMCHIN,SELL,-0.0005,-0.0023,21477.92,45.45,21.16
2024-07-05,BANDHANBNK,SELL,-0.0014,-0.0063,58760.89,125.63,21.38
2024-07-12,360ONE,SELL,0.0287,0.0186,119994.44,300.45,25.04
2024-07-12,ABB,BUY,0.0094,0.0366,321659.88,757.04,23.54
2024-07-12,ACE,SELL,0.1018,0.0659,425147.7,1095.92,25.78
2024-07-12,ADANIGREEN,SELL,0.0046,0.0027,22411.42,46.4,20.7
2024-07-12,ADANIPORTS,BUY,0.0445,0.0904,542396.32,1161.02,21.41
2024-07-12,AJANTPHARM,SELL,0.0394,0.0173,260855.17,650.41,24.93
2024-07-12,ALKEM,SELL,0.0173,0.0112,72245.65,157.39,21.79
2024-07-12,AMBER,SELL,0.008,0.0037,51528.9,114.51,22.22
2024-07-12,ANANTRAJ,BUY,0.0346,0.0764,493777.31,1574.0,31.88
2024-07-12,APARINDS,BUY,0.0772,0.1111,400918.18,1005.16,25.07
2024-07-12,APLAPOLLO,SELL,0.0051,0.0033,21427.03,45.63,21.3
2024-07-12,ARE&M,SELL,0.0037,0.0019,20822.86,44.67,21.45
2024-07-12,ASIANPAINT,SELL,-0.0074,-0.0532,541322.01,1188.58,21.96
2024-07-12,AUROPHARMA,SELL,0.0295,0.0135,188659.61,422.31,22.38
2024-07-12,BAJAJ-AUTO,SELL,0.1085,0.1058,32295.04,66.32,20.54
2024-07-12,BANDHANBNK,SELL,-0.0063,-0.0419,420628.65,1015.39,24.14
2024-07-19,360ONE,SELL,0.0186,0.0032,181224.81,479.24,26.44
2024-07-19,ABB,SELL,0.0366,0.0123,286733.95,654.98,22.84
2024-07-19,ACE,SELL,0.0659,0.016,587159.23,1664.15,28.34
2024-07-19,ADANIGREEN,SELL,0.0027,0.0007,23941.68,49.7,20.76
2024-07-19,ADANIPORTS,SELL,0.0904,0.0387,608823.41,1309.09,21.5
2024-07-19,AEGISLOG,BUY,0.0,0.0188,220713.85,618.4,28.02
2024-07-19,AJANTPHARM,SELL,0.0173,0.0052,142829.3,345.56,24.19
2024-07-19,AKZOINDIA,BUY,-0.0017,-0.0004,15015.65,37.8,25.17
2024-07-19,ALKEM,SELL,0.0112,0.0027,99776.38,223.35,22.38
2024-07-19,AMBER,SELL,0.0037,0.0011,30383.54,68.6,22.58
2024-07-19,ANANTRAJ,SELL,0.0764,0.0258,595867.93,1966.43,33.0
2024-07-19,ANURAS,SELL,0.0,-0.0173,203165.49,535.85,26.38
2024-07-19,APARINDS,SELL,0.1111,0.0458,769848.43,2402.3,31.2
2024-07-19,APLAPOLLO,SELL,0.0033,0.0007,31400.25,67.65,21.54
2024-07-19,ARE&M,SELL,0.0019,0.0006,15760.76,33.63,21.34
2024-07-19,ASIANPAINT,BUY,-0.0532,-0.0218,369911.43,795.96,21.52
2024-07-19,AUBANK,SELL,-0.0014,-0.0116,120227.21,263.77,21.94
2024-07-19,AUROPHARMA,SELL,0.0135,0.0033,120322.47,265.05,22.03
2024-07-19,BAJAJ-AUTO,SELL,0.1058,0.0353,830493.63,1898.75,22.86
2024-07-19,BANDHANBNK,BUY,-0.0419,-0.0102,373718.6,884.18,23.66
2024-07-26,360ONE,BUY,0.0032,0.0047,17429.11,38.23,21.94
2024-07-26,ABB,BUY,0.0123,0.0591,544303.38,1321.78,24.28
2024-07-26,ACE,BUY,0.016,0.0235,87179.86,207.09,23.75
2024-07-26,ADANIPORTS,BUY,0.0387,0.0708,374215.49,819.44,21.9
2024-07-26,AEGISLOG,BUY,0.0188,0.02,13874.73,30.9,22.27
2024-07-26,ALKEM,BUY,0.0027,0.004,14814.53,31.05,20.96
2024-07-26,AMBER,BUY,0.0011,0.0358,403755.41,1176.8,29.15
2024-07-26,ANANTRAJ,BUY,0.0258,0.0378,140395.3,364.47,25.96
2024-07-26,ANURAS,SELL,-0.0173,-0.0464,338397.0,957.0,28.28
2024-07-26,APARINDS,BUY,0.0458,0.1083,726710.36,2264.87,31.17
2024-07-26,ARE&M,BUY,0.0006,0.042,482286.81,1231.72,25.54
2024-07-26,ASIANPAINT,SELL,-0.0218,-0.0617,464211.33,1009.18,21.74
2024-07-26,AUBANK,SELL,-0.0116,-0.0171,63352.79,137.88,21.76
2024-07-26,AUROPHARMA,BUY,0.0033,0.0048,17865.16,37.08,20.76
2024-07-26,BAJAJ-AUTO,BUY,0.0353,0.0843,570744.5,1282.32,22.47
2024-07-26,BANDHANBNK,SELL,-0.0102,-0.0447,401139.59,984.77,24.55
2024-08-02,360ONE,SELL,0.0047,0.0037,11891.79,25.98,21.84
2024-08-02,ABB,SELL,0.0591,0.0374,252187.89,582.63,23.1
2024-08-02,ACE,SELL,0.0235,0.0149,100250.52,248.39,24.78
2024-08-02,ADANIPORTS,BUY,0.0708,0.0836,148441.81,314.94,21.22
2024-08-02,AEGISLOG,SELL,0.02,0.0175,29106.46,70.9,24.36
2024-08-02,AJANTPHARM,SELL,0.0062,0.0039,26377.18,58.54,22.19
2024-08-02,ALKEM,SELL,0.004,0.0025,17035.64,35.92,21.08
2024-08-02,AMBER,BUY,0.0358,0.0648,336822.91,927.97,27.55
2024-08-02,ANANTRAJ,BUY,0.0378,0.0644,308830.76,878.5,28.45
2024-08-02,ANURAS,SELL,-0.0464,-0.1189,845100.05,2567.39,30.38
2024-08-02,APARINDS,SELL,0.1083,0.0723,418615.19,1179.42,28.17
2024-08-02,ARE&M,BUY,0.042,0.0579,184639.51,438.24,23.73
2024-08-02,ASIANPAINT,BUY,-0.0617,-0.054,89901.82,187.12,20.81
2024-08-02,ASTRAL,BUY,0.0,0.0216,251002.53,580.17,23.11
2024-08-02,AUBANK,BUY,-0.0171,-0.0108,72851.12,158.66,21.78
2024-08-02,AUROPHARMA,SELL,0.0048,0.003,20543.65,42.75,20.81
2024-08-02,BAJAJ-AUTO,SELL,0.0843,0.0714,150434.87,319.88,21.26
2024-08-02,BANDHANBNK,BUY,-0.0447,-0.0391,65126.73,145.49,22.34
2024-08-09,360ONE,SELL,0.0037,0.0006,35866.14,83.5,23.28
2024-08-09,ABB,SELL,0.0374,0.013,281688.44,662.75,23.53
2024-08-09,ACE,SELL,0.0149,0.0023,145229.66,388.38,26.74
2024-08-09,ADANIPORTS,SELL,0.0836,0.0147,793754.0,1918.11,24.17
2024-08-09,AEGISLOG,SELL,0.0175,0.0025,172595.7,520.33,30.15
2024-08-09,AFFLE,BUY,0.0001,0.0042,47037.52,105.32,22.39
2024-08-09,AJANTPHARM,SELL,0.0039,0.0009,34947.59,78.81,22.55
2024-08-09,ALKEM,SELL,0.0025,0.0005,23888.42,50.31,21.06
2024-08-09,AMBER,SELL,0.0648,0.0065,671395.98,2148.63,32.0
2024-08-09,ANANTRAJ,SELL,0.0644,0.0159,558473.26,1673.61,29.97
2024-08-09,ANURAS,BUY,-0.1189,-0.0167,1179061.36,3708.5,31.45
2024-08-09,APARINDS,SELL,0.0723,0.0214,587141.57,1736.27,29.57
2024-08-09,ARE&M,SELL,0.0579,0.0089,564889.31,1631.56,28.88
2024-08-09,ASIANPAINT,BUY,-0.054,-0.0191,401699.0,871.82,21.7
2024-08-09,ASTRAL,SELL,0.0216,0.0028,216177.3,495.11,22.9
2024-08-09,AUBANK,BUY,-0.0108,-0.0017,105537.04,231.42,21.93
2024-08-09,AUROPHARMA,SELL,0.003,0.0006,28489.77,59.93,21.03
2024-08-09,AXISBANK,BUY,0.0,0.0035,40793.37,83.15,20.38
2024-08-09,BAJAJ-AUTO,SELL,0.0714,0.011,696982.38,1611.31,23.12
2024-08-09,BANDHANBNK,BUY,-0.0391,-0.006,381414.09,982.34,25.76
2024-08-16,360ONE,BUY,0.0006,0.0018,14145.86,30.95,21.88
