date,nav,daily_return,cost
2025-05-06,10665763.990479032,-4.0994387722447675e-05,0.0
2025-05-07,10668535.851510365,0.00025988396460000044,0.0
2025-05-08,10661663.785773931,-0.0006441432856468387,0.0
2025-05-09,10650827.128110735,-0.0008926264746583396,1319.7743041085955
2025-05-12,10686773.583938362,0.0033749919508835485,0.0
2025-05-13,10673428.42407369,-0.0012487548051667717,0.0
2025-05-14,10676990.048449526,0.00033369075374151087,0.0
2025-05-15,10695315.279589547,0.0017163293266047545,0.0
2025-05-16,10702595.609287074,0.0007826912726003036,1090.8002295166193
2025-05-19,10722573.823065944,0.0018666699656980687,0.0
2025-05-20,10702292.188045343,-0.0018914894273771494,0.0
2025-05-21,10711643.08518436,0.0008737284475807257,0.0
2025-05-22,10707092.953110585,-0.000424783764506592,0.0
2025-05-23,10718434.211963471,0.0011856077510491879,1353.1535435257088
2025-05-26,10711097.905874377,-0.0006844568846543277,0.0
2025-05-27,10701792.506498797,-0.0008687624235491851,0.0
2025-05-28,10705139.050337689,0.0003127087202318109,0.0
2025-05-29,10699408.24675599,-0.0005353320078097613,0.0
2025-05-30,10707914.116742475,0.0009600078650805809,1765.6460821085577
2025-06-02,10706484.439325292,-0.0001335159585326743,0.0
2025-06-03,10705412.861391312,-0.00010008681561654955,0.0
2025-06-04,10720498.823551591,0.0014091901317216421,0.0
2025-06-05,10726270.960179754,0.0005384205271756793,0.0
2025-06-06,10739855.764658662,0.0020077621981863174,7950.996882445013
2025-06-09,10766206.442648416,0.002453541143118967,0.0
2025-06-10,10764798.201371709,-0.00013080199457527427,0.0
2025-06-11,10756496.299883382,-0.0007712082784113259,0.0
2025-06-12,10724958.040671654,-0.0029320197146417044,0.0
2025-06-13,10722431.365371928,0.0003259852276523059,6022.85318817522
2025-06-16,10745713.571173126,0.0021713550786986373,0.0
2025-06-17,10693500.487118596,-0.0048589685281206114,0.0
2025-06-18,10676221.908315469,-0.0016158019372552626,0.0
2025-06-19,10651274.567433152,-0.002336719964848729,0.0
2025-06-20,10643811.711959574,-7.654411889751837e-05,6647.56304667678
2025-06-23,10645025.152594943,0.0001140043311744207,0.0
2025-06-24,10684293.580148108,0.0036888994615099204,0.0
2025-06-25,10710389.876533454,0.0024424915123854593,0.0
2025-06-26,10753445.274529476,0.004019965518749016,0.0
2025-06-27,10772850.915574897,0.002228767354945799,4561.286735643719
2025-06-30,10806348.989445416,0.0031094901556737325,0.0
2025-07-01,10784700.371010583,-0.0020033240140568185,0.0
2025-07-02,10737861.837664269,-0.004343053746047195,0.0
2025-07-03,10788212.030741045,0.004689033425645969,0.0
2025-07-04,10755845.568977393,-0.002140628142729271,9272.911480917328
2025-07-07,10760142.930549398,0.0003995373068948534,0.0
2025-07-08,10692988.609985005,-0.006241024956437409,0.0
2025-07-09,10670033.17237275,-0.0021467747184188094,0.0
2025-07-10,10707451.289710255,0.0035068417063962303,0.0
2025-07-11,10711067.897567607,0.001007901708989709,7175.450596470108
2025-07-14,10734572.027374383,0.0021943778184911923,0.0
2025-07-15,10788887.566127265,0.005059869980318903,0.0
2025-07-16,10754263.145438928,-0.003209266986620883,0.0
2025-07-17,10724426.251934798,-0.002774424718887788,0.0
2025-07-18,10704903.598108772,-0.0010025838279727898,8770.51750154952
2025-07-21,10719694.459618071,0.0013816903042369341,0.0
2025-07-22,10707236.322285857,-0.0011621728006469564,0.0
2025-07-23,10719281.424197538,0.0011249496647990995,0.0
2025-07-24,10738814.678927766,0.001822254119211277,0.0
2025-07-25,10616620.095798014,-0.010665233727267307,7662.614625178706
2025-07-28,10608635.145943409,-0.0007521178852170289,0.0
2025-07-29,10669533.540586106,0.005740455186262452,0.0
2025-07-30,10704049.354991315,0.0032349881345715373,0.0
2025-07-31,10728686.884973643,0.0023017018293961483,0.0
2025-08-01,10660653.756385341,-0.005729994310278674,6557.8137806409195
2025-08-04,10643208.214873794,-0.001636441995979659,0.0
2025-08-05,10675309.852572184,0.003016161767231761,0.0
2025-08-06,10561641.202971863,-0.010647807995281183,0.0
2025-08-07,10589028.193813862,0.0025930620360680536,0.0
2025-08-08,10568023.284439156,-0.0012800320932534995,7450.613450258119
2025-08-11,10549683.285238778,-0.0017354238069650844,0.0
2025-08-12,10553518.662670555,0.0003635537985432412,0.0
2025-08-13,10565133.535207367,0.0011005687210176108,0.0
2025-08-14,10577935.607443733,0.0012117283888277391,0.0
2025-08-18,10671029.318072366,0.008800744690024767,0.0
2025-08-19,10603938.788629092,-0.006287165693533348,0.0
2025-08-20,10622108.984839493,0.0017135327327507054,0.0
2025-08-21,10622542.52749018,4.0815119794486113e-05,0.0
2025-08-22,10451830.20363147,-0.014840825824685468,13065.020392913118
2025-08-25,10427403.957985971,-0.002337030469267598,0.0
2025-08-26,10389332.635518868,-0.003651083493120631,0.0
2025-08-28,10418559.460296934,0.0028131570913561095,0.0
2025-08-29,10404102.132130248,-0.0007099819521176733,7060.338982808611
2025-09-01,10386448.734278856,-0.0016967728331764413,0.0
2025-09-02,10398301.422872055,0.0011411685453259816,0.0
2025-09-03,10411817.356095847,0.0012998212567739123,0.0
2025-09-04,10415098.892196806,0.0003151741899349212,0.0
2025-09-05,10404228.217151498,-0.0005800200719258304,4829.708636742073
2025-09-08,10365789.576537926,-0.003694521093857426,0.0
2025-09-09,10404216.278506976,0.0037070694601042376,0.0
2025-09-10,10428984.218073212,0.0023805675413920346,0.0
2025-09-11,10431623.853329947,0.0002531056909799787,0.0
2025-09-12,10432320.976528008,0.0007971329205888223,7618.267590629718
2025-09-15,10421365.396588553,-0.0010501574830858757,0.0
2025-09-16,10465299.236208,0.004215746972448317,0.0
2025-09-17,10460012.044717565,-0.0005052116877978352,0.0
2025-09-18,10422757.462254569,-0.0035616194612138425,0.0
2025-09-19,10429480.507858343,0.0012979528469439154,6805.202117364492
2025-09-22,10411165.83463297,-0.0017560484639262252,0.0
2025-09-23,10442304.565267498,0.0029908975737321856,0.0
2025-09-24,10488759.405364107,0.004448715300942597,0.0
2025-09-25,10481751.401013505,-0.000668144256127983,0.0
2025-09-26,10403478.245273512,-0.006779622730371799,7210.835687576023
2025-09-29,10378904.71436614,-0.0023620495307458645,0.0
2025-09-30,10364147.668027839,-0.0014218307947152693,0.0
2025-10-01,10332448.506377447,-0.0030585401391162886,0.0
2025-10-03,10355499.396922383,0.002950872612767805,7438.848775365507
2025-10-06,10397332.467993014,0.004039696152467858,0.0
2025-10-07,10412802.71503751,0.0014879053922840547,0.0
2025-10-08,10455388.999076061,0.0040898003356051715,0.0
2025-10-09,10420579.83530487,-0.0033293035557326813,0.0
2025-10-10,10419752.152523113,0.0006196073501255072,7284.350640280519
2025-10-13,10431287.6690956,0.001107081666015697,0.0
2025-10-14,10413778.97972898,-0.001678478239890983,0.0
2025-10-15,10437710.602503972,0.0022980728534353952,0.0
2025-10-16,10438717.196187997,9.643816755996163e-05,0.0
2025-10-17,10404689.722796295,-0.0025461917617620707,7448.497663405349
2025-10-20,10442148.29724568,0.0036001625658586755,0.0
2025-10-21,10429690.074567942,-0.0011930708435756547,0.0
2025-10-23,10447983.835717611,0.0017540081266916965,0.0
2025-10-24,10423449.103191407,-0.0019317435244631668,4351.907407861364
2025-10-27,10443066.653811367,0.001882059424452112,0.0
2025-10-28,10466015.268812908,0.0021974977046769653,0.0
2025-10-29,10444449.379693577,-0.002060563506303459,0.0
2025-10-30,10460084.039258737,0.0014969347829439077,0.0
2025-10-31,10437398.386281751,-0.0011795082725589738,10347.897321017967
2025-11-03,10430773.838211725,-0.0006346934192656399,0.0
2025-11-04,10411351.32189293,-0.0018620398275381478,0.0
2025-11-06,10413252.083496984,0.00018256627264659885,0.0
2025-11-07,10414520.73682714,0.0006552654661263977,5554.791150228555
2025-11-10,10360458.333419526,-0.0051910601336115705,0.0
2025-11-11,10292051.422341082,-0.006602691587281029,0.0
2025-11-12,10293571.37770507,0.0001476824494567956,0.0
2025-11-13,10279383.556349581,-0.0013783186451901761,0.0
2025-11-14,10292873.007798545,0.002064968552948471,7737.152338594985
2025-11-17,10308463.717223968,0.001514709198647558,0.0
2025-11-18,10300514.31537154,-0.000771152915748869,0.0
2025-11-19,10258522.22403848,-0.004076698507218655,0.0
2025-11-20,10306047.511378307,0.0046327615519966515,0.0
2025-11-21,10329441.261857921,0.0037016055885862086,14755.172584739335
2025-11-24,10324371.66072799,-0.0004907914185687674,0.0
2025-11-25,10335823.166723596,0.0011091721968093118,0.0
2025-11-26,10356855.321606344,0.002034879519849018,0.0
2025-11-27,10357713.907557618,8.290025539725828e-05,0.0
2025-11-28,10358649.738549918,0.000737397388160265,6701.920190445675
2025-12-01,10369413.652039994,0.0010391232218247585,0.0
2025-12-02,10334954.127328321,-0.003323189320824687,0.0
2025-12-03,10335365.552164968,3.980906267963406e-05,0.0
2025-12-04,10331131.527847389,-0.00040966372173376075,0.0
2025-12-05,10333794.014696117,0.0007500711209266457,5086.596556804342
2025-12-08,10309049.279849906,-0.0023945450055441716,0.0
2025-12-09,10326147.60735123,0.0016585746209153841,0.0
2025-12-10,10316346.869826822,-0.0009491184802966846,0.0
2025-12-11,10291996.414115751,-0.002360375820852965,0.0
2025-12-12,10310287.956564743,0.0024442459723708764,6864.628333864126
2025-12-15,10302247.23509946,-0.0007798736077165,0.0
2025-12-16,10286450.428497532,-0.001533336003441088,0.0
2025-12-17,10264469.717611104,-0.002136860624490268,0.0
2025-12-18,10265549.883548656,0.0001052334867039281,0.0
2025-12-19,10281748.739808299,0.0023994867808013465,8433.194983588945
2025-12-22,10276808.524122544,-0.00048048399263323394,0.0
2025-12-23,10269926.3627406,-0.0006696788566012252,0.0
2025-12-24,10266538.167384814,-0.00032991427943213845,0.0
2025-12-26,10272824.038119258,0.0013346834107804519,7416.7074437080955
2025-12-29,10264920.283869052,-0.0007693847593298774,0.0
2025-12-30,10294098.499023687,0.002842517462165482,0.0
2025-12-31,10308180.809264457,0.0013679983965672283,0.0
2026-01-01,10322590.444576178,0.001397883446007433,0.0
2026-01-02,10311189.933589052,-0.00038303100522174625,7446.638792646174
2026-01-05,10350824.058050152,0.0038437973421467358,0.0
2026-01-06,10362815.330967365,0.00115848485588819,0.0
2026-01-07,10352268.558103198,-0.001017751694623972,0.0
2026-01-08,10356947.480107212,0.0004519706939356643,0.0
2026-01-09,10316934.26517486,-0.003268197398610166,6164.666120324318
2026-01-12,10331813.732283011,0.0014422372698813482,0.0
2026-01-13,10339966.156653171,0.0007890603316518286,0.0
2026-01-14,10349115.5950861,0.0008848615454162225,0.0
2026-01-16,10391413.02503506,0.00472554915307661,6607.824486492079
2026-01-19,10393554.894785,0.00020611920099616735,0.0
2026-01-20,10374477.565119684,-0.0018354961183577488,0.0
2026-01-21,10377903.070410257,0.0003301858111958808,0.0
2026-01-22,10411726.524672505,0.003259180012837595,0.0
2026-01-23,10355535.81582197,-0.005111060303793767,2975.746716324974
2026-01-27,10350555.396377845,-0.00048094270858628523,0.0
2026-01-28,10336274.565873094,-0.0013797163493031485,0.0
2026-01-29,10343276.673318293,0.0006774304804476935,0.0
2026-01-30,10331470.406945279,-0.00044617166811767515,7191.389365877431
2026-02-01,10252130.913028745,-0.007679400007108174,0.0
2026-02-02,10280595.737218346,0.0027764788053407092,0.0
2026-02-03,10330722.165973883,0.004875829187025272,0.0
2026-02-04,10276518.914125634,-0.0052468018186354005,0.0
2026-02-05,10266467.676542595,-0.0009780780502649273,0.0
2026-02-06,10291740.116802076,0.00304549993467643,5994.086378789141
2026-02-09,10305671.27609907,0.0013536252508215985,0.0
2026-02-10,10301111.646483842,-0.00044243887594228477,0.0
2026-02-11,10333957.094034139,0.0031885342745029636,0.0
2026-02-12,10373807.830013264,0.0038562900558325244,0.0
2026-02-13,10260717.79502417,-0.00995979700569571,9769.014826064831
2026-02-16,10258432.047986206,-0.00022276677749315626,0.0
2026-02-17,10298839.567478914,0.0039389566849684305,0.0
2026-02-18,10334269.330560736,0.0034401704046056274,0.0
2026-02-19,10316381.006074023,-0.0017309713840934023,0.0
2026-02-20,10330614.869419139,0.0018544527881937962,4897.378175668528
2026-02-23,10307228.441953147,-0.002263798211587569,0.0
2026-02-24,10313818.316328442,0.0006393449424748964,0.0
2026-02-25,10328658.690638449,0.0014388826576973374,0.0
2026-02-26,10343074.896394366,0.0013957481012498408,0.0
2026-02-27,10297573.003424687,-0.0038441630746034257,5741.42637510149
2026-03-02,10260742.320004284,-0.0035766372725062334,0.0
2026-03-04,10199292.998057071,-0.005988779371976972,0.0
2026-03-05,10247238.141267724,0.004700830069278909,0.0
2026-03-06,10216601.348486781,-0.001972974490211557,10419.253333099945
2026-03-09,10199874.104400363,-0.0016372611121697328,0.0
2026-03-10,10218474.442257999,0.0018235850430360883,0.0
2026-03-11,10192921.84533792,-0.002500627374905155,0.0
2026-03-12,10169924.376783429,-0.0022562194534052667,0.0
2026-03-13,10145456.105954235,-0.0022749109607337705,1332.5983946157119
2026-03-16,10150452.272354504,0.0004924536017000808,0.0
2026-03-17,10161717.888972474,0.0011098635130428259,0.0
2026-03-18,10170341.73374985,0.0008486601253450914,0.0
2026-03-19,10154316.496991822,-0.0015756832147388266,0.0
2026-03-20,10144612.869224798,-0.00020027717662769536,7669.949928423066
2026-03-23,10074920.450419549,-0.006869894366957246,0.0
2026-03-24,10120437.240433145,0.004517831206468806,0.0
2026-03-25,10163275.361863438,0.004232833069617204,0.0
2026-03-27,10089049.63801293,-0.006135493100265981,11869.01799169122
2026-03-30,9984513.667913727,-0.01036132974362015,0.0
2026-04-01,9989383.3496409,0.0004877234774911692,0.0
2026-04-02,9945830.16814007,-0.004359946953321626,0.0
2026-04-06,9965999.308948083,0.002027899176543358,0.0
