Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-08-07,15.0,0.0,20.0,20.0,20.0,0.0,60.0,30.0,60.0,20.0,35.0,35.0,60.0,35.0,15.0,0.0,0.0,40.0,0.0,10.0,60.0,0.0,60.0,15.0,0.0,60.0,0.0,0.0,20.0,15.0,35.0,15.0,15.0,15.0,0.0,30.0,60.0,0.0,0.0,30.0,40.0,0.0,0.0,0.0,0.0,15.0,20.0,60.0,35.0,20.0
2023-08-08,0.0,0.0,20.0,30.0,35.0,0.0,20.0,20.0,20.0,60.0,35.0,20.0,60.0,15.0,0.0,0.0,15.0,40.0,0.0,40.0,60.0,0.0,60.0,15.0,55.0,75.0,0.0,0.0,20.0,55.0,20.0,0.0,0.0,0.0,0.0,30.0,35.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,35.0
2023-08-09,0.0,0.0,15.0,60.0,20.0,0.0,60.0,60.0,60.0,20.0,35.0,15.0,30.0,35.0,15.0,0.0,0.0,40.0,15.0,15.0,60.0,0.0,60.0,25.0,0.0,60.0,0.0,15.0,20.0,55.0,35.0,0.0,0.0,0.0,0.0,20.0,35.0,0.0,15.0,0.0,40.0,15.0,0.0,15.0,0.0,15.0,20.0,60.0,20.0,20.0
2023-08-10,15.0,40.0,20.0,20.0,20.0,0.0,60.0,20.0,35.0,30.0,75.0,35.0,30.0,35.0,15.0,0.0,0.0,40.0,0.0,0.0,60.0,0.0,60.0,40.0,55.0,60.0,0.0,0.0,20.0,15.0,20.0,0.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,20.0,20.0
2023-08-11,0.0,15.0,0.0,20.0,20.0,0.0,60.0,60.0,20.0,30.0,75.0,60.0,35.0,35.0,15.0,0.0,0.0,15.0,15.0,40.0,15.0,0.0,60.0,40.0,55.0,60.0,0.0,0.0,0.0,15.0,35.0,0.0,0.0,0.0,0.0,35.0,35.0,55.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,15.0,35.0,20.0,35.0,0.0
2023-08-14,0.0,0.0,20.0,20.0,0.0,0.0,75.0,60.0,35.0,20.0,60.0,60.0,35.0,60.0,15.0,15.0,0.0,15.0,15.0,15.0,25.0,0.0,75.0,55.0,55.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,35.0,55.0,15.0,0.0,55.0,0.0,0.0,0.0,15.0,15.0,35.0,30.0,0.0,0.0
2023-08-16,0.0,0.0,15.0,20.0,20.0,0.0,75.0,60.0,35.0,20.0,60.0,30.0,35.0,60.0,15.0,15.0,0.0,40.0,0.0,15.0,40.0,15.0,75.0,10.0,0.0,60.0,0.0,0.0,60.0,15.0,15.0,15.0,0.0,0.0,15.0,20.0,35.0,0.0,0.0,0.0,55.0,15.0,0.0,0.0,0.0,15.0,15.0,60.0,20.0,15.0
2023-08-17,0.0,0.0,20.0,20.0,20.0,0.0,60.0,60.0,20.0,60.0,60.0,30.0,60.0,35.0,0.0,20.0,0.0,40.0,0.0,0.0,15.0,0.0,60.0,40.0,55.0,75.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,55.0
2023-08-18,0.0,0.0,0.0,20.0,20.0,0.0,60.0,30.0,20.0,20.0,60.0,35.0,75.0,35.0,0.0,20.0,0.0,40.0,0.0,0.0,40.0,0.0,60.0,40.0,10.0,75.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,55.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,20.0,20.0,35.0
2023-08-21,0.0,0.0,20.0,20.0,0.0,15.0,60.0,30.0,20.0,20.0,75.0,35.0,60.0,35.0,0.0,20.0,0.0,40.0,15.0,0.0,40.0,0.0,60.0,40.0,55.0,75.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,60.0,20.0,20.0
2023-08-22,0.0,0.0,0.0,15.0,0.0,15.0,20.0,60.0,30.0,20.0,75.0,35.0,60.0,30.0,55.0,20.0,15.0,40.0,15.0,15.0,40.0,0.0,75.0,0.0,15.0,60.0,0.0,0.0,50.0,0.0,0.0,0.0,55.0,0.0,0.0,45.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0
2023-08-23,0.0,0.0,20.0,20.0,0.0,55.0,20.0,60.0,20.0,75.0,60.0,30.0,60.0,60.0,15.0,15.0,0.0,15.0,15.0,25.0,40.0,0.0,75.0,15.0,15.0,60.0,0.0,0.0,20.0,0.0,15.0,0.0,55.0,0.0,0.0,35.0,15.0,0.0,15.0,0.0,0.0,0.0,55.0,0.0,0.0,15.0,20.0,20.0,20.0,20.0
2023-08-24,15.0,40.0,20.0,20.0,0.0,55.0,60.0,60.0,20.0,75.0,60.0,20.0,60.0,30.0,0.0,20.0,0.0,15.0,15.0,15.0,40.0,0.0,60.0,15.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,30.0,20.0,15.0,15.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,20.0,20.0,35.0,15.0
2023-08-25,0.0,40.0,20.0,20.0,40.0,0.0,60.0,20.0,20.0,60.0,60.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,75.0,0.0,0.0,20.0,40.0,0.0,20.0,0.0,15.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,0.0,0.0,40.0,15.0,0.0,0.0,0.0,0.0,60.0,60.0,20.0,20.0
2023-08-28,0.0,40.0,20.0,20.0,40.0,0.0,20.0,60.0,20.0,60.0,75.0,20.0,35.0,20.0,0.0,30.0,0.0,15.0,0.0,0.0,55.0,0.0,60.0,40.0,15.0,20.0,0.0,15.0,60.0,55.0,15.0,15.0,0.0,15.0,15.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,15.0
2023-08-29,0.0,40.0,35.0,35.0,20.0,0.0,75.0,35.0,20.0,75.0,75.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,15.0,0.0,40.0,0.0,60.0,40.0,0.0,20.0,55.0,0.0,60.0,40.0,75.0,0.0,0.0,0.0,0.0,30.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,30.0,20.0,20.0,0.0
2023-08-30,0.0,40.0,35.0,55.0,0.0,0.0,60.0,60.0,20.0,60.0,75.0,20.0,35.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,60.0,10.0,0.0,20.0,0.0,10.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,20.0,75.0,20.0,20.0
2023-08-31,0.0,0.0,60.0,20.0,0.0,30.0,20.0,60.0,15.0,60.0,60.0,20.0,20.0,20.0,0.0,20.0,0.0,15.0,0.0,0.0,40.0,0.0,75.0,25.0,0.0,60.0,0.0,0.0,60.0,0.0,60.0,0.0,15.0,0.0,10.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,20.0,60.0,20.0,20.0
2023-09-01,0.0,0.0,30.0,20.0,0.0,0.0,75.0,60.0,20.0,60.0,45.0,20.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,55.0,0.0,35.0,15.0,15.0,75.0,0.0,55.0,60.0,0.0,60.0,15.0,0.0,0.0,15.0,20.0,60.0,0.0,55.0,0.0,15.0,20.0,0.0,0.0,15.0,0.0,20.0,20.0,20.0,15.0
2023-09-04,0.0,15.0,35.0,30.0,0.0,40.0,35.0,30.0,20.0,60.0,75.0,20.0,60.0,20.0,0.0,20.0,15.0,15.0,0.0,15.0,40.0,0.0,20.0,40.0,15.0,75.0,0.0,0.0,60.0,0.0,60.0,15.0,0.0,0.0,55.0,20.0,20.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,55.0,20.0,20.0,20.0,20.0
2023-09-05,15.0,10.0,45.0,30.0,0.0,0.0,20.0,35.0,30.0,50.0,75.0,20.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,10.0,0.0,60.0,0.0,15.0,60.0,15.0,60.0,15.0,0.0,15.0,40.0,20.0,60.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,35.0,15.0
2023-09-06,0.0,15.0,60.0,55.0,15.0,0.0,20.0,45.0,20.0,60.0,75.0,20.0,35.0,0.0,0.0,15.0,0.0,0.0,40.0,0.0,40.0,0.0,20.0,0.0,0.0,60.0,0.0,0.0,60.0,15.0,30.0,0.0,0.0,0.0,55.0,60.0,60.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0
2023-09-07,15.0,0.0,60.0,35.0,0.0,0.0,20.0,30.0,20.0,60.0,60.0,20.0,45.0,20.0,0.0,20.0,0.0,0.0,40.0,0.0,40.0,0.0,20.0,0.0,15.0,60.0,0.0,0.0,60.0,0.0,35.0,55.0,0.0,0.0,55.0,60.0,60.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,35.0
2023-09-08,15.0,10.0,60.0,20.0,0.0,0.0,20.0,60.0,20.0,75.0,60.0,20.0,35.0,0.0,30.0,15.0,0.0,0.0,40.0,0.0,40.0,0.0,20.0,0.0,15.0,75.0,20.0,0.0,75.0,0.0,60.0,15.0,15.0,0.0,15.0,30.0,30.0,0.0,20.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,35.0,0.0,20.0,20.0
2023-09-11,15.0,15.0,60.0,60.0,15.0,0.0,20.0,35.0,20.0,60.0,75.0,20.0,35.0,15.0,0.0,35.0,0.0,0.0,0.0,40.0,40.0,0.0,75.0,0.0,55.0,60.0,20.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,30.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,20.0,0.0,45.0,20.0
2023-09-12,0.0,0.0,60.0,20.0,0.0,55.0,60.0,30.0,20.0,60.0,75.0,30.0,35.0,40.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,55.0,60.0,20.0,0.0,40.0,15.0,35.0,0.0,0.0,15.0,15.0,60.0,60.0,0.0,35.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,15.0,35.0,20.0
2023-09-13,0.0,0.0,60.0,20.0,0.0,0.0,20.0,20.0,30.0,60.0,60.0,60.0,30.0,40.0,0.0,20.0,0.0,55.0,0.0,15.0,0.0,0.0,20.0,0.0,40.0,60.0,20.0,0.0,40.0,0.0,60.0,40.0,0.0,0.0,0.0,20.0,20.0,0.0,35.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,35.0,15.0,15.0,20.0
2023-09-14,0.0,0.0,60.0,20.0,0.0,0.0,20.0,30.0,20.0,60.0,60.0,60.0,20.0,60.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,0.0,40.0,60.0,20.0,0.0,40.0,0.0,60.0,10.0,0.0,55.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,15.0,15.0,20.0,0.0,15.0,0.0
2023-09-15,15.0,0.0,60.0,20.0,0.0,0.0,20.0,20.0,20.0,60.0,75.0,30.0,60.0,10.0,0.0,20.0,40.0,0.0,40.0,0.0,0.0,0.0,60.0,0.0,40.0,75.0,20.0,0.0,40.0,0.0,60.0,0.0,0.0,15.0,0.0,20.0,20.0,0.0,20.0,0.0,15.0,20.0,0.0,0.0,15.0,0.0,35.0,0.0,0.0,0.0
2023-09-18,15.0,15.0,30.0,35.0,15.0,0.0,20.0,20.0,15.0,60.0,60.0,35.0,60.0,15.0,0.0,20.0,55.0,0.0,0.0,0.0,15.0,0.0,20.0,40.0,55.0,60.0,35.0,0.0,40.0,15.0,75.0,15.0,0.0,0.0,55.0,20.0,20.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,40.0,30.0,15.0,35.0,0.0
2023-09-20,15.0,0.0,60.0,60.0,0.0,0.0,20.0,20.0,15.0,60.0,60.0,35.0,35.0,15.0,40.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,40.0,75.0,0.0,0.0,40.0,0.0,75.0,0.0,0.0,0.0,55.0,20.0,20.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,15.0,40.0,20.0,0.0,0.0,15.0
2023-09-21,15.0,0.0,35.0,60.0,15.0,55.0,20.0,20.0,35.0,60.0,60.0,35.0,35.0,0.0,55.0,35.0,15.0,0.0,10.0,0.0,10.0,0.0,60.0,40.0,0.0,60.0,35.0,0.0,0.0,15.0,60.0,15.0,0.0,15.0,55.0,20.0,35.0,0.0,35.0,0.0,15.0,20.0,0.0,0.0,0.0,40.0,35.0,0.0,0.0,15.0
2023-09-22,40.0,15.0,35.0,35.0,0.0,0.0,20.0,20.0,15.0,60.0,35.0,15.0,45.0,35.0,55.0,15.0,0.0,0.0,0.0,0.0,40.0,0.0,60.0,40.0,40.0,60.0,0.0,0.0,0.0,15.0,75.0,15.0,0.0,15.0,55.0,35.0,15.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,60.0,15.0,0.0,15.0
2023-09-25,0.0,0.0,35.0,60.0,0.0,55.0,30.0,20.0,35.0,60.0,35.0,35.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,55.0,15.0,20.0,75.0,0.0,40.0,60.0,0.0,0.0,0.0,15.0,60.0,0.0,15.0,0.0,15.0,35.0,15.0,0.0,20.0,0.0,0.0,35.0,25.0,15.0,0.0,40.0,60.0,0.0,0.0,0.0
2023-09-26,15.0,0.0,20.0,60.0,0.0,0.0,20.0,35.0,60.0,60.0,35.0,15.0,60.0,35.0,40.0,15.0,0.0,0.0,0.0,55.0,0.0,20.0,75.0,0.0,40.0,75.0,20.0,0.0,0.0,15.0,55.0,0.0,0.0,15.0,0.0,35.0,0.0,0.0,20.0,0.0,0.0,35.0,0.0,0.0,10.0,10.0,60.0,0.0,0.0,15.0
2023-09-27,15.0,0.0,35.0,60.0,0.0,0.0,35.0,20.0,20.0,60.0,35.0,20.0,60.0,60.0,0.0,15.0,55.0,15.0,40.0,15.0,0.0,20.0,60.0,15.0,0.0,75.0,20.0,0.0,25.0,15.0,15.0,55.0,0.0,15.0,0.0,20.0,15.0,15.0,20.0,15.0,15.0,20.0,0.0,10.0,0.0,40.0,60.0,0.0,0.0,0.0
2023-09-28,15.0,0.0,35.0,35.0,0.0,0.0,20.0,35.0,35.0,60.0,75.0,35.0,60.0,20.0,15.0,20.0,15.0,0.0,40.0,0.0,40.0,0.0,20.0,0.0,55.0,75.0,0.0,0.0,10.0,25.0,40.0,55.0,0.0,0.0,0.0,35.0,20.0,0.0,20.0,15.0,0.0,20.0,0.0,40.0,0.0,15.0,35.0,0.0,0.0,55.0
2023-09-29,0.0,15.0,35.0,60.0,0.0,0.0,20.0,35.0,30.0,60.0,35.0,15.0,35.0,35.0,0.0,30.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,55.0,60.0,0.0,0.0,40.0,0.0,40.0,0.0,0.0,55.0,0.0,20.0,15.0,0.0,75.0,0.0,0.0,20.0,15.0,40.0,15.0,40.0,60.0,15.0,0.0,0.0
2023-10-03,15.0,15.0,35.0,75.0,0.0,0.0,20.0,35.0,30.0,60.0,35.0,15.0,15.0,60.0,0.0,30.0,0.0,40.0,0.0,0.0,0.0,20.0,20.0,15.0,55.0,60.0,0.0,0.0,30.0,0.0,40.0,0.0,0.0,15.0,0.0,20.0,15.0,55.0,20.0,0.0,0.0,20.0,55.0,10.0,15.0,15.0,60.0,0.0,0.0,15.0
2023-10-04,15.0,15.0,35.0,75.0,0.0,0.0,20.0,20.0,20.0,60.0,35.0,20.0,15.0,10.0,0.0,60.0,0.0,10.0,40.0,0.0,0.0,20.0,20.0,15.0,0.0,75.0,0.0,0.0,55.0,15.0,25.0,30.0,0.0,0.0,15.0,60.0,0.0,0.0,20.0,0.0,15.0,20.0,55.0,40.0,15.0,15.0,60.0,0.0,0.0,15.0
2023-10-05,0.0,0.0,35.0,60.0,0.0,0.0,75.0,60.0,35.0,60.0,35.0,35.0,15.0,15.0,55.0,35.0,0.0,40.0,0.0,0.0,0.0,20.0,75.0,15.0,10.0,75.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,25.0,20.0,20.0,0.0,20.0,0.0,0.0,20.0,40.0,40.0,0.0,15.0,20.0,0.0,0.0,20.0
2023-10-06,0.0,0.0,20.0,60.0,0.0,0.0,20.0,60.0,20.0,75.0,35.0,30.0,15.0,40.0,55.0,20.0,40.0,0.0,0.0,0.0,0.0,20.0,20.0,15.0,40.0,75.0,20.0,0.0,0.0,0.0,75.0,55.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,15.0,10.0,15.0,0.0,15.0,60.0,0.0,0.0,0.0
2023-10-09,40.0,15.0,20.0,35.0,0.0,0.0,20.0,60.0,30.0,75.0,35.0,60.0,15.0,0.0,40.0,15.0,10.0,0.0,55.0,0.0,0.0,20.0,0.0,15.0,55.0,75.0,20.0,15.0,0.0,0.0,35.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,55.0,40.0,0.0,15.0,20.0,0.0,35.0,20.0
2023-10-10,40.0,15.0,20.0,30.0,0.0,0.0,35.0,30.0,15.0,60.0,35.0,20.0,15.0,10.0,55.0,0.0,15.0,15.0,30.0,0.0,0.0,20.0,35.0,55.0,40.0,75.0,20.0,15.0,0.0,55.0,35.0,0.0,0.0,15.0,0.0,60.0,15.0,0.0,20.0,0.0,0.0,60.0,15.0,40.0,0.0,15.0,35.0,0.0,35.0,0.0
2023-10-11,40.0,0.0,60.0,35.0,0.0,0.0,0.0,35.0,35.0,60.0,35.0,20.0,15.0,0.0,55.0,0.0,0.0,15.0,40.0,0.0,0.0,20.0,75.0,55.0,55.0,75.0,35.0,0.0,0.0,25.0,35.0,0.0,0.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0,15.0,35.0,0.0,35.0,0.0
2023-10-12,55.0,0.0,20.0,20.0,0.0,0.0,20.0,60.0,20.0,60.0,35.0,20.0,35.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,15.0,30.0,20.0,40.0,40.0,60.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0,15.0,60.0,20.0,35.0,0.0
2023-10-13,40.0,0.0,20.0,20.0,0.0,40.0,20.0,60.0,20.0,60.0,35.0,20.0,15.0,0.0,55.0,0.0,55.0,0.0,55.0,0.0,0.0,60.0,20.0,15.0,0.0,75.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,15.0,40.0,0.0,15.0,20.0,20.0,45.0,0.0
2023-10-16,40.0,0.0,20.0,20.0,0.0,0.0,0.0,35.0,20.0,60.0,15.0,15.0,15.0,0.0,0.0,15.0,0.0,0.0,55.0,0.0,0.0,60.0,35.0,40.0,55.0,60.0,0.0,15.0,0.0,40.0,15.0,0.0,55.0,10.0,15.0,20.0,20.0,0.0,35.0,0.0,10.0,60.0,0.0,40.0,0.0,15.0,35.0,35.0,20.0,0.0
2023-10-17,40.0,15.0,20.0,20.0,0.0,25.0,20.0,35.0,20.0,60.0,35.0,35.0,30.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0,60.0,15.0,15.0,55.0,15.0,35.0,0.0,0.0,0.0,0.0,35.0,55.0,15.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0,15.0,20.0,20.0,75.0,15.0
2023-10-18,10.0,15.0,20.0,35.0,10.0,55.0,0.0,75.0,35.0,60.0,15.0,15.0,15.0,15.0,0.0,20.0,0.0,0.0,40.0,15.0,0.0,20.0,20.0,55.0,0.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,15.0,20.0,0.0,20.0,0.0,0.0,60.0,15.0,40.0,0.0,40.0,20.0,20.0,75.0,20.0
2023-10-19,40.0,15.0,20.0,20.0,0.0,0.0,0.0,45.0,20.0,60.0,20.0,20.0,35.0,0.0,40.0,0.0,0.0,15.0,40.0,0.0,0.0,20.0,20.0,40.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,20.0,0.0,15.0,60.0,0.0,0.0,0.0,10.0,20.0,20.0,60.0,15.0
2023-10-20,10.0,0.0,20.0,20.0,0.0,0.0,0.0,45.0,20.0,75.0,20.0,20.0,20.0,0.0,40.0,20.0,15.0,0.0,40.0,0.0,15.0,20.0,0.0,55.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,60.0,20.0,0.0,20.0,0.0,40.0,60.0,15.0,0.0,0.0,0.0,20.0,20.0,60.0,0.0
2023-10-23,15.0,15.0,20.0,35.0,0.0,15.0,20.0,60.0,20.0,75.0,20.0,20.0,35.0,0.0,40.0,0.0,15.0,0.0,0.0,0.0,40.0,20.0,20.0,55.0,40.0,60.0,0.0,0.0,0.0,40.0,0.0,0.0,15.0,15.0,0.0,30.0,20.0,0.0,20.0,0.0,40.0,30.0,0.0,0.0,40.0,0.0,20.0,20.0,60.0,0.0
2023-10-25,15.0,0.0,20.0,20.0,0.0,15.0,20.0,60.0,20.0,60.0,20.0,20.0,35.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,55.0,20.0,0.0,40.0,0.0,60.0,0.0,0.0,15.0,40.0,15.0,0.0,0.0,25.0,0.0,60.0,0.0,0.0,20.0,0.0,10.0,60.0,0.0,0.0,40.0,0.0,20.0,20.0,60.0,20.0
2023-10-26,15.0,0.0,20.0,20.0,0.0,0.0,35.0,60.0,30.0,75.0,60.0,20.0,20.0,0.0,0.0,20.0,15.0,40.0,10.0,15.0,40.0,20.0,20.0,55.0,55.0,60.0,0.0,0.0,15.0,40.0,15.0,55.0,0.0,15.0,0.0,20.0,0.0,0.0,35.0,0.0,15.0,20.0,15.0,0.0,0.0,15.0,0.0,20.0,60.0,0.0
2023-10-27,15.0,0.0,20.0,20.0,0.0,0.0,20.0,75.0,20.0,75.0,75.0,20.0,20.0,0.0,0.0,15.0,15.0,0.0,55.0,0.0,15.0,20.0,35.0,40.0,40.0,60.0,0.0,0.0,15.0,25.0,15.0,55.0,0.0,10.0,15.0,60.0,20.0,0.0,75.0,15.0,40.0,20.0,15.0,0.0,0.0,0.0,15.0,20.0,0.0,15.0
2023-10-30,15.0,55.0,20.0,20.0,0.0,0.0,20.0,30.0,15.0,75.0,60.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,20.0,0.0,40.0,0.0,60.0,20.0,0.0,15.0,0.0,15.0,0.0,40.0,10.0,0.0,60.0,55.0,40.0,20.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
2023-10-31,0.0,0.0,35.0,20.0,0.0,15.0,20.0,60.0,15.0,75.0,60.0,20.0,60.0,0.0,0.0,20.0,0.0,55.0,55.0,0.0,40.0,30.0,35.0,40.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,45.0,55.0,0.0,75.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,15.0,0.0,20.0,15.0
2023-11-01,0.0,0.0,20.0,0.0,0.0,25.0,75.0,60.0,0.0,35.0,60.0,20.0,60.0,0.0,0.0,20.0,15.0,55.0,0.0,0.0,15.0,30.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0,15.0,0.0,40.0,0.0,15.0,0.0,60.0,55.0,40.0,20.0,0.0,0.0,35.0,0.0,15.0,15.0,15.0,15.0,0.0,20.0,0.0
2023-11-02,10.0,0.0,20.0,0.0,0.0,0.0,20.0,60.0,0.0,20.0,60.0,15.0,60.0,0.0,55.0,0.0,0.0,0.0,55.0,15.0,15.0,20.0,20.0,40.0,15.0,60.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,15.0,0.0,60.0,40.0,40.0,60.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
2023-11-03,15.0,0.0,20.0,0.0,0.0,0.0,75.0,35.0,15.0,20.0,60.0,20.0,60.0,0.0,40.0,0.0,10.0,0.0,55.0,15.0,40.0,20.0,20.0,40.0,15.0,60.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,35.0,0.0,40.0,60.0,15.0,0.0,20.0,0.0,0.0,55.0,0.0,0.0,0.0,20.0,20.0
2023-11-06,0.0,0.0,15.0,0.0,0.0,0.0,60.0,60.0,0.0,20.0,60.0,0.0,60.0,0.0,40.0,15.0,0.0,0.0,40.0,10.0,25.0,20.0,50.0,40.0,0.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,55.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
2023-11-07,10.0,0.0,75.0,0.0,0.0,15.0,75.0,60.0,0.0,50.0,60.0,15.0,60.0,0.0,15.0,0.0,45.0,0.0,0.0,15.0,25.0,35.0,20.0,40.0,15.0,75.0,20.0,10.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,15.0,55.0,20.0,0.0,0.0,15.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,0.0,0.0,60.0,0.0,0.0,0.0,60.0,60.0,0.0,20.0,60.0,20.0,60.0,15.0,0.0,0.0,0.0,0.0,40.0,15.0,10.0,20.0,20.0,40.0,0.0,60.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,20.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
2023-11-09,0.0,0.0,60.0,0.0,15.0,15.0,20.0,20.0,0.0,60.0,30.0,0.0,60.0,0.0,55.0,0.0,0.0,15.0,40.0,55.0,10.0,0.0,20.0,40.0,0.0,60.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,60.0
