Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-03-19,-0.07799785525936626,-0.09814318237432226,-0.10483856743403303,-0.22611521684912858,-0.6111305687067516,-0.4688680859262908,0.03272641261005576,-0.006364790950932781,0.04367436689074955,0.06541607991853882,-0.7226506187085424,0.15465881231720224,0.617077580553158,0.31067131969878065,-0.4276512550159083,0.15922419163372975,0.12081010993929905,-0.22026002730130587,-0.3323887176194283,0.4104439141166324,0.3649774320505521,0.007466801285551597,1.2181468321229592,1.1167413986759267,-0.04256844781673835,0.8013084063935706,-0.6533233668509605,-0.05348891513324943,0.32946709307220245,0.16499213037349825,-1.173598174928645,0.02899597364879697,0.020242407875320445,0.0789203880477771,-0.40879323209834456,-0.6507491659469444,0.05182835250646957,-0.0647310197060254,0.7237942369349791,0.02129307677326933,0.023729221685945635,-0.35031609164884825,0.2899083000526598,-0.361015439212193,-0.318697772791814,-0.38452893464172216,0.14116217532033135,0.3236750655931173,0.17859655422572598,-0.04172918739530351
2024-03-20,0.15938510932212835,-0.19016298727770847,-0.2268064525924634,-0.5984681355285406,-0.9401650186819817,-0.1670396726681882,0.08396909495726315,0.04503126577214519,0.05969531543391274,0.10512214166915035,-0.5706206101273597,-0.009270445111270738,0.22606567124129623,0.17497883689898938,-0.7141827592886497,0.1725465949834431,0.2967475094232867,0.41186217865834934,-0.3035768624957722,0.5052127884301947,-0.3848020905531154,-0.20360299794495496,1.0094925901134837,0.8877150897118492,0.24348662484647154,0.5801434187001332,-0.6508622441386709,-0.22332937662112465,0.5189315031034766,0.28201799270763506,-0.4624554114394848,0.04025741381521773,0.06180654733474136,0.23404252403218764,0.1361553060537469,-0.7362913327290772,-0.04474334366678773,-0.16896652446009922,0.5419538899412183,0.007162069757107786,0.12423416743718299,-0.36678154735573876,0.4786798034858618,-0.39212250402639703,-0.15435152077382314,-0.4132088185455654,0.13740366143361027,0.2538764620061926,0.07783113774381889,0.06600394701267878
2024-03-21,0.1422157748387686,-0.18333044152733668,-0.3941625682307973,0.02940457257717754,-0.7471977715608942,0.020519531447754175,-0.500056097377235,-0.31065331613033237,0.2119790378007618,0.6873728441059853,-0.3333503348770788,0.1866537446278649,0.5026221049375308,0.12464293689237896,-0.6749732851688519,-0.20581879304723588,0.28985697266400057,0.6346458108763513,-0.3262685267516361,0.4151391197160731,-0.05886490710977852,-0.33910946205931597,0.6480928621314211,0.8933855659523426,0.13627364765690453,0.7858598221126862,-0.6534087886910684,-0.25199032120303183,0.4802974584681124,0.01856061025683891,-0.317068807137323,-0.2346498862191681,0.04370409675405941,0.016381464404467513,0.23377954992854158,-0.1763332004701336,-0.04351598089259681,0.05367452067895649,0.26091198778290714,0.11994387022851377,-0.012933953271470754,-0.3783736281188694,0.4007371477226387,-0.3856856361915748,-0.5470242504367845,-0.5061473356764946,-0.0007796545819191147,0.23992361952238014,-0.08449802744998884,0.08961630009550034
2024-03-22,-0.10317286018588995,-0.41388706872138903,-0.36013079196636444,-0.0044330919380067,-0.49214281088995937,-0.017991741416904572,-0.467211734361972,0.1862622895054805,0.05983058349878251,0.24705561653142716,-0.6039124842026576,0.19904849355834883,0.5313549780727245,0.1340262584571272,-0.609340977525553,-0.28815730261918004,-0.45882981212354657,0.11606282568835638,-0.3673261651237959,0.6616615391817101,1.1925171296487311,0.021852997044735048,0.8009857074572917,0.7180514515812071,0.2657406175826411,0.44926996207411224,-0.665028681384351,-0.2545247883711692,0.3828771471848754,0.18165667698975557,-0.4912472627134927,-0.18381383131764972,-0.15663733413500056,-0.011645110856546466,0.3412041999206536,-0.13692315255527826,0.049061725042652576,0.09105203459090978,0.43621756812894863,0.2035060587458091,0.09555489591586165,-0.05504764229328188,0.1053482179511959,-0.5631635417110832,-0.28007517018958084,-0.43286872211456634,-0.052146100006247656,0.039294768892849975,-0.08388499958876384,0.04404943506604439
2024-03-26,0.4461799329132478,-0.27723081387700504,-0.3842880516949309,-0.012633463139827251,-0.4088376202543675,0.17286109505375205,-0.369410671836285,-0.060750694440899804,-0.011638824788144146,0.3413732528280905,-0.5291934364953665,0.18013339884035207,0.20805178232257843,0.08018882115928244,-0.25339580968301423,-0.1635808405619828,-0.29658287447228515,-0.23833731551252357,0.00990226771480417,0.11946418438190834,0.16962195519671838,-0.18728405343471882,0.8045737953058585,0.6285201407095278,0.3284259691695261,1.406705446591441,-0.26097328483027155,-0.19131265885527493,0.16436728198980216,-0.034980807797735436,-0.3101800619217775,-0.09497411771122834,0.021475535132635976,0.0807592266313006,-0.11241724653564596,-0.4372273754297759,0.11202103248225054,0.12253824126570248,0.29512508369354257,0.10823426456207447,-0.04574493131809218,-0.08809919266618613,-0.07782702020672265,-0.5203943095606784,-0.2820112201625549,-0.2914797718085479,0.050057533884335634,-0.050466020761232196,0.04618434445354126,0.09448790347479862
2024-03-27,0.2463808957623527,-0.20579632710219065,-0.18898074458595465,-0.08365911995194425,-0.3005001586203014,0.15828135599785306,-0.33642875119934557,-0.04178158104631757,0.09264968546673277,0.4057168350652086,-0.38461216404586734,0.059727346584922694,0.2982841898850906,0.134194128648909,-0.3902241003168388,0.05085394686278247,-0.23202403267402122,0.08626496395673552,-0.06034039273455055,0.046512222528530996,0.14665654856848773,-0.03793875970050956,0.6340617735296569,0.5528179684493708,0.2699054433092466,0.5160239575975568,-0.1542123993917065,-0.04465246203227094,0.2020320127176047,0.1705082849325443,-0.25492342216561237,-0.19581801043901548,-0.0507041261081799,-0.7695767867836075,-0.05751831529585057,-0.33370511717303813,0.07790091165415011,0.10684841754493281,0.28601325116321297,0.11497437373758149,0.06410842512713506,-0.06659214390696386,-0.013745831259267198,-0.6201104343214587,-0.242644348570806,-0.26365239753638464,0.11380847591131876,0.1678497825026717,0.25467145317175666,0.07309527628565711
2024-03-28,0.23761670983546168,-0.15301219650270653,-0.20753714964818976,-0.10780746242087094,-0.33140527536828607,-0.16740001264886187,-0.3470355353272875,-0.10561811953992038,0.004174373065183432,0.5182973812318793,-0.47302010724866944,0.08760839226626517,0.2556562787735275,0.09791057198578096,0.32739783941601186,-0.060709861042579756,-0.16466672003173413,-0.0952286665822445,-0.1527666992066488,0.3784985008341196,0.04516458129978897,-0.14904991028300607,0.5642555692072448,0.37077576605686724,0.21612516201004478,0.3060786758790844,-0.21144021178666664,-0.07160166657917205,0.19170147494376938,0.154537565567488,-0.35424643217137575,-0.24312740065931454,-0.002524257362633009,0.3680531659938461,-0.027994282012887478,-0.38424456386810724,-0.06689616897923295,-0.016843940586432543,0.25594095055640026,0.06421340803858325,0.10441093090545552,0.02134466547120685,0.14735497284121093,-0.5322923206912318,-0.31041634658147416,-0.176221523590716,0.0358520260296013,-0.008594783378343358,0.018610520061865685,0.15012213182790668
2024-04-01,0.007275702116945112,0.021742574855360866,-0.2551639724415894,-0.7124546552235196,-0.45559823228291596,0.15596603608522025,-0.36879338803938283,-0.2699671625072404,0.24854446115821832,1.4690272831759894,-0.5125878491024132,0.014565174998617016,0.03119343248096418,0.06065215511889624,-0.3803970540403867,-0.13728604115932364,-0.45087231213201195,0.18894025533412795,0.16370741842220585,0.02044014228517456,0.05725067966828443,0.016675904939852902,0.7013007116077162,0.3156144109091353,0.4829659736713854,0.22483806979401497,0.0059445326069844685,-0.143041521702306,0.5101918575432276,-0.0832844548437321,-0.4064370808850709,0.007057221120582879,-0.2212799843703104,0.5604380906740629,-0.05875635482985374,-0.451830209986833,0.17352425841302382,-0.0352772655443134,0.3915645097014016,0.026244680453551328,0.14425799475394313,-0.4607757179867397,-0.011428975475562292,-0.7607764093010024,0.12014700051515056,-0.38355995962417627,-0.17491061252727408,-0.0559394767553021,0.23667704320875166,0.433671115148474
2024-04-02,0.15809912472683024,0.24338605195444518,-0.22034995234023094,-0.5636202154994735,-0.3998920986405168,0.16216380552605386,-0.0922914459688387,0.49293108352312964,-0.09765564823126141,0.7807712898816939,-0.7374509003944352,0.0383288673301869,0.044790510537557476,0.10298346011646958,-0.673009830388825,-0.11930971614695932,-0.44355691698105054,0.0848394011033987,0.02033732072489508,0.32118061627616307,0.20516726311659284,-0.1430588918346369,0.6971844556948287,0.33328172320022886,0.2628891655016482,0.4328560715228613,-0.3390182770655007,-0.09845358706008873,0.4927891900200905,0.047256253870414454,-0.39443521296163886,-0.17974790559199555,-0.06686307629682084,0.6985447851541459,-0.010412964214426668,-0.45079764492464464,0.14069601357032716,-0.1952994001251252,0.19621538674704458,0.33382283254945905,0.1644060815905565,-0.2754538187043333,0.1258443082631275,-0.6427894174367834,-0.17691328263113865,-0.4653479315490533,-0.3052576072201391,0.048777640733662156,0.1427989631799303,0.31864407579218024
2024-04-03,0.12802724033019788,0.3401711964563214,-0.2862745703089261,-0.45290505720032487,-0.47635873806264967,0.38376921521296437,-0.6446709641352699,-0.6289759803451359,-0.09486514362325268,0.6231384653143093,-0.7540521297937938,0.14532032537051337,0.1708367635960605,0.033957469971369815,-0.7341222627640505,-0.1808836588023976,-0.31532008384239685,0.0018950291940025565,-0.12734047452048008,0.48381274947095604,0.13274160579761643,-0.1223703694829118,0.6517324665923911,0.3180439076308797,1.3703012402628318,0.5594449042289091,-0.4198544668565414,-0.054279145330350664,0.5990852240843386,-0.011752078310091466,-0.4829936109682801,-0.19072011219959367,-0.01370170704394999,0.5649041316766602,-0.0812496814134831,-0.40735718619378475,-0.08551512236201128,-0.008536042615215386,0.17157046128393827,0.1782713635980752,0.26067759051413886,-0.20573010147261206,0.3483194717215853,-0.7245341202236147,-0.13330510114486688,-0.45447736642480957,-0.12691007474428698,0.07173735619163628,0.22881710942349717,0.45248006226189197
2024-04-04,-0.1701731656506829,0.2890173826769288,-0.3033294877114449,-0.5362712492158592,-0.4604457386782203,0.43376526902642665,-0.7989222690701142,-0.8029942211134815,-0.09546839720922025,0.6440169263117049,-0.6860621279840953,0.3161621774356672,0.23900448185269638,0.3618417330047458,-0.7258371815058202,-0.24183042763825655,-0.39243695997647204,0.4431441212448426,-0.1727547173377569,0.4417864986470823,0.12168462208562722,-0.11017495084935602,0.6691663468774065,0.6231682338569116,0.08906553471070483,0.2838231164209887,-0.31984800067661495,-0.021623510460797593,0.6574267487427256,-0.08403688027696327,-0.33473175950105083,-0.2103635417369546,-0.039259673160529474,1.065530702405755,-0.07722646387015564,-0.4218747122317794,-0.16260594831304306,-0.035018313212731925,0.288115499926855,0.34300631687651983,0.31114875893524196,-0.25473680761057954,0.5841278480950058,-0.686040594838261,-0.08746573775343204,-0.5157172534489177,-0.049434192552700894,0.1543282084904012,0.22028772335511776,0.21706603260594143
2024-04-05,-0.020035257625996047,0.28669632011651586,-0.3386654448209176,-0.194559189577851,-0.41947347082232683,0.39233515328925184,-0.8081737087423957,-0.7271455400910307,0.09926985685516995,0.62741468340823,-0.6454790286883393,0.1738705904054467,0.2888495232710284,0.18736438621670376,-0.49773156448491435,-0.15920027550888335,-0.3186867893498231,0.3439824380093181,-0.16148106198823164,0.23591143022569422,0.3296346474145104,-0.0519016511276797,0.7089065555961914,0.46119141458383317,0.10110330706639745,0.40721398821682586,-0.20306046848956982,-0.030382559845610946,0.4886307039472789,-0.05202517755764379,0.40882681193360043,-0.23298729605927485,-0.028033637374084736,0.037525262763019596,0.05916780579589766,-0.35470227199296284,-0.10551259056551643,-0.6484136977748447,0.2715344426028711,0.17749966092023514,0.47388293764682604,-0.20523986788114718,0.43575664676338927,-0.32569003774679883,-0.2784759090002714,-0.45845595909879144,-0.2190660149236813,0.15148494977662294,-0.07910332262438152,0.4156282769381151
2024-04-08,0.16895389375222525,0.23445074848778938,-0.24276066066803464,-0.8028349277929674,-0.43436274815723575,0.33032964088549827,-0.7166155863824565,-0.7795418562203,0.05700757397503423,0.8078480015148489,-0.3285485541895139,0.3620861669133781,0.30961262090311037,-0.05913527776272569,-0.4123958834928889,-0.12110585344322805,-0.08323533280961665,0.5712369099971844,-0.14094328962352842,0.3658028151615818,0.2623731846009801,-0.038952267922553005,0.749814263880099,0.612845117363454,0.2682227473614149,0.20144865937189896,-0.344615025139385,0.14563532251846786,0.322358999439098,0.5959267429548263,-0.7170341194539278,-0.1901601176557754,-0.18140116506104131,0.16845467071271364,0.1947149850688647,-0.16870272405878925,-0.14632141396651763,-0.6419318154516094,0.3316165456566545,-0.09252694403420197,0.5557816221609542,-0.34282012367615944,0.37656163751174904,-0.2200723341117229,-0.338646797446577,-0.5213823895179983,-0.6939044199786722,0.23614136004700076,0.11002275543965724,0.42070464233894117
2024-04-09,0.46817926689069755,-0.27159805238391194,-0.2090141255474033,-1.0651624380308577,-0.2430737072043463,0.04057989408818853,-0.8541813115201159,-0.9305056611150933,0.03906039115508919,0.9485382416000105,-0.19298710470447134,0.42480604077166706,0.1779842479316432,0.532616586824104,-0.7941593138789104,0.08174259742417414,-0.41632722900785535,0.5431250503759791,0.03963929520152228,0.5282992212300094,0.08822451535644175,0.07628306245322482,0.6212168936406475,0.6109563256400358,0.3436581102527956,0.12035618628230935,-0.4961852949036154,-0.010857702842985276,0.47471042695113164,0.1906609113095315,-0.8016358700241637,-0.11352620636037208,0.04326584812431822,-0.06570581739245837,0.4902980532379288,-0.05679957448565903,0.24766437139744987,-0.7904645818180918,0.0622476766437732,-0.019228575830968653,0.6778952829865966,-0.4909436233734208,0.5080244373315987,-0.280891764388537,-0.39798773989860464,-0.4376283026339274,-0.12046571985590554,0.30593112419264923,0.082767344238465,0.29059831366969835
2024-04-10,0.4905689167667102,0.47935475021088586,0.14302563215926462,-1.1309142128326957,-0.35329960949614897,0.08923300341772317,-0.5758496825241,-0.8721586211649792,0.2978479874864746,1.012141266014477,-0.18304780070834675,0.2095854568032792,0.3296873369417217,0.40009642003869245,-0.34714411453444405,-0.259332269301406,-0.3361879614962494,0.476360775978419,-0.2573577759464043,0.45823873850903796,0.5348112556673124,0.09646871214298906,0.5812425245929234,0.5686911855236588,0.12243828719719682,0.2108653127260448,-0.11482930387308968,-0.18500374335247613,0.3626449130874811,-0.46599642488871185,-0.8913422230132757,-0.33921162189414306,-0.19996692460613316,-0.15078891376674794,0.48793798219873386,-0.04337033082615932,-0.01786306600851624,-0.773601309074121,0.4043718078521233,-0.14728731864491565,0.6208814004302149,-0.4964899322382381,0.5273302452725663,-0.3618144320122195,-0.4273606235501246,-0.40773460164853265,-0.18194497705746332,0.10352699066539647,0.18951416474928862,0.32303272802703253
2024-04-12,0.5540795810984058,0.527143192462783,-0.4503865733786657,-1.1034277045132466,-0.30197214742423656,0.20233487040377873,-0.7884155861889987,-0.46245310829913466,0.28641224184472747,0.9877614983110887,-0.35190528005406035,0.4099017249190392,0.6325320288798071,0.5512289678813151,-0.8209158813433913,0.003846940907947252,-0.17829169230406516,0.5089559202719319,-0.7616384141029807,0.506026210578871,0.5668654048320955,-0.01539363688056743,0.5648837303086055,0.6536750710791711,0.061974847891883955,0.5861331994646259,-0.2066588959858507,0.040670632971897165,0.041722545357655356,-0.37513067666440775,-0.8584789643470045,-0.3838342243927852,-0.274367813784811,-0.16253110405926266,0.4284405741784984,-0.025621932660603697,-0.3167966570642474,-0.866534101983397,0.5260506486632465,0.20824672086763296,0.4876268379981405,-0.4819337987664231,0.31861632525629835,-0.5069687858247329,0.015159414137996013,-0.3730816870985808,-0.4002676362274048,0.19730831114168734,0.2802300356050501,0.3191788260346785
2024-04-15,-0.21649150271067188,0.41059477810462797,-0.612255786142597,-0.959903942672485,-0.13432060226833614,0.0400289147857117,-0.7671438110755608,-0.5756410838152142,0.27021063023034375,0.9577764583682671,-0.4192299937969376,0.3566577614724107,0.4773623829743814,0.5066666310006486,-0.9147608637064959,-0.15186526839446915,0.1362614121910993,0.35959004881805406,-0.24986841942177085,0.43490065160081526,0.4341676776805506,0.09947923723738804,0.5745556430067226,0.3653067963143165,0.09305902603101665,0.3766337918214213,-0.17819034744803902,0.15410681943761817,0.04195674722328246,-0.3251733285316529,-0.5309238504485537,-0.19613876026194593,-0.029705505407639554,0.7677895533505044,0.2060441318048304,-0.2027380104990153,-0.6742494982329275,-0.6432646025761897,0.30115085606377107,0.0970934744658126,0.5025394677648236,-0.12491975444370149,0.3217676719627576,-0.2729825357662208,-0.16021044224859232,-0.31229737359518595,-0.21911177677482038,0.2701903213932154,0.35432430383029956,-0.038828128695661324
2024-04-16,-0.06284950667218402,0.13275303383727938,-0.5600755603711939,-0.9598990533542949,-0.08881507530020319,0.19395821303465935,-0.6334272404040344,-0.760497842114705,0.19706030690179827,1.021951526881478,-0.4485029582911265,0.4457570411270322,0.6438888011829331,0.5719362516043319,-0.826196798480384,-0.29095832425476453,-0.017336478280018414,0.5205541469871474,-0.3775504413437888,0.4251593882288179,0.4057576152430649,0.02160290489668551,0.5479621572836484,0.3674129217570013,0.07605539492382127,0.43406850628839466,-0.28254878399684047,-0.07062873136352163,0.045444467446898354,0.3704120818166523,-0.44785082514764263,-0.2642922005987052,0.009016937673278713,-0.30812461088860255,0.11676177108870783,-0.10877545204769985,-0.5008774110423013,-0.4898432831154949,0.22520267403221528,0.16822272578857259,0.5093211153681138,-0.06857378712814129,0.27030785904031346,-0.15165881176854268,-0.05815716815570343,-0.3935131411101121,-0.2280481281373518,0.311097897156156,0.31362394830360757,0.05371192547475047
2024-04-18,0.08680475275980695,0.2766517870233524,-0.478678265471376,-0.9270417703655334,-0.2519660572034485,0.27037255702535684,-0.7609234874803557,-0.6414131545643819,0.2969998427961287,1.2251173225534744,-0.2808857627836927,0.46228141194271416,0.7073381291265087,0.4486901146959375,-1.1891945325798736,-0.15295270488695772,0.04200448795256423,0.489078229536135,-0.1809706163972955,0.2802607484736084,0.49476661594714877,-0.12340758906236698,0.5015078640857339,-0.33143798880928804,0.21741062135212347,0.3703615173515975,-0.16925749076187002,0.1207148112657196,0.12843164771817195,-0.007827909485637718,-0.30953481495646074,-0.1330637436009989,-0.06828457630523599,-0.3808668644173287,0.09701772022763819,0.018980632506117118,-0.4055856996310881,-0.5019733709517421,0.11016042085415764,0.10363890229128006,0.4303811491647411,0.03367325894612412,0.29843355091458185,-0.16424522907806838,-0.085486090541179,-0.33982740918020105,-0.1679503981705467,0.16327169446074302,0.3502224348063153,0.028203300907149315
2024-04-19,-0.25927187010893915,0.28969350636611785,-0.48639727038764047,-0.8975788639425607,0.1659381333217162,0.053734258178614575,-0.635491110827084,-0.5505342804822739,0.2267365692058687,1.2668128882916527,-0.22238657747587548,0.3047589194447836,0.6767968630212805,0.4643667154471952,-1.3830003601185075,-0.18483272258002403,0.18783053776192088,0.5975228347537122,-0.011014961649709831,0.6421117008453892,0.4003747873865945,0.20184373156070554,0.3621556126090121,0.07216071367432042,0.15295765177066253,0.4383123365834936,-0.17027313028208216,-0.08134954283524254,0.1604019526453383,-0.3367024233370122,-0.24711197781083255,0.010643318000178467,-0.0626331180970929,-0.46063915881430373,0.2252372537068959,0.18980993012466646,-0.6503215936675103,-0.46455981890964293,0.2984881032349286,-0.18722712160088786,-0.002372002757916561,-0.096186256768801,0.34191089598116103,-0.4373588683911086,-0.08626759245188084,-0.20707897317881152,-0.04768306442454329,0.2556992474309235,0.36012815772711265,-0.17815395817396254
2024-04-22,-0.23004888090918957,-0.011040461723651002,-0.1746849691080638,-0.7033568422405155,0.06867600059681303,0.3113599505689568,-1.0073271592966817,-0.9338125421714225,0.015286993893993253,0.9524275829308237,-0.08423724142754567,0.5862176399176522,0.8970123368578057,0.050208714892117826,-1.3581906856622958,-0.06615946353664562,0.128610755072186,0.341257385985256,0.12578399260458079,0.346482313316445,0.6285001462176268,-0.09999801993843094,0.3433469658718605,0.2468608049843542,-0.25599200110106324,-0.024800939779246467,-0.41472181838685296,0.3237575805438401,-0.24072569767993923,-0.6948002067370356,-0.10363587431914606,-0.057345356785286405,0.1406520382342228,-0.053598056357745116,0.33003799908765225,0.35074665479845113,-0.1647531977096193,-0.44614599876822636,0.5382178876356412,0.1290421128977622,0.8114305963780641,0.1436920779087298,0.26567120688269485,-0.5529690318340083,0.05702015190864204,-0.6402335264230229,-0.2717528123887184,0.2556097155657587,0.18412138509783582,0.01829979363458628
2024-04-23,0.04681348185425287,-0.030226045884100508,-0.25504474922973863,-1.1352156429688962,0.1615330614257642,0.07777847359765414,-0.501884100592167,-0.5857291190170678,0.2932677320969619,0.9925728858980607,-0.4657881474202546,0.4008955026208356,0.6164927912376872,0.48000834001206183,-1.1661260933047681,-0.05016115470184755,0.19381499306557043,0.2131853204591011,0.09661403855331484,0.38560867486023637,0.15017750120505058,0.022442064855487637,0.6662848263644173,0.2178342215542038,-0.02228372840697157,0.3611089472791825,-0.18315868225726709,0.2779790663141922,-0.05599396367813042,-0.10053146083849734,-0.6331150452663918,-0.08301227832364395,-0.2360989911772223,-0.21521475947595342,0.17871197809992936,0.15480923039312977,-0.049988795027814156,-0.3672186285574902,0.2235318213367284,0.1030280413773365,0.7680929371103723,0.012921262123208613,0.4955378625042154,-0.4152603564893154,-0.2363384751916342,-0.39991896158656837,-0.5356309458227341,0.1149985722210368,0.12183991435698081,-0.10394341755849684
2024-04-24,0.740090362617652,0.1350658489558743,-0.4274554928357263,-1.2016574030860119,0.3288059709953628,0.37261725992000144,-0.6584315436589314,-0.9478901052012446,0.22577949663704716,1.0755390385378893,-0.14040268312778667,0.6349010594771314,0.772765524276472,0.4453816361886201,-0.5225870613291441,-0.08483585930951476,-0.036843884034982205,0.18223524388767728,0.012728969568153836,0.44810956900965354,0.14807733966283207,0.031205712589215687,0.8852169682535714,0.539144905070901,0.06285226440067282,0.2564549307904659,-0.2322873493958158,0.19188287476617388,-0.08133878681127711,-0.7516098969416585,-0.619197076167868,-0.2604714131540765,-0.20280836569876612,-0.026573445252770167,-0.0034442211040629916,0.16234739990829472,-0.3737777273534714,-0.43795909953625006,0.4414748472616971,-0.13494953842473034,0.7849780691278518,-0.1641756563819827,-0.06610075143278808,-0.46232136479662594,-0.051130300104279436,-0.47195752360003096,-0.5371965395850634,0.1521243734947859,-0.03044822261584349,-0.10192835445729327
2024-04-25,0.11150944265322309,0.18499020627344806,-0.49444276248258145,-1.0516580286130583,0.1705351001160882,0.26558485723046293,-0.7220956257783577,-1.0278304185705869,0.8544743597513147,1.1452629278025392,-0.40418864623387396,0.47327538199379104,0.6226171947146206,0.5835422309430311,-1.3000312432400967,0.1951994626142129,0.3510956075643666,0.1472078152958487,-0.08232834423290109,0.09172493941190836,0.2000828934553983,0.05121462289911857,0.9572877631768684,0.35490165542933083,0.12094999372885355,0.03484529358697003,-0.12432677743632337,0.10704236505808307,-0.08417993073490272,-0.8999738755767858,-0.6199924180642888,-0.22955324704814697,0.024361401536536015,0.08513040055616705,0.24275907417839487,0.23184685330615812,-0.20636790232101385,-0.41991798138800157,0.3243775720483683,0.13603595816324768,0.7151919401469448,-0.0909643493535084,-0.011662844145069823,-0.3234205700249311,-0.07765662783633942,-0.4551723403138271,-0.5194972690864942,0.22101666219957844,0.2393206100797099,-0.09812338343349394
2024-04-26,0.24686557797091702,0.219538508210049,-0.39767999742471766,-0.709559043728869,0.18466927975142694,0.4133823183587497,-0.8493808754954503,-0.9475083177066026,0.3773881876193137,1.2207517685030413,-0.14045325675441556,0.4398087873685224,0.6524493816051216,0.4997947176193014,-1.205327500253205,0.18315861453979304,-0.06186514370085598,0.4072013792471547,-0.06113416977196692,0.11185266900123603,0.3328704519088669,0.04477003133767894,0.6435245277821106,0.46852799858231187,0.058379477380187575,0.449149810886923,0.08451782671674865,0.12847650402902147,-0.028604537143007133,-0.8284272197736363,-0.5978598618531221,0.08030872551463038,-0.07506218099783468,0.0423613754539911,0.019276201323409403,-0.03655433284866806,0.13782019126933892,-0.08535728478874663,0.20218283286028876,-0.4472501611486886,0.537046023524713,-0.39487057454428054,0.09078993740464888,-0.676605510790608,-0.12897235163500237,-0.43037477843564365,-0.5382989808986605,0.13404081576792903,0.14112648477700665,0.08911567337954641
2024-04-29,0.044287691569226934,0.34147976762726456,-0.34178146977579327,-0.9243201578935161,0.41686002541264594,0.1313466848674952,-0.9243013333519384,-1.055640204614527,0.15967976710276283,1.1824585679735362,-0.019965292301052134,0.4724833258749818,0.7586965976286286,0.712177596961881,-1.126864489875412,-0.006944919591850757,-0.6417995300152743,0.3603338442784369,-0.054893427194171646,0.1665544476265048,0.48747065285104496,0.15630343301089283,0.5650092010083926,0.7994929178142601,0.03919454238836822,0.5716215492031704,-0.09194464483188033,-0.31391209089417327,0.04831746784526882,-0.7615513610634517,-0.49048072867596004,-0.3414433495502973,-0.1491107549297729,0.1033057819725105,0.12420851379166006,0.06337263956972204,-0.3378985677433872,-0.41750058279574587,0.2680453497922712,-0.45132870414866727,0.7650533478762812,0.1840772368178874,0.20502862133158856,-0.01852990598739896,-0.1658363706437448,-0.1508756147549394,-0.4625555929813259,0.11590320481540628,0.0929836606667343,-0.08626734406454385
2024-04-30,-0.16384510420156423,0.20187168278504608,-0.4239543292786874,-1.1100135976728853,0.27675017287698767,0.024210323445687743,-0.8207971221849821,-0.7959776364062655,0.005213239329253841,1.0358062735643712,0.169764833914251,0.6296719638495407,0.77228177478066,0.45442202428280054,-1.4775080771452966,-0.22367929930999408,0.3244724315381775,0.06753155990409386,0.024024253322599526,0.11834590035806275,0.908811404299624,0.04528254793105861,0.36081269307162,0.9474136026384722,0.15998215929551574,0.41200883412039063,-0.09008683970437951,0.04807235187092433,0.25842667628194027,-0.5291296629274197,-0.1856706541088927,-0.03891273014498631,-0.06351379594419901,0.13192016909329773,0.22020134852227335,-0.07396805346118684,-0.33256647764445746,-0.4415331704106598,0.24956696282056146,-0.4366965051410638,0.5090369184432075,-0.013544450538933508,0.3933243729417034,-0.1898577639382843,-0.21485531589794232,-0.5699243347950999,-0.501420459125392,0.27018752731815915,-0.055481241033689205,-0.2664773815840198
2024-05-02,0.2634167389453563,-0.1424976740421931,-0.14726751022644952,-0.4954605984567185,0.11563600157046462,-0.13366036708811974,-0.9707701573734561,-1.162021677404863,0.11070606088295186,1.679313429395212,0.44823046656047366,0.30789747740437895,0.8292663881675679,0.7834289939366024,-1.09323701017734,-0.028956089184935044,0.460432623076378,0.04697295898565104,0.24272943647473477,0.39589193282028295,0.25219995167513665,-0.08417639166551638,0.7640549467502981,0.7689712947866257,0.20732178920062197,0.47953476013525104,-0.13943544557654045,0.3180967434365074,-0.3002285273028822,-0.5414833042639073,-0.7020141302966448,-0.26363474697067546,-0.0976538280924851,0.22520970588702205,0.02817156439544817,0.3311222045441183,-0.2763730939081794,-0.6685598999446637,-0.06872983603056546,-0.4802654766661841,0.5441158595495015,0.11441733845631835,0.1748720284474098,0.011339880633891943,-0.465077313850794,-0.7236624482523871,-0.7325623972216331,-0.19645017552498795,-0.04278954771157302,0.053617071115493964
