Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2023-08-16,579140,610995,0.9478637304724261,0.8644525334388172,0.0,0.13743112512241815,0.10357334427874697,0.03385778084367118,-0.3,0,-0.12
2023-08-17,770939,718127,1.0735413095455262,0.9066766449773537,0.0,0.1566552141417945,0.12612171706254832,0.030533497079246186,-0.3,0,-0.12
2023-08-18,568089,565626,1.0043544674396157,0.9661411130901737,0.0,0.16308680675933468,0.12304416108709766,0.04004264567223702,-0.3,0,-0.12
2023-08-21,601254,701675,0.8568838849894894,0.9525121380660823,0.0,0.1282795775443141,0.08903117984567345,0.03924839769864065,-0.3,0,-0.12
2023-08-22,573478,707347,0.810744938481396,0.9386776661856906,0.0,0.12892044514058676,0.09055392620651857,0.038366518934068186,-0.3,0,-0.12
2023-08-23,753887,689355,1.0936121446859746,0.9678273490284003,0.0,0.14016600933527798,0.10537889780863086,0.034787111526647124,-0.3,0,-0.12
2023-08-24,654350,711658,0.9194725556376799,0.9370135982468311,0.0,0.12498797333251203,0.09041132551385082,0.03457664781866121,-0.3,0,-0.12
2023-08-25,679868,729240,0.9322966375953047,0.9226020322779689,0.0,0.13730749849740825,0.09405633200426734,0.04325116649314091,-0.3,0,-0.12
2023-08-28,615744,693699,0.88762417129043,0.928750089538157,0.0,0.13281482839151587,0.0955675880500583,0.03724724034145757,-0.3,0,-0.12
2023-08-29,483560,533513,0.9063696667185241,0.9478750351855826,0.0,0.11470571007952307,0.07312391847184235,0.04158179160768072,-0.3,0,-0.12
2023-08-30,641451,722997,0.8872111502537355,0.906594836299135,0.0,0.12790086354428465,0.09232710697490576,0.03557375656937889,-0.3,0,-0.12
2023-08-31,481954,548728,0.8783112944846991,0.8983625840685387,0.0,0.11965989498261256,0.07812511887536903,0.04153477610724353,-0.3,0,-0.12
2023-09-01,549606,679264,0.8091198709191124,0.8737272307333003,0.0,0.1308569037317399,0.08434051354515958,0.04651639018658031,-0.3,0,-0.12
2023-09-04,572466,655500,0.8733272311212814,0.8708678426994705,0.0,0.14418092607094737,0.10125009706898346,0.04293082900196392,-0.3,0,-0.12
2023-09-05,634872,751574,0.8447232075617305,0.8585385508681117,0.0,0.11104799701325337,0.07311006610433576,0.0379379309089176,-0.3,0,-0.12
2023-09-06,639945,767560,0.8337393819375684,0.8478441972048782,0.0,0.1352335417272082,0.09394754687542857,0.041285994851779625,-0.3,0,-0.12
2023-09-07,521749,593610,0.8789424032614006,0.8479704189602186,0.0,0.12420322416189317,0.08540655003454423,0.03879667412734894,-0.3,0,-0.12
2023-09-08,646240,754903,0.8560570033500993,0.857357845446416,0.0,0.12470593561587048,0.08466653469239684,0.04003940092347365,-0.3,0,-0.12
2023-09-11,711952,729594,0.9758194283395971,0.877856284890079,0.0,0.13498165726024142,0.09660971252098395,0.038371944739257466,-0.3,0,-0.12
2023-09-12,435038,631669,0.6887119678185886,0.8466540369414508,0.0,0.13143192949413657,0.09223191698398264,0.039200012510153925,-0.3,0,-0.12
2023-09-13,615539,635812,0.9681147886482168,0.8735291182835805,0.0,0.1361307761975853,0.09507030943221441,0.04106046676537088,-0.3,0,-0.12
2023-09-14,732175,738495,0.9914420544485745,0.8960290485210152,0.0,0.12945993085777618,0.09442672435568594,0.03503320650209024,-0.3,0,-0.12
2023-09-15,515053,723458,0.7119321370418186,0.8672040752593592,0.0,0.11443734758732053,0.07951674172227043,0.03492060586505011,-0.3,0,-0.12
2023-09-18,580932,654786,0.8872089507106139,0.8494819797335624,0.0,0.11219675912846011,0.07875999870550332,0.03343676042295679,-0.3,0,-0.12
2023-09-20,512785,552643,0.9278774905318623,0.8973150842762172,0.0,0.12337886179315813,0.0895285423573827,0.03385031943577543,-0.3,0,-0.12
2023-09-21,475673,574928,0.827360991289344,0.8691643248044427,0.0,0.13373791227453466,0.09843863945118397,0.035299272823350686,-0.3,0,-0.12
2023-09-22,677871,792810,0.8550232716539903,0.8418805682455257,0.0,0.17788516546268368,0.13648767679761425,0.041397488665069426,-0.3,0,-0.12
2023-09-25,625079,770676,0.8110788450658902,0.8617099098503402,0.0,0.15106250530835202,0.11552644288581143,0.03553606242254059,-0.3,0,-0.12
2023-09-26,763365,732114,1.04268597513502,0.8928053147352213,0.0,0.13230469518694887,0.08965333800126248,0.0426513571856864,-0.3,0,-0.12
2023-09-27,544893,566594,0.9616992061334925,0.8995696578555474,0.0,0.13026684046080592,0.09009327171704311,0.04017356874376281,-0.3,0,-0.12
2023-09-28,591117,562624,1.0506430582413833,0.9442260712459551,0.0,0.14843288186235234,0.11648180638497549,0.031951075477376856,-0.3,0,-0.12
2023-09-29,704889,759295,0.9283466900216648,0.9588907549194902,0.0,0.1600713882909128,0.11679651036980436,0.04327487792110844,-0.3,0,-0.12
2023-10-03,644441,769419,0.8375683470254829,0.9641886553114087,0.0,0.15898792223719585,0.11394701446817872,0.04504090776901713,-0.3,0,-0.12
2023-10-04,661621,750340,0.881761601407362,0.9320037805658771,0.0,0.14175334241223903,0.10588354813014575,0.035869794282093276,-0.3,0,-0.12
2023-10-05,596790,655134,0.910943410050463,0.9218526213492713,0.0,0.15129484450005565,0.10919388678558067,0.042100957714474974,-0.3,0,-0.12
2023-10-06,549638,709515,0.7746672022437863,0.8666574501497518,0.0,0.1513845136437641,0.11566700483081009,0.035717508812954005,-0.3,0,-0.12
2023-10-09,642904,647468,0.9929510029839312,0.879578312742205,0.0,0.15587958814906183,0.11405261213945124,0.04182697600961059,-0.3,0,-0.12
2023-10-10,568650,680780,0.8352918710890449,0.8791230175549174,0.0,0.12914449093076275,0.09546698296553757,0.03367750796522517,-0.3,0,-0.12
2023-10-11,651439,776298,0.8391609922993489,0.8706028957333147,0.0,0.1434170767107192,0.11238260897339208,0.031034467737327126,-0.3,0,-0.12
2023-10-12,550304,572484,0.9612565591352772,0.8806655255502778,0.0,0.14442342446036666,0.1061716700656221,0.038251754394744555,-0.3,0,-0.12
2023-10-13,533509,563730,0.9463910027850212,0.9150102856585247,0.0,0.15497902489454857,0.11519217527172937,0.0397868496228192,-0.3,0,-0.12
2023-10-16,479528,547400,0.8760102301790281,0.8916221310975441,0.0,0.18104287500708066,0.14284951976314544,0.03819335524393522,-0.3,0,-0.12
2023-10-17,631320,649146,0.9725393054875174,0.9190716179772386,0.0,0.150457959552194,0.11637811234330679,0.034079847208887196,-0.3,0,-0.12
2023-10-18,666198,784732,0.8489497051222583,0.9210293605418205,0.0,0.15124810995371535,0.11190060202612534,0.03934750792759001,-0.3,0,-0.12
2023-10-19,661620,688420,0.9610702768658668,0.9209921040879383,0.0,0.1579702637384773,0.11621337887041003,0.04175688486806728,-0.3,0,-0.12
2023-10-20,522607,539685,0.9683556148494029,0.9253850265008147,0.0,0.1490437360823469,0.10856797558621625,0.040475760496130636,-0.3,0,-0.12
2023-10-23,499158,529897,0.9419906132701261,0.9385811031190343,0.0,0.16264272802422533,0.11919385379729648,0.04344887422692885,-0.3,0,-0.12
2023-10-25,641732,663303,0.9674794174004941,0.9375691255016296,0.0,0.16267663095670493,0.12439939093236733,0.03827724002433759,-0.3,0,-0.12
2023-10-26,503095,578817,0.8691779958086926,0.9416147836389165,0.0,0.19708841260771717,0.14824640024925384,0.04884201235846333,-0.3,0,-0.12
2023-10-27,546221,591439,0.9235457925500348,0.9341098867757502,0.0,0.15779834150649227,0.12367920818926617,0.0341191333172261,-0.3,0,-0.12
2023-10-30,625677,727003,0.8606250593188749,0.9125637756696445,0.0,0.18028016537364772,0.1378423638882141,0.04243780148543361,-0.3,0,-0.12
2023-10-31,591652,676796,0.8741954739685223,0.8990047478093237,0.0,0.16773250737438367,0.12111604531048067,0.04661646206390299,-0.3,0,-0.12
2023-11-01,505586,501759,1.0076271676242978,0.9070342978540845,0.0,0.17900315566378666,0.1355556726157894,0.043447483047997254,-0.3,0,-0.12
2023-11-02,517760,642612,0.8057116891685807,0.8943410365260622,0.0,0.16344479978460116,0.12445742091992532,0.03898737886467585,-0.3,0,-0.12
2023-11-03,612953,804522,0.7618846967516115,0.8620088173663774,0.0,0.16643178899627656,0.12907327422959144,0.037358514766685114,-0.3,0,-0.12
2023-11-06,459773,631233,0.7283728829132824,0.835558382085259,0.0,0.17914948214184845,0.13396904388661715,0.0451804382552313,-0.3,0,-0.12
2023-11-07,721803,759966,0.9497832797783059,0.8506759432472156,0.0,0.17700120839153977,0.14405660394962683,0.03294460444191294,-0.3,0,-0.12
2023-11-08,620816,787752,0.7880855903888534,0.8067676278001269,0.0,0.17357109668503926,0.13842171798693748,0.03514937869810178,-0.3,0,-0.12
2023-11-09,579194,550156,1.0527813929140097,0.8561815685492127,0.0,0.1524799047397753,0.11394018877115528,0.03853971596862002,-0.3,0,-0.12
2023-11-10,489675,674762,0.7257003210020718,0.8489446933993048,0.0,0.17353187685200921,0.12734360806444922,0.046188268787559994,-0.3,0,-0.12
2023-11-13,650586,631004,1.0310330837839379,0.9094767335734357,0.0,0.161683675019188,0.11978483683898353,0.041898838180204484,-0.3,0,-0.12
2023-11-15,583645,680835,0.8572488194643343,0.8909698415106414,0.0,0.15854063165979465,0.12338086045234586,0.03515977120744879,-0.3,0,-0.12
2023-11-16,615855,708321,0.8694574917304443,0.9072442217789597,0.0,0.17250585516969838,0.1340573936966229,0.038448461473075485,-0.3,0,-0.12
2023-11-17,559527,646960,0.8648556324965995,0.8696590696954776,0.0,0.1676923570300797,0.13038051442044782,0.037311842609631884,-0.3,0,-0.12
2023-11-20,532389,565463,0.9415098777462009,0.9128209810443033,0.0,0.19449726772092651,0.1576119369681177,0.03688533075280881,-0.3,0,-0.12
2023-11-21,696009,796083,0.8742920022158494,0.8814727647306857,0.0,0.18232443181744046,0.13742998402465656,0.0448944477927839,-0.3,0,-0.12
2023-11-22,563858,574735,0.9810747561919841,0.9062379520762157,0.0,0.13966711988239705,0.10652583552871457,0.03314128435368248,-0.3,0,-0.12
2023-11-23,573587,629192,0.9116247504736233,0.9146714038248515,0.0,0.15646285547063596,0.10832551218002605,0.04813734329060991,-0.3,0,-0.12
2023-11-24,551297,603256,0.9138690705106953,0.9244740914276706,0.0,0.14881137122281682,0.10461536070959623,0.044196010513220585,-0.3,0,-0.12
2023-11-28,587236,693382,0.8469155530429114,0.9055552264870126,0.0,0.15574723235027654,0.11029292399725807,0.045454308353018474,-0.3,0,-0.12
2023-11-29,538898,638934,0.8434329680373873,0.8993834196513204,0.0,0.11662930100731628,0.07894399856744257,0.03768530243987371,-0.3,0,-0.12
2023-11-30,629874,687988,0.9155305034390134,0.8862745691007262,0.0,0.11228726846522441,0.07303697206061996,0.03925029640460445,-0.3,0,-0.12
2023-12-01,551292,755481,0.729723182978791,0.8498942556017596,0.0,0.13900285626422695,0.10616861533685051,0.03283424092737644,-0.3,0,-0.12
2023-12-04,426314,618918,0.6888053021563438,0.8048815019308894,0.0,0.15184760399570615,0.11447091603104018,0.03737668796466598,-0.3,0,-0.12
2023-12-05,645801,702887,0.9187835313499894,0.819255097592305,0.0,0.14551714174998198,0.10304886751176624,0.04246827423821574,-0.3,0,-0.12
2023-12-06,689272,771113,0.8938663983099753,0.8293417836468227,0.0,0.16136303155094517,0.11488271624203819,0.04648031530890698,-0.3,0,-0.12
2023-12-07,594279,664734,0.8940102356732167,0.8250377300936632,0.0,0.11900322115044383,0.08422277163890242,0.03478044951154141,-0.3,0,-0.12
2023-12-08,616416,696397,0.885150280658877,0.8561231496296804,0.0,0.1485486284658498,0.11037615815077612,0.038172470315073675,-0.3,0,-0.12
2023-12-11,579752,629341,0.9212048793897109,0.9026030650763538,0.0,0.15033281734132914,0.11108931344249176,0.03924350389883738,-0.3,0,-0.12
2023-12-12,622579,708749,0.8784195815443832,0.8945302751152326,0.0,0.15539096481645776,0.12157225604367125,0.033818708772786504,-0.3,0,-0.12
2023-12-13,535788,643229,0.8329661753434624,0.88235023052193,0.0,0.14514052909141728,0.10218378288262527,0.042956746208792015,-0.3,0,-0.12
2023-12-14,466802,546338,0.8544197914111777,0.8744321416695222,0.0,0.14994823647144573,0.11356818813015877,0.036380048341286955,-0.3,0,-0.12
2023-12-15,598311,790301,0.7570672439994381,0.8488155343376345,0.0,0.1480880358992329,0.10906498765511802,0.03902304824411487,-0.3,0,-0.12
2023-12-18,525410,558047,0.9415156787869122,0.8528776942170747,0.0,0.15902601643479303,0.12093728662195331,0.038088729812839714,-0.3,0,-0.12
2023-12-19,436624,577733,0.7557539555469395,0.828344569017586,0.0,0.14338486729365418,0.10733155982225254,0.03605330747140165,-0.3,0,-0.12
2023-12-20,570170,541502,1.0529416327178847,0.8723396604924705,0.0,0.17554082296417892,0.1322894061645291,0.043251416799649806,-0.3,0,-0.12
2023-12-21,635151,695666,0.9130114163980991,0.8840579854898547,0.0,0.16522967281409823,0.12630772070693835,0.038921952107159874,-0.3,0,-0.12
2023-12-22,530787,590886,0.8982900254871498,0.912302541787397,0.0,0.17995683309787963,0.14181612250927295,0.038140710588606686,-0.3,0,-0.12
2023-12-26,521132,544501,0.957081805175748,0.9154157670651643,0.0,0.1791978116504557,0.1428401197588574,0.03635769189159829,-0.3,0,-0.12
2023-12-27,598976,609039,0.983477248583424,0.9609604256724612,0.0,0.17541695469120458,0.1338193313372898,0.04159762335391479,-0.3,0,-0.12
2023-12-28,534732,561379,0.9525329590169921,0.9408786909322826,0.0,0.18271669257606826,0.13444860623360685,0.04826808634246141,-0.3,0,-0.12
2023-12-29,580360,760042,0.7635893805868623,0.9109942837700352,0.0,0.16268322147700015,0.12148007703983861,0.04120314443716154,-0.3,0,-0.12
2024-01-01,622871,783269,0.79521977762429,0.8903802341974633,0.0,0.17802705516803108,0.13304646409347543,0.044980591074555654,-0.3,0,-0.12
2024-01-02,496715,572571,0.8675168669038424,0.872467246543082,0.0,0.15246849670559773,0.11872499007774809,0.03374350662784964,-0.3,0,-0.12
2024-01-03,528666,564603,0.9363499662594779,0.8630417900782931,0.0,0.19022271647346084,0.1480384510431614,0.042184265430299434,-0.3,0,-0.12
2024-01-04,599178,659457,0.9085929787688962,0.8542537940286739,0.0,0.14644225836187752,0.11192909995673286,0.034513158405144656,-0.3,0,-0.12
2024-01-05,487112,586959,0.829891014534235,0.8675141208181483,0.0,0.16950820617301388,0.13689283081067338,0.03261537536234049,-0.3,0,-0.12
2024-01-08,710657,739885,0.9604965636551627,0.9005694780243229,0.0,0.17755221323391476,0.13925766831974495,0.03829454491416981,-0.3,0,-0.12
2024-01-09,554620,666475,0.8321692486589894,0.8934999543753523,0.0,0.1780567560669648,0.13209725939489694,0.04595949667206786,-0.3,0,-0.12
2024-01-10,468664,561987,0.8339409986351998,0.8730181608504965,0.0,0.18977759944902142,0.1450275203056732,0.04475007914334822,-0.3,0,-0.12
2024-01-11,469261,600941,0.780876991252053,0.847474963347128,0.0,0.17235171911127664,0.13113669550100465,0.04121502361027199,-0.3,0,-0.12
2024-01-12,455916,592861,0.7690099365618586,0.8352987477526528,0.0,0.16260732062688124,0.1302708234263309,0.032336497200550346,-0.3,0,-0.12
2024-01-15,490349,657717,0.7455318928961848,0.7923058136008571,0.0,0.16042466137447536,0.12140606463141505,0.03901859674306031,-0.3,0,-0.12
2024-01-16,605594,723813,0.8366719028257299,0.7932063444342052,0.0,0.17686975465306137,0.1347567426217036,0.04211301203135778,-0.3,0,-0.12
2024-01-17,620653,570053,1.0887636763599173,0.8441708799791486,0.0,0.20681868660598673,0.1605267636534858,0.046291922952500925,-0.3,0,-0.12
2024-01-18,505310,594848,0.8494775135833019,0.8578909844453986,0.0,0.16556123316444124,0.13356158333572152,0.03199964982871972,-0.3,0,-0.12
2024-01-19,658969,613975,1.0732831141333117,0.9187456199596891,0.0,0.1636575712719963,0.12810916051209564,0.035548410759900645,-0.3,0,-0.12
2024-01-23,659012,640955,1.0281720245571062,0.9752736462918733,0.0,0.19970947618639834,0.15516206608259908,0.044547410103799256,-0.3,0,-0.12
2024-01-24,574650,664997,0.8641392367183611,0.9807671130703997,0.0,0.19592100040191088,0.15323954585432492,0.042681454547585956,-0.3,0,-0.12
2024-01-25,611167,714855,0.854952402934861,0.9340048583853884,0.0,0.18684490323898972,0.1565295941900703,0.030315309048919437,-0.3,0,-0.12
2024-01-29,594389,686463,0.8658718678209896,0.937283729232926,0.0,0.2225893791447121,0.1833999990221114,0.0391893801226007,-0.3,0,-0.12
2024-01-30,542956,600935,0.9035186833850583,0.9033308430832753,0.0,0.21413126241868238,0.17034440938618023,0.043786853032502154,-0.3,0,-0.12
2024-01-31,558459,647518,0.8624609663360709,0.8701886314390682,0.0,0.22267265976598752,0.17842459982340644,0.044248059942581075,-0.3,0,-0.12
2024-02-01,559979,503891,1.1113097872357316,0.9196227415425422,0.0,0.22285577217949307,0.17897954991112097,0.043876222268372095,-0.3,0,-0.12
2024-02-02,465572,543711,0.8562857841757846,0.9198894177907271,0.0,0.2294491219395492,0.18653626534550516,0.042912856594044035,-0.3,0,-0.12
2024-02-05,583921,577724,1.0107265753197028,0.9488603592904695,0.0,0.1920374757689675,0.1548550914790774,0.037182384289890125,-0.3,0,-0.12
2024-02-06,599037,741814,0.8075299198990582,0.9296626065932697,0.0,0.20349920182601994,0.17303921251163648,0.030459989314383457,-0.3,0,-0.12
2024-02-07,673392,750757,0.8969506777825581,0.936560548882567,0.0,0.21514718340116448,0.17711244718647148,0.038034736214693,-0.3,0,-0.12
2024-02-08,524572,481202,1.090128469956484,0.9323242854267175,0.0,0.23965525703604282,0.19155430706653612,0.0481009499695067,-0.3,0,-0.12
2024-02-09,547466,655661,0.8349833221741113,0.9280637930263829,0.0,0.2214971140418661,0.17452984140424393,0.046967272637622154,-0.3,0,-0.12
2024-02-12,593835,548220,1.083205647367845,0.9425596074360113,0.0,0.20919797628834216,0.16317039024676303,0.04602758604157914,-0.3,0,-0.12
2024-02-13,527524,568944,0.9271984588992941,0.9664933152360586,0.0,0.22622711510043417,0.1840804109864255,0.04214670411400867,-0.3,0,-0.12
2024-02-14,617252,741226,0.8327446689673594,0.9536521134730187,0.0,0.21045537008070242,0.16855717183877258,0.041898198241929835,-0.3,0,-0.12
2024-02-15,618433,661844,0.9344090148131584,0.9225082224443536,0.0,0.2005140285655774,0.1632946222993813,0.0372194062661961,-0.3,0,-0.12
2024-02-16,685339,722816,0.9481513967593412,0.9451418373613997,0.0,0.18892854497767342,0.1495788464454415,0.039349698532231914,-0.3,0,-0.12
2024-02-19,482576,518205,0.9312453565673816,0.914749779201307,0.0,0.2005761047367663,0.15223075710763462,0.048345347629131674,-0.3,0,-0.12
2024-02-20,480398,634188,0.7575009303235003,0.8808102734861482,0.0,0.18170086437377167,0.14641365440273105,0.03528720997104062,-0.3,0,-0.12
2024-02-21,676130,773786,0.8737945633547259,0.8890202523636216,0.0,0.1633580935193667,0.11380290150387183,0.04955519201549487,-0.3,0,-0.12
2024-02-22,590094,699674,0.843384204643877,0.8708152903297652,0.0,0.181011689273435,0.1426218300458953,0.03838985922753971,-0.3,0,-0.12
2024-02-23,475551,531272,0.8951177551235525,0.8602085620026075,0.0,0.19075831586675945,0.14408354946965699,0.04667476639710247,-0.3,0,-0.12
2024-02-26,501505,516984,0.9700590347090046,0.867971297630932,0.0,0.1559341918525261,0.12218740421120665,0.033746787641319456,-0.3,0,-0.12
2024-02-27,553716,617317,0.8969718961246815,0.8958654907911683,0.0,0.1385700955118038,0.09564057450598056,0.04292952100582324,-0.3,0,-0.12
2024-02-28,592850,698412,0.848854257945167,0.8908774297092565,0.0,0.1491143983199174,0.11073258995268294,0.03838180836723447,-0.3,0,-0.12
2024-02-29,528239,572178,0.9232074634117355,0.9068420814628283,0.0,0.14539775665770474,0.11247409261732567,0.032923664040379066,-0.3,0,-0.12
2024-03-01,502651,579165,0.8678891162276726,0.9013963536836522,0.0,0.17262233585808484,0.1315296656460301,0.04109267021205473,-0.3,0,-0.12
2024-03-04,555697,597638,0.9298220662006097,0.8933489599819733,0.0,0.17584650172859043,0.13079914278561058,0.04504735894297984,-0.3,0,-0.12
2024-03-05,637045,638664,0.9974650207307755,0.913447584903192,0.0,0.15142320685563979,0.11519668540939239,0.0362265214462474,-0.3,0,-0.12
2024-03-06,558024,593402,0.9403810570237378,0.9317529447189064,0.0,0.15689984513165278,0.12439492493394479,0.032504920197707995,-0.3,0,-0.12
2024-03-07,566476,607547,0.9323986457014848,0.9335911811768561,0.0,0.1593457665090822,0.11980499033075696,0.03954077617832523,-0.3,0,-0.12
2024-03-11,652175,701148,0.930153120311261,0.9460439819935736,0.0,0.17574874160779425,0.13475250305455858,0.04099623855323567,-0.3,0,-0.12
2024-03-12,444151,579497,0.7664422766640725,0.9133680240862663,0.0,0.16446083672288805,0.12171923858511556,0.042741598137772494,-0.3,0,-0.12
2024-03-13,725577,718368,1.0100352465588667,0.9158820692518844,0.0,0.1863013077257675,0.13821433628242857,0.04808697144333893,-0.3,0,-0.12
2024-03-14,488544,553427,0.8827614120742212,0.9043581402619811,0.0,0.17223624185098502,0.13253331775734747,0.03970292409363754,-0.3,0,-0.12
2024-03-15,496153,522505,0.9495660328609296,0.9077916176938702,0.0,0.1980684111584483,0.1475279327954072,0.0505404783630411,-0.3,0,-0.12
2024-03-18,450885,570368,0.7905159475987432,0.8798641831513667,0.0,0.17678469259318197,0.1356635188705055,0.04112117372267646,-0.3,0,-0.12
2024-03-19,677002,780380,0.8675286398933852,0.9000814557972291,0.0,0.1692137871970475,0.1284175906417202,0.04079619655532729,-0.3,0,-0.12
2024-03-20,583647,595988,0.9792932072457835,0.8939330479346126,0.0,0.18221486050447705,0.15027269729999118,0.03194216320448587,-0.3,0,-0.12
2024-03-21,534254,623208,0.8572643483395592,0.8888336351876802,0.0,0.18383168227209845,0.1451449798736793,0.03868670239841915,-0.3,0,-0.12
2024-03-22,652809,697999,0.9352577869022735,0.8859719859959488,0.0,0.16975867414864465,0.13144060887570033,0.03831806527294432,-0.3,0,-0.12
2024-03-26,567678,614972,0.9230956856572332,0.912487933607647,0.0,0.17768113937135865,0.1319072976330658,0.04577384173829285,-0.3,0,-0.12
2024-03-27,564834,645263,0.8753547003314928,0.9140531456952685,0.0,0.1829144810210115,0.1406020629006772,0.04231241812033429,-0.3,0,-0.12
2024-03-28,531649,572201,0.9291297987944795,0.9040204640050076,0.0,0.18028167426428798,0.14617851987245106,0.03410315439183692,-0.3,0,-0.12
2024-04-01,646053,779821,0.828463198605834,0.8982602340582625,0.0,0.17804802092047986,0.13718674898842467,0.04086127193205519,-0.3,0,-0.12
2024-04-02,542036,595888,0.9096273125151035,0.8931341391808285,0.0,0.18190080095641778,0.1384538054002873,0.04344699555613049,-0.3,0,-0.12
2024-04-03,569419,656639,0.8671720686709136,0.8819494157835646,0.0,0.18546856646828658,0.13766118451544837,0.04780738195283821,-0.3,0,-0.12
2024-04-04,519995,613628,0.8474108091547322,0.8763606375482127,0.0,0.1760433257992522,0.13160580596218188,0.04443751983707031,-0.3,0,-0.12
2024-04-05,622757,711334,0.8754776237323114,0.8656302025357789,0.0,0.16620087763562552,0.12238815429569815,0.043812723339927376,-0.3,0,-0.12
2024-04-08,497802,563199,0.8838829614399173,0.8767141551025956,0.0,0.17130915929572832,0.1310087293226525,0.04030042997307581,-0.3,0,-0.12
2024-04-09,548042,632189,0.8668958175482332,0.8681678561092216,0.0,0.15354359691033023,0.1113906667905923,0.04215293011973793,-0.3,0,-0.12
2024-04-10,554552,568223,0.9759407838119893,0.8899215991374367,0.0,0.16911103596365562,0.12286351146012484,0.046247524503530785,-0.3,0,-0.12
2024-04-12,676323,768600,0.8799414519906323,0.8964277277046169,0.0,0.1802897981914621,0.14475608710379922,0.03553371108766287,-0.3,0,-0.12
2024-04-15,500608,532635,0.9398706431233397,0.9093063315828223,0.0,0.15762373229524038,0.11719191201402455,0.04043182028121582,-0.3,0,-0.12
2024-04-16,543787,609085,0.8927932882930953,0.911088396953458,0.0,0.14771353462778225,0.11046931008013679,0.03724422454764546,-0.3,0,-0.12
2024-04-18,685387,652696,1.0500861044038878,0.9477264543245889,0.0,0.15676747792242263,0.11349839833569196,0.043269079586730666,-0.3,0,-0.12
2024-04-19,618369,701603,0.8813659576712186,0.9288114890964347,0.0,0.15815488242969422,0.11200377155144028,0.04615111087825394,-0.3,0,-0.12
2024-04-22,611276,650440,0.9397884508947789,0.9407808888772641,0.0,0.14738195779051724,0.11036682922412261,0.037015128566394634,-0.3,0,-0.12
2024-04-23,611058,789397,0.7740819891638808,0.9076231580853724,0.0,0.1425577711378332,0.11450929297518038,0.02804847816265281,0.0,0,0.0
2024-04-24,605809,663045,0.913677050577261,0.9117999105422054,0.0,0.13888437971640882,0.10094548344153119,0.037938896274877634,-0.3,0,-0.12
2024-04-25,683044,731556,0.9336865530458366,0.8885200002705952,0.0,0.1620802809896172,0.11751291232953016,0.04456736866008702,-0.3,0,-0.12
2024-04-26,685220,729034,0.9399012940411559,0.9002270675445827,0.0,0.17255832077180602,0.12854382885432214,0.04401449191748388,-0.3,0,-0.12
2024-04-29,566403,605515,0.9354070501969398,0.8993507874050148,0.0,0.15652903964506812,0.11438810840601524,0.04214093123905288,-0.3,0,-0.12
2024-04-30,566152,652903,0.8671303394225482,0.9179604574567483,0.0,0.17356452771961894,0.13462592114160934,0.0389386065780096,-0.3,0,-0.12
2024-05-02,731671,729366,1.0031602789271779,0.9358571031267318,0.0,0.15622509495089554,0.12262024863199449,0.03360484631890105,-0.3,0,-0.12
2024-05-03,687431,612704,1.1219626442784771,0.9735123213732597,0.0,0.1760291702758472,0.1319063667224395,0.0441228035534077,-0.3,0,-0.12
2024-05-06,565878,644251,0.878350208226297,0.961202104210288,0.0,0.15125222647809902,0.11512362816798993,0.03612859831010909,-0.3,0,-0.12
2024-05-07,661534,738653,0.895595089981358,0.9532397121671717,0.0,0.18389565697203242,0.13168652916297646,0.052209127809055955,-0.3,0,-0.12
2024-05-08,716917,705438,1.0162721599913813,0.9830680762809383,0.0,0.15507681546019758,0.11222427941842501,0.04285253604177257,-0.3,0,-0.12
2024-05-09,707013,640576,1.1037144694774703,1.0031789143909968,0.5,0.1817612998823766,0.1411905465791464,0.040570753303230206,-0.3,0,0.18
2024-05-10,550084,658055,0.8359240489016876,0.9459711953156388,0.0,0.17296159313138737,0.1360185193683305,0.03694307376305686,-0.3,0,-0.12
2024-05-13,498006,582251,0.855311540899028,0.941363461850185,0.0,0.1778232755195941,0.13828799655266202,0.03953527896693207,-0.3,0,-0.12
2024-05-14,679802,798156,0.851715704699332,0.9325875847937798,0.0,0.15696886105718616,0.1181663706672949,0.03880249038989125,-0.3,0,-0.12
2024-05-15,576241,723614,0.7963375501303182,0.8886006628215671,0.0,0.15976820011509835,0.11402367943966078,0.045744520675437564,-0.3,0,-0.12
2024-05-16,441293,565237,0.780722068795921,0.8240021826852573,0.0,0.17279110038026363,0.1318590195315434,0.04093208084872024,-0.3,0,-0.12
2024-05-17,568156,705104,0.805776169189226,0.8179726067427652,0.0,0.14920669665013608,0.11286485534467872,0.03634184130545737,-0.3,0,-0.12
2024-05-21,481659,584135,0.8245679509017607,0.8118238887433116,0.0,0.17437589198319542,0.1249236885574165,0.04945220342577891,-0.3,0,-0.12
2024-05-22,653051,740447,0.8819685946462069,0.8178744667326866,0.0,0.14311242335388769,0.10286588169628656,0.04024654165760112,-0.3,0,-0.12
2024-05-23,551532,659013,0.8369061004866368,0.8259881768039502,0.0,0.18394855993157339,0.1401043615517289,0.04384419837984449,-0.3,0,-0.12
2024-05-24,573848,559122,1.0263377223575534,0.8751113075162766,0.0,0.15653869837377352,0.11947711234201559,0.03706158603175792,-0.3,0,-0.12
